time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-02-13 15:00:00 UTC+0000,0.34,0.48,0.48,1.24
2024-02-13 19:00:00 UTC+0000,0.97,1.34,1.34,2.0
2024-02-13 23:00:00 UTC+0000,2.2,2.3,2.3,16.68
2024-02-14 03:00:00 UTC+0000,1.7,2.37,2.37,11.09
2024-02-14 07:00:00 UTC+0000,0.7,0.8,0.8,1.25
2024-02-14 11:00:00 UTC+0000,1.2,1.3,1.3,4.8
2024-02-14 15:00:00 UTC+0000,0.3,0.34,0.34,0.8
2024-02-14 19:00:00 UTC+0000,1.35,0.97,0.97,1.53
2024-02-14 23:00:00 UTC+0000,1.97,2.2,2.2,6.7
2024-02-15 03:00:00 UTC+0000,1.65,1.7,1.7,4.32
2024-02-15 07:00:00 UTC+0000,0.68,0.7,0.7,0.73
2024-02-15 11:00:00 UTC+0000,0.99,1.2,1.2,2.3
2024-02-15 15:00:00 UTC+0000,0.21,0.3,0.3,0.56
2024-02-15 19:00:00 UTC+0000,1.13,1.35,1.35,1.14
2024-02-15 23:00:00 UTC+0000,2.33,1.97,1.97,4.7
2024-02-16 03:00:00 UTC+0000,3.5,1.65,1.65,3.9
2024-02-16 07:00:00 UTC+0000,2.8,0.68,0.68,0.48
2024-02-16 11:00:00 UTC+0000,8.25,0.99,0.99,2.02
2024-02-16 15:00:00 UTC+0000,0.27,0.21,0.21,0.5
2024-02-16 19:00:00 UTC+0000,1.62,1.13,1.13,2.08
2024-02-16 23:00:00 UTC+0000,2.0,2.8,2.33,2.8
2024-02-17 03:00:00 UTC+0000,2.56,2.76,3.5,2.76
2024-02-17 07:00:00 UTC+0000,1.9,2.0,2.8,2.0
2024-02-17 11:00:00 UTC+0000,3.73,2.5,8.25,2.5
2024-02-17 15:00:00 UTC+0000,0.99,0.47,0.27,0.47
2024-02-17 19:00:00 UTC+0000,1.14,2.2,1.62,2.2
2024-02-17 23:00:00 UTC+0000,2.0,3.18,2.0,3.18
2024-02-18 03:00:00 UTC+0000,2.0,6.76,2.56,6.76
2024-02-18 07:00:00 UTC+0000,8.32,1.91,1.9,1.91
2024-02-18 11:00:00 UTC+0000,10.83,2.5,3.73,2.5
2024-02-18 15:00:00 UTC+0000,1.31,0.65,0.99,0.65
2024-02-18 19:00:00 UTC+0000,1.51,1.83,1.14,1.83
2024-02-18 23:00:00 UTC+0000,10.52,2.33,2.0,3.31
2024-02-19 03:00:00 UTC+0000,6.12,3.5,2.0,3.0
2024-02-19 07:00:00 UTC+0000,2.35,2.8,8.32,1.11
2024-02-19 11:00:00 UTC+0000,5.0,8.25,10.83,1.85
2024-02-19 15:00:00 UTC+0000,2.0,0.27,1.31,0.48
2024-02-19 19:00:00 UTC+0000,1.33,1.62,1.51,1.34
2024-02-19 23:00:00 UTC+0000,3.8,10.52,10.52,2.3
2024-02-20 03:00:00 UTC+0000,3.0,6.12,6.12,2.37
2024-02-20 07:00:00 UTC+0000,2.0,2.35,2.35,0.8
2024-02-20 11:00:00 UTC+0000,3.14,5.0,5.0,1.3
2024-02-20 15:00:00 UTC+0000,2.0,2.0,2.0,0.34
2024-02-20 19:00:00 UTC+0000,1.34,1.33,1.33,0.97
2024-02-20 23:00:00 UTC+0000,4.49,3.8,3.8,2.2
2024-02-21 03:00:00 UTC+0000,2.74,3.0,3.0,1.7
2024-02-21 07:00:00 UTC+0000,1.71,2.0,2.0,0.7
2024-02-21 11:00:00 UTC+0000,2.75,3.14,3.14,1.2
2024-02-21 15:00:00 UTC+0000,1.33,2.0,2.0,0.3
2024-02-21 19:00:00 UTC+0000,1.67,1.34,1.34,1.35
2024-02-21 23:00:00 UTC+0000,12.0,4.49,4.49,1.97
2024-02-22 03:00:00 UTC+0000,5.25,2.74,2.74,1.65
2024-02-22 07:00:00 UTC+0000,2.6,1.71,1.71,0.68
2024-02-22 11:00:00 UTC+0000,6.0,2.75,2.75,0.99
2024-02-22 15:00:00 UTC+0000,7.24,1.33,1.33,0.21
2024-02-22 19:00:00 UTC+0000,26.11,1.67,1.67,1.13
2024-02-22 23:00:00 UTC+0000,35.0,12.0,12.0,2.33
2024-02-23 03:00:00 UTC+0000,25.0,5.25,5.25,3.5
2024-02-23 07:00:00 UTC+0000,7.0,2.6,2.6,2.8
2024-02-23 11:00:00 UTC+0000,8.0,6.0,6.0,8.25
2024-02-23 15:00:00 UTC+0000,2.7,7.24,7.24,0.27
2024-02-23 19:00:00 UTC+0000,6.52,26.11,26.11,1.62
2024-02-23 23:00:00 UTC+0000,7.69,2.0,35.0,2.0
2024-02-24 03:00:00 UTC+0000,5.45,2.56,25.0,2.56
2024-02-24 07:00:00 UTC+0000,3.9,1.9,7.0,1.9
2024-02-24 11:00:00 UTC+0000,47.22,3.73,8.0,3.73
2024-02-24 15:00:00 UTC+0000,2.45,0.99,2.7,0.99
2024-02-24 19:00:00 UTC+0000,4.02,1.14,6.52,1.14
2024-02-24 23:00:00 UTC+0000,5.33,2.0,7.69,2.0
2024-02-25 03:00:00 UTC+0000,3.9,2.0,5.45,2.0
2024-02-25 07:00:00 UTC+0000,3.9,8.32,3.9,8.32
2024-02-25 11:00:00 UTC+0000,14.54,10.83,47.22,10.83
2024-02-25 15:00:00 UTC+0000,1.67,1.31,2.45,1.31
2024-02-25 19:00:00 UTC+0000,2.61,1.51,4.02,1.51
2024-02-25 23:00:00 UTC+0000,3.44,35.0,5.33,10.52
2024-02-26 03:00:00 UTC+0000,2.6,25.0,3.9,6.12
2024-02-26 07:00:00 UTC+0000,2.17,7.0,3.9,2.35
2024-02-26 11:00:00 UTC+0000,6.34,8.0,14.54,5.0
2024-02-26 15:00:00 UTC+0000,1.11,2.7,1.67,2.0
2024-02-26 19:00:00 UTC+0000,1.66,6.52,2.61,1.33
2024-02-26 23:00:00 UTC+0000,2.33,3.44,3.44,3.8
2024-02-27 03:00:00 UTC+0000,1.8,2.6,2.6,3.0
2024-02-27 07:00:00 UTC+0000,1.4,2.17,2.17,2.0
2024-02-27 11:00:00 UTC+0000,3.0,6.34,6.34,3.14
2024-02-27 15:00:00 UTC+0000,0.77,1.11,1.11,2.0
2024-02-27 19:00:00 UTC+0000,1.21,1.66,1.66,1.34
2024-02-27 23:00:00 UTC+0000,2.88,2.33,2.33,4.49
2024-02-28 03:00:00 UTC+0000,1.7,1.8,1.8,2.74
2024-02-28 07:00:00 UTC+0000,0.95,1.4,1.4,1.71
2024-02-28 11:00:00 UTC+0000,3.0,3.0,3.0,2.75
2024-02-28 15:00:00 UTC+0000,0.52,0.77,0.77,1.33
2024-02-28 19:00:00 UTC+0000,2.0,1.21,1.21,1.67
2024-02-28 23:00:00 UTC+0000,2.97,2.88,2.88,12.0
2024-02-29 03:00:00 UTC+0000,2.78,1.7,1.7,5.25
2024-02-29 07:00:00 UTC+0000,7.27,0.95,0.95,2.6
2024-02-29 11:00:00 UTC+0000,5.0,3.0,3.0,6.0
2024-02-29 15:00:00 UTC+0000,0.55,0.52,0.52,7.24
2024-02-29 19:00:00 UTC+0000,6.94,2.0,2.0,26.11
2024-02-29 23:00:00 UTC+0000,2.11,2.97,2.97,35.0
2024-03-01 03:00:00 UTC+0000,1.68,2.78,2.78,25.0
2024-03-01 07:00:00 UTC+0000,2.2,7.27,7.27,7.0
2024-03-01 11:00:00 UTC+0000,2.63,5.0,5.0,8.0
2024-03-01 15:00:00 UTC+0000,0.4,0.55,0.55,2.7
2024-03-01 19:00:00 UTC+0000,2.7,6.94,6.94,6.52
2024-03-01 23:00:00 UTC+0000,1.81,7.69,2.11,7.69
2024-03-02 03:00:00 UTC+0000,1.99,5.45,1.68,5.45
2024-03-02 07:00:00 UTC+0000,2.69,3.9,2.2,3.9
2024-03-02 11:00:00 UTC+0000,4.18,47.22,2.63,47.22
2024-03-02 15:00:00 UTC+0000,1.01,2.45,0.4,2.45
2024-03-02 19:00:00 UTC+0000,2.34,4.02,2.7,4.02
2024-03-02 23:00:00 UTC+0000,1.6,5.33,1.81,5.33
2024-03-03 03:00:00 UTC+0000,2.29,3.9,1.99,3.9
2024-03-03 07:00:00 UTC+0000,5.63,3.9,2.69,3.9
2024-03-03 11:00:00 UTC+0000,30.24,14.54,4.18,14.54
2024-03-03 15:00:00 UTC+0000,1.64,1.67,1.01,1.67
2024-03-03 19:00:00 UTC+0000,1.9,2.61,2.34,2.61
2024-03-03 23:00:00 UTC+0000,1.89,2.11,1.6,3.44
2024-03-04 03:00:00 UTC+0000,1.48,1.68,2.29,2.6
2024-03-04 07:00:00 UTC+0000,2.06,2.2,5.63,2.17
2024-03-04 11:00:00 UTC+0000,5.0,2.63,30.24,6.34
2024-03-04 15:00:00 UTC+0000,0.98,0.4,1.64,1.11
2024-03-04 19:00:00 UTC+0000,1.28,2.7,1.9,1.66
2024-03-04 23:00:00 UTC+0000,1.42,1.89,1.89,2.33
2024-03-05 03:00:00 UTC+0000,1.07,1.48,1.48,1.8
2024-03-05 07:00:00 UTC+0000,1.3,2.06,2.06,1.4
2024-03-05 11:00:00 UTC+0000,3.12,5.0,5.0,3.0
2024-03-05 15:00:00 UTC+0000,0.68,0.98,0.98,0.77
2024-03-05 19:00:00 UTC+0000,0.97,1.28,1.28,1.21
2024-03-05 23:00:00 UTC+0000,1.01,1.42,1.42,2.88
2024-03-06 03:00:00 UTC+0000,0.81,1.07,1.07,1.7
2024-03-06 07:00:00 UTC+0000,0.8,1.3,1.3,0.95
2024-03-06 11:00:00 UTC+0000,1.9,3.12,3.12,3.0
2024-03-06 15:00:00 UTC+0000,0.45,0.68,0.68,0.52
2024-03-06 19:00:00 UTC+0000,0.75,0.97,0.97,2.0
2024-03-06 23:00:00 UTC+0000,0.74,1.01,1.01,2.97
2024-03-07 03:00:00 UTC+0000,0.62,0.81,0.81,2.78
2024-03-07 07:00:00 UTC+0000,0.73,0.8,0.8,7.27
2024-03-07 11:00:00 UTC+0000,4.1,1.9,1.9,5.0
2024-03-07 15:00:00 UTC+0000,0.7,0.45,0.45,0.55
2024-03-07 19:00:00 UTC+0000,1.03,0.75,0.75,6.94
2024-03-07 23:00:00 UTC+0000,0.62,0.74,0.74,2.11
2024-03-08 03:00:00 UTC+0000,1.0,0.62,0.62,1.68
2024-03-08 07:00:00 UTC+0000,2.86,0.73,0.73,2.2
2024-03-08 11:00:00 UTC+0000,8.6,4.1,4.1,2.63
2024-03-08 15:00:00 UTC+0000,1.4,0.7,0.7,0.4
2024-03-08 19:00:00 UTC+0000,1.4,1.03,1.03,2.7
2024-03-08 23:00:00 UTC+0000,1.58,1.81,0.62,1.81
2024-03-09 03:00:00 UTC+0000,1.48,1.99,1.0,1.99
2024-03-09 07:00:00 UTC+0000,10.04,2.69,2.86,2.69
2024-03-09 11:00:00 UTC+0000,34.88,4.18,8.6,4.18
2024-03-09 15:00:00 UTC+0000,3.51,1.01,1.4,1.01
2024-03-09 19:00:00 UTC+0000,2.57,2.34,1.4,2.34
2024-03-09 23:00:00 UTC+0000,5.0,1.6,1.58,1.6
2024-03-10 03:00:00 UTC+0000,3.51,2.29,1.48,2.29
2024-03-10 07:00:00 UTC+0000,14.0,5.63,10.04,5.63
2024-03-10 11:00:00 UTC+0000,42.64,30.24,34.88,30.24
2024-03-10 15:00:00 UTC+0000,5.45,1.64,3.51,1.64
2024-03-10 19:00:00 UTC+0000,3.7,1.9,2.57,1.9
2024-03-10 23:00:00 UTC+0000,3.2,0.62,5.0,1.89
2024-03-11 03:00:00 UTC+0000,2.88,1.0,3.51,1.48
2024-03-11 07:00:00 UTC+0000,4.5,2.86,14.0,2.06
2024-03-11 11:00:00 UTC+0000,9.97,8.6,42.64,5.0
2024-03-11 15:00:00 UTC+0000,2.52,1.4,5.45,0.98
2024-03-11 19:00:00 UTC+0000,1.79,1.4,3.7,1.28
2024-03-11 23:00:00 UTC+0000,2.4,3.2,3.2,1.42
2024-03-12 03:00:00 UTC+0000,1.63,2.88,2.88,1.07
2024-03-12 07:00:00 UTC+0000,2.09,4.5,4.5,1.3
2024-03-12 11:00:00 UTC+0000,4.47,9.97,9.97,3.12
2024-03-12 15:00:00 UTC+0000,1.87,2.52,2.52,0.68
2024-03-12 19:00:00 UTC+0000,1.1,1.79,1.79,0.97
2024-03-12 23:00:00 UTC+0000,2.64,2.4,2.4,1.01
2024-03-13 03:00:00 UTC+0000,1.35,1.63,1.63,0.81
2024-03-13 07:00:00 UTC+0000,1.43,2.09,2.09,0.8
2024-03-13 11:00:00 UTC+0000,2.82,4.47,4.47,1.9
2024-03-13 15:00:00 UTC+0000,1.25,1.87,1.87,0.45
2024-03-13 19:00:00 UTC+0000,1.77,1.1,1.1,0.75
2024-03-13 23:00:00 UTC+0000,1.97,2.64,2.64,0.74
2024-03-14 03:00:00 UTC+0000,1.56,1.35,1.35,0.62
2024-03-14 07:00:00 UTC+0000,2.5,1.43,1.43,0.73
2024-03-14 11:00:00 UTC+0000,3.39,2.82,2.82,4.1
2024-03-14 15:00:00 UTC+0000,1.13,1.25,1.25,0.7
2024-03-14 19:00:00 UTC+0000,2.0,1.77,1.77,1.03
2024-03-14 23:00:00 UTC+0000,3.25,1.97,1.97,0.62
2024-03-15 03:00:00 UTC+0000,2.49,1.56,1.56,1.0
2024-03-15 07:00:00 UTC+0000,2.48,2.5,2.5,2.86
2024-03-15 11:00:00 UTC+0000,9.6,3.39,3.39,8.6
2024-03-15 15:00:00 UTC+0000,1.9,1.13,1.13,1.4
2024-03-15 19:00:00 UTC+0000,2.88,2.0,2.0,1.4
2024-03-15 23:00:00 UTC+0000,5.15,1.58,3.25,1.58
2024-03-16 03:00:00 UTC+0000,3.62,1.48,2.49,1.48
2024-03-16 07:00:00 UTC+0000,7.5,10.04,2.48,10.04
2024-03-16 11:00:00 UTC+0000,36.53,34.88,9.6,34.88
2024-03-16 15:00:00 UTC+0000,4.84,3.51,1.9,3.51
2024-03-16 19:00:00 UTC+0000,2.63,2.57,2.88,2.57
2024-03-16 23:00:00 UTC+0000,2.8,5.0,5.15,5.0
2024-03-17 03:00:00 UTC+0000,2.17,3.51,3.62,3.51
2024-03-17 07:00:00 UTC+0000,11.21,14.0,7.5,14.0
2024-03-17 11:00:00 UTC+0000,17.26,42.64,36.53,42.64
2024-03-17 15:00:00 UTC+0000,3.07,5.45,4.84,5.45
2024-03-17 19:00:00 UTC+0000,2.29,3.7,2.63,3.7
2024-03-17 23:00:00 UTC+0000,4.78,3.25,2.8,3.2
2024-03-18 03:00:00 UTC+0000,2.5,2.49,2.17,2.88
2024-03-18 07:00:00 UTC+0000,5.35,2.48,11.21,4.5
2024-03-18 11:00:00 UTC+0000,6.99,9.6,17.26,9.97
2024-03-18 15:00:00 UTC+0000,1.96,1.9,3.07,2.52
2024-03-18 19:00:00 UTC+0000,1.61,2.88,2.29,1.79
2024-03-18 23:00:00 UTC+0000,2.66,4.78,4.78,2.4
2024-03-19 03:00:00 UTC+0000,1.69,2.5,2.5,1.63
2024-03-19 07:00:00 UTC+0000,3.3,5.35,5.35,2.09
2024-03-19 11:00:00 UTC+0000,7.72,6.99,6.99,4.47
2024-03-19 15:00:00 UTC+0000,1.28,1.96,1.96,1.87
2024-03-19 19:00:00 UTC+0000,1.09,1.61,1.61,1.1
2024-03-19 23:00:00 UTC+0000,1.72,2.66,2.66,2.64
2024-03-20 03:00:00 UTC+0000,1.1,1.69,1.69,1.35
2024-03-20 07:00:00 UTC+0000,2.01,3.3,3.3,1.43
2024-03-20 11:00:00 UTC+0000,4.51,7.72,7.72,2.82
2024-03-20 15:00:00 UTC+0000,0.85,1.28,1.28,1.25
2024-03-20 19:00:00 UTC+0000,0.74,1.09,1.09,1.77
2024-03-20 23:00:00 UTC+0000,1.17,1.72,1.72,1.97
2024-03-21 03:00:00 UTC+0000,0.95,1.1,1.1,1.56
2024-03-21 07:00:00 UTC+0000,1.49,2.01,2.01,2.5
2024-03-21 11:00:00 UTC+0000,5.64,4.51,4.51,3.39
2024-03-21 15:00:00 UTC+0000,0.57,0.85,0.85,1.13
2024-03-21 19:00:00 UTC+0000,0.55,0.74,0.74,2.0
2024-03-21 23:00:00 UTC+0000,1.17,1.17,1.17,3.25
2024-03-22 03:00:00 UTC+0000,0.96,0.95,0.95,2.49
2024-03-22 07:00:00 UTC+0000,6.95,1.49,1.49,2.48
2024-03-22 11:00:00 UTC+0000,8.86,5.64,5.64,9.6
2024-03-22 15:00:00 UTC+0000,0.54,0.57,0.57,1.9
2024-03-22 19:00:00 UTC+0000,0.6,0.55,0.55,2.88
2024-03-22 23:00:00 UTC+0000,1.42,5.15,1.17,5.15
2024-03-23 03:00:00 UTC+0000,1.26,3.62,0.96,3.62
2024-03-23 07:00:00 UTC+0000,12.13,7.5,6.95,7.5
2024-03-23 11:00:00 UTC+0000,39.0,36.53,8.86,36.53
2024-03-23 15:00:00 UTC+0000,9.89,4.84,0.54,4.84
2024-03-23 19:00:00 UTC+0000,1.74,2.63,0.6,2.63
2024-03-23 23:00:00 UTC+0000,4.47,2.8,1.42,2.8
2024-03-24 03:00:00 UTC+0000,5.25,2.17,1.26,2.17
2024-03-24 07:00:00 UTC+0000,23.09,11.21,12.13,11.21
2024-03-24 11:00:00 UTC+0000,33.8,17.26,39.0,17.26
2024-03-24 15:00:00 UTC+0000,11.38,3.07,9.89,3.07
2024-03-24 19:00:00 UTC+0000,2.13,2.29,1.74,2.29
2024-03-24 23:00:00 UTC+0000,2.24,1.17,4.47,4.78
2024-03-25 03:00:00 UTC+0000,2.04,0.96,5.25,2.5
2024-03-25 07:00:00 UTC+0000,4.25,6.95,23.09,5.35
2024-03-25 11:00:00 UTC+0000,8.47,8.86,33.8,6.99
2024-03-25 15:00:00 UTC+0000,2.46,0.54,11.38,1.96
2024-03-25 19:00:00 UTC+0000,1.0,0.6,2.13,1.61
2024-03-25 23:00:00 UTC+0000,1.25,2.24,2.24,2.66
2024-03-26 03:00:00 UTC+0000,1.14,2.04,2.04,1.69
2024-03-26 07:00:00 UTC+0000,3.64,4.25,4.25,3.3
2024-03-26 11:00:00 UTC+0000,21.89,8.47,8.47,7.72
2024-03-26 15:00:00 UTC+0000,1.56,2.46,2.46,1.28
2024-03-26 19:00:00 UTC+0000,0.9,1.0,1.0,1.09
2024-03-26 23:00:00 UTC+0000,1.07,1.25,1.25,1.72
2024-03-27 03:00:00 UTC+0000,0.85,1.14,1.14,1.1
2024-03-27 07:00:00 UTC+0000,2.69,3.64,3.64,2.01
2024-03-27 11:00:00 UTC+0000,8.98,21.89,21.89,4.51
2024-03-27 15:00:00 UTC+0000,0.92,1.56,1.56,0.85
2024-03-27 19:00:00 UTC+0000,0.64,0.9,0.9,0.74
2024-03-27 23:00:00 UTC+0000,1.01,1.07,1.07,1.17
2024-03-28 03:00:00 UTC+0000,1.3,0.85,0.85,0.95
2024-03-28 07:00:00 UTC+0000,4.5,2.69,2.69,1.49
2024-03-28 11:00:00 UTC+0000,29.18,8.98,8.98,5.64
2024-03-28 15:00:00 UTC+0000,4.98,0.92,0.92,0.57
2024-03-28 19:00:00 UTC+0000,1.55,0.64,0.64,0.55
2024-03-28 23:00:00 UTC+0000,6.0,1.01,1.01,1.17
2024-03-29 03:00:00 UTC+0000,5.9,1.3,1.3,0.96
2024-03-29 07:00:00 UTC+0000,13.3,4.5,4.5,6.95
2024-03-29 11:00:00 UTC+0000,28.88,29.18,29.18,8.86
2024-03-29 15:00:00 UTC+0000,4.7,4.98,4.98,0.54
2024-03-29 19:00:00 UTC+0000,2.0,1.55,1.55,0.6
2024-03-29 23:00:00 UTC+0000,2.94,1.42,6.0,1.42
2024-03-30 03:00:00 UTC+0000,3.63,1.26,5.9,1.26
2024-03-30 07:00:00 UTC+0000,13.68,12.13,13.3,12.13
2024-03-30 11:00:00 UTC+0000,32.57,39.0,28.88,39.0
2024-03-30 15:00:00 UTC+0000,4.24,9.89,4.7,9.89
2024-03-30 19:00:00 UTC+0000,2.0,1.74,2.0,1.74
2024-03-30 23:00:00 UTC+0000,3.0,4.47,2.94,4.47
2024-03-31 02:00:00 UTC+0000,2.79,5.25,3.63,5.25
2024-03-31 06:00:00 UTC+0000,14.92,23.09,13.68,23.09
2024-03-31 10:00:00 UTC+0000,45.72,33.8,32.57,33.8
2024-03-31 14:00:00 UTC+0000,7.95,11.38,4.24,11.38
2024-03-31 18:00:00 UTC+0000,1.79,2.13,2.0,2.13
2024-03-31 22:00:00 UTC+0000,2.4,6.0,3.0,2.24
2024-04-01 02:00:00 UTC+0000,2.53,5.9,2.79,2.04
2024-04-01 06:00:00 UTC+0000,10.76,13.3,14.92,4.25
2024-04-01 10:00:00 UTC+0000,38.63,28.88,45.72,8.47
2024-04-01 14:00:00 UTC+0000,7.14,4.7,7.95,2.46
2024-04-01 18:00:00 UTC+0000,1.93,2.0,1.79,1.0
2024-04-01 22:00:00 UTC+0000,3.16,2.4,2.4,1.25
2024-04-02 02:00:00 UTC+0000,5.67,2.53,2.53,1.14
2024-04-02 06:00:00 UTC+0000,29.17,10.76,10.76,3.64
2024-04-02 10:00:00 UTC+0000,50.0,38.63,38.63,21.89
2024-04-02 14:00:00 UTC+0000,10.29,7.14,7.14,1.56
2024-04-02 18:00:00 UTC+0000,2.98,1.93,1.93,0.9
2024-04-02 22:00:00 UTC+0000,3.33,3.16,3.16,1.07
2024-04-03 02:00:00 UTC+0000,5.11,5.67,5.67,0.85
2024-04-03 06:00:00 UTC+0000,6.39,29.17,29.17,2.69
2024-04-03 10:00:00 UTC+0000,14.2,50.0,50.0,8.98
2024-04-03 14:00:00 UTC+0000,4.0,10.29,10.29,0.92
2024-04-03 18:00:00 UTC+0000,3.34,2.98,2.98,0.64
2024-04-03 22:00:00 UTC+0000,6.5,3.33,3.33,1.01
2024-04-04 02:00:00 UTC+0000,3.67,5.11,5.11,1.3
2024-04-04 06:00:00 UTC+0000,5.3,6.39,6.39,4.5
2024-04-04 10:00:00 UTC+0000,16.0,14.2,14.2,29.18
2024-04-04 14:00:00 UTC+0000,3.87,4.0,4.0,4.98
2024-04-04 18:00:00 UTC+0000,2.61,3.34,3.34,1.55
2024-04-04 22:00:00 UTC+0000,3.33,6.5,6.5,6.0
2024-04-05 02:00:00 UTC+0000,2.7,3.67,3.67,5.9
2024-04-05 06:00:00 UTC+0000,3.93,5.3,5.3,13.3
2024-04-05 10:00:00 UTC+0000,20.0,16.0,16.0,28.88
2024-04-05 14:00:00 UTC+0000,4.55,3.87,3.87,4.7
2024-04-05 18:00:00 UTC+0000,2.1,2.61,2.61,2.0
2024-04-05 22:00:00 UTC+0000,3.54,2.94,3.33,2.94
2024-04-06 02:00:00 UTC+0000,2.7,3.63,2.7,3.63
2024-04-06 06:00:00 UTC+0000,6.47,13.68,3.93,13.68
2024-04-06 10:00:00 UTC+0000,48.78,32.57,20.0,32.57
2024-04-06 14:00:00 UTC+0000,15.0,4.24,4.55,4.24
2024-04-06 18:00:00 UTC+0000,1.8,2.0,2.1,2.0
2024-04-06 22:00:00 UTC+0000,4.88,3.0,3.54,3.0
2024-04-07 02:00:00 UTC+0000,4.33,2.79,2.7,2.79
2024-04-07 06:00:00 UTC+0000,14.0,14.92,6.47,14.92
2024-04-07 10:00:00 UTC+0000,59.79,45.72,48.78,45.72
2024-04-07 14:00:00 UTC+0000,15.75,7.95,15.0,7.95
2024-04-07 18:00:00 UTC+0000,2.53,1.79,1.8,1.79
2024-04-07 22:00:00 UTC+0000,1.92,3.33,4.88,2.4
2024-04-08 02:00:00 UTC+0000,1.66,2.7,4.33,2.53
2024-04-08 06:00:00 UTC+0000,5.0,3.93,14.0,10.76
2024-04-08 10:00:00 UTC+0000,16.35,20.0,59.79,38.63
2024-04-08 14:00:00 UTC+0000,4.58,4.55,15.75,7.14
2024-04-08 18:00:00 UTC+0000,1.97,2.1,2.53,1.93
2024-04-08 22:00:00 UTC+0000,1.58,1.92,1.92,3.16
2024-04-09 02:00:00 UTC+0000,1.2,1.66,1.66,5.67
2024-04-09 06:00:00 UTC+0000,3.8,5.0,5.0,29.17
2024-04-09 10:00:00 UTC+0000,15.65,16.35,16.35,50.0
2024-04-09 14:00:00 UTC+0000,4.02,4.58,4.58,10.29
2024-04-09 18:00:00 UTC+0000,1.95,1.97,1.97,2.98
2024-04-09 22:00:00 UTC+0000,20.79,1.58,1.58,3.33
2024-04-10 02:00:00 UTC+0000,2.92,1.2,1.2,5.11
2024-04-10 06:00:00 UTC+0000,3.12,3.8,3.8,6.39
2024-04-10 10:00:00 UTC+0000,13.4,15.65,15.65,14.2
2024-04-10 14:00:00 UTC+0000,9.94,4.02,4.02,4.0
2024-04-10 18:00:00 UTC+0000,2.89,1.95,1.95,3.34
2024-04-10 22:00:00 UTC+0000,9.78,20.79,20.79,6.5
2024-04-11 02:00:00 UTC+0000,2.5,2.92,2.92,3.67
2024-04-11 06:00:00 UTC+0000,14.0,3.12,3.12,5.3
2024-04-11 10:00:00 UTC+0000,32.5,13.4,13.4,16.0
2024-04-11 14:00:00 UTC+0000,5.25,9.94,9.94,3.87
2024-04-11 18:00:00 UTC+0000,1.77,2.89,2.89,2.61
2024-04-11 22:00:00 UTC+0000,5.2,9.78,9.78,3.33
2024-04-12 02:00:00 UTC+0000,1.6,2.5,2.5,2.7
2024-04-12 06:00:00 UTC+0000,12.47,14.0,14.0,3.93
2024-04-12 10:00:00 UTC+0000,59.25,32.5,32.5,20.0
2024-04-12 14:00:00 UTC+0000,6.64,5.25,5.25,4.55
2024-04-12 18:00:00 UTC+0000,1.61,1.77,1.77,2.1
2024-04-12 22:00:00 UTC+0000,4.16,3.54,5.2,3.54
2024-04-13 02:00:00 UTC+0000,2.21,2.7,1.6,2.7
2024-04-13 06:00:00 UTC+0000,12.0,6.47,12.47,6.47
2024-04-13 10:00:00 UTC+0000,40.94,48.78,59.25,48.78
2024-04-13 14:00:00 UTC+0000,10.71,15.0,6.64,15.0
2024-04-13 18:00:00 UTC+0000,2.94,1.8,1.61,1.8
2024-04-13 22:00:00 UTC+0000,11.53,4.88,4.16,4.88
2024-04-14 02:00:00 UTC+0000,8.45,4.33,2.21,4.33
2024-04-14 06:00:00 UTC+0000,31.85,14.0,12.0,14.0
2024-04-14 10:00:00 UTC+0000,145.0,59.79,40.94,59.79
2024-04-14 14:00:00 UTC+0000,31.5,15.75,10.71,15.75
2024-04-14 18:00:00 UTC+0000,2.3,2.53,2.94,2.53
2024-04-14 22:00:00 UTC+0000,5.74,5.2,11.53,1.92
2024-04-15 02:00:00 UTC+0000,4.21,1.6,8.45,1.66
2024-04-15 06:00:00 UTC+0000,12.87,12.47,31.85,5.0
2024-04-15 10:00:00 UTC+0000,48.46,59.25,145.0,16.35
2024-04-15 14:00:00 UTC+0000,14.77,6.64,31.5,4.58
2024-04-15 18:00:00 UTC+0000,8.0,1.61,2.3,1.97
2024-04-15 22:00:00 UTC+0000,26.43,5.74,5.74,1.58
2024-04-16 02:00:00 UTC+0000,19.64,4.21,4.21,1.2
2024-04-16 06:00:00 UTC+0000,17.75,12.87,12.87,3.8
2024-04-16 10:00:00 UTC+0000,37.12,48.46,48.46,15.65
2024-04-16 14:00:00 UTC+0000,16.56,14.77,14.77,4.02
2024-04-16 18:00:00 UTC+0000,7.16,8.0,8.0,1.95
2024-04-16 22:00:00 UTC+0000,11.04,26.43,26.43,20.79
2024-04-17 02:00:00 UTC+0000,6.35,19.64,19.64,2.92
2024-04-17 06:00:00 UTC+0000,10.0,17.75,17.75,3.12
2024-04-17 10:00:00 UTC+0000,17.6,37.12,37.12,13.4
2024-04-17 14:00:00 UTC+0000,8.0,16.56,16.56,9.94
2024-04-17 18:00:00 UTC+0000,2.38,7.16,7.16,2.89
2024-04-17 22:00:00 UTC+0000,5.5,11.04,11.04,9.78
