time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-02-13 15:00:00 UTC+0000,1.4,1.7,1.7,3.78
2024-02-13 19:00:00 UTC+0000,2.04,2.27,2.27,4.71
2024-02-13 23:00:00 UTC+0000,6.23,7.7,7.7,22.46
2024-02-14 03:00:00 UTC+0000,5.4,6.51,6.51,15.0
2024-02-14 07:00:00 UTC+0000,2.2,2.52,2.52,4.49
2024-02-14 11:00:00 UTC+0000,2.99,3.46,3.46,6.54
2024-02-14 15:00:00 UTC+0000,1.18,1.4,1.4,2.79
2024-02-14 19:00:00 UTC+0000,1.88,2.04,2.04,3.72
2024-02-14 23:00:00 UTC+0000,5.72,6.23,6.23,13.25
2024-02-15 03:00:00 UTC+0000,4.66,5.4,5.4,9.46
2024-02-15 07:00:00 UTC+0000,1.91,2.2,2.2,3.22
2024-02-15 11:00:00 UTC+0000,2.57,2.99,2.99,4.86
2024-02-15 15:00:00 UTC+0000,1.09,1.18,1.18,2.15
2024-02-15 19:00:00 UTC+0000,1.69,1.88,1.88,3.18
2024-02-15 23:00:00 UTC+0000,5.04,5.72,5.72,11.45
2024-02-16 03:00:00 UTC+0000,4.03,4.66,4.66,8.68
2024-02-16 07:00:00 UTC+0000,11.7,1.91,1.91,2.99
2024-02-16 11:00:00 UTC+0000,59.86,2.57,2.57,4.6
2024-02-16 15:00:00 UTC+0000,1.15,1.09,1.09,1.85
2024-02-16 19:00:00 UTC+0000,1.58,1.69,1.69,2.75
2024-02-16 23:00:00 UTC+0000,4.8,9.38,5.04,9.38
2024-02-17 03:00:00 UTC+0000,4.15,6.89,4.03,6.89
2024-02-17 07:00:00 UTC+0000,5.2,2.7,11.7,2.7
2024-02-17 11:00:00 UTC+0000,10.0,3.84,59.86,3.84
2024-02-17 15:00:00 UTC+0000,1.2,1.71,1.15,1.71
2024-02-17 19:00:00 UTC+0000,1.34,2.56,1.58,2.56
2024-02-17 23:00:00 UTC+0000,4.3,10.29,4.8,10.29
2024-02-18 03:00:00 UTC+0000,3.81,10.97,4.15,10.97
2024-02-18 07:00:00 UTC+0000,6.19,4.37,5.2,4.37
2024-02-18 11:00:00 UTC+0000,13.56,4.73,10.0,4.73
2024-02-18 15:00:00 UTC+0000,1.52,2.13,1.2,2.13
2024-02-18 19:00:00 UTC+0000,2.36,2.49,1.34,2.49
2024-02-18 23:00:00 UTC+0000,9.95,5.04,4.3,8.65
2024-02-19 03:00:00 UTC+0000,7.06,4.03,3.81,7.46
2024-02-19 07:00:00 UTC+0000,4.09,11.7,6.19,2.99
2024-02-19 11:00:00 UTC+0000,8.11,59.86,13.56,3.83
2024-02-19 15:00:00 UTC+0000,1.38,1.15,1.52,1.7
2024-02-19 19:00:00 UTC+0000,1.87,1.58,2.36,2.27
2024-02-19 23:00:00 UTC+0000,5.97,9.95,9.95,7.7
2024-02-20 03:00:00 UTC+0000,4.65,7.06,7.06,6.51
2024-02-20 07:00:00 UTC+0000,3.39,4.09,4.09,2.52
2024-02-20 11:00:00 UTC+0000,6.19,8.11,8.11,3.46
2024-02-20 15:00:00 UTC+0000,1.25,1.38,1.38,1.4
2024-02-20 19:00:00 UTC+0000,1.81,1.87,1.87,2.04
2024-02-20 23:00:00 UTC+0000,7.46,5.97,5.97,6.23
2024-02-21 03:00:00 UTC+0000,4.87,4.65,4.65,5.4
2024-02-21 07:00:00 UTC+0000,2.97,3.39,3.39,2.2
2024-02-21 11:00:00 UTC+0000,6.5,6.19,6.19,2.99
2024-02-21 15:00:00 UTC+0000,1.29,1.25,1.25,1.18
2024-02-21 19:00:00 UTC+0000,2.32,1.81,1.81,1.88
2024-02-21 23:00:00 UTC+0000,12.26,7.46,7.46,5.72
2024-02-22 03:00:00 UTC+0000,5.94,4.87,4.87,4.66
2024-02-22 07:00:00 UTC+0000,3.68,2.97,2.97,1.91
2024-02-22 11:00:00 UTC+0000,6.45,6.5,6.5,2.57
2024-02-22 15:00:00 UTC+0000,7.96,1.29,1.29,1.09
2024-02-22 19:00:00 UTC+0000,12.7,2.32,2.32,1.69
2024-02-22 23:00:00 UTC+0000,35.02,12.26,12.26,5.04
2024-02-23 03:00:00 UTC+0000,15.0,5.94,5.94,4.03
2024-02-23 07:00:00 UTC+0000,6.5,3.68,3.68,11.7
2024-02-23 11:00:00 UTC+0000,10.28,6.45,6.45,59.86
2024-02-23 15:00:00 UTC+0000,3.59,7.96,7.96,1.15
2024-02-23 19:00:00 UTC+0000,4.3,12.7,12.7,1.58
2024-02-23 23:00:00 UTC+0000,12.22,4.8,35.02,4.8
2024-02-24 03:00:00 UTC+0000,7.63,4.15,15.0,4.15
2024-02-24 07:00:00 UTC+0000,5.16,5.2,6.5,5.2
2024-02-24 11:00:00 UTC+0000,19.03,10.0,10.28,10.0
2024-02-24 15:00:00 UTC+0000,3.43,1.2,3.59,1.2
2024-02-24 19:00:00 UTC+0000,3.83,1.34,4.3,1.34
2024-02-24 23:00:00 UTC+0000,10.21,4.3,12.22,4.3
2024-02-25 03:00:00 UTC+0000,6.59,3.81,7.63,3.81
2024-02-25 07:00:00 UTC+0000,5.81,6.19,5.16,6.19
2024-02-25 11:00:00 UTC+0000,12.5,13.56,19.03,13.56
2024-02-25 15:00:00 UTC+0000,2.9,1.52,3.43,1.52
2024-02-25 19:00:00 UTC+0000,3.17,2.36,3.83,2.36
2024-02-25 23:00:00 UTC+0000,8.08,35.02,10.21,9.95
2024-02-26 03:00:00 UTC+0000,5.21,15.0,6.59,7.06
2024-02-26 07:00:00 UTC+0000,4.15,6.5,5.81,4.09
2024-02-26 11:00:00 UTC+0000,8.28,10.28,12.5,8.11
2024-02-26 15:00:00 UTC+0000,2.42,3.59,2.9,1.38
2024-02-26 19:00:00 UTC+0000,2.51,4.3,3.17,1.87
2024-02-26 23:00:00 UTC+0000,6.49,8.08,8.08,5.97
2024-02-27 03:00:00 UTC+0000,4.17,5.21,5.21,4.65
2024-02-27 07:00:00 UTC+0000,3.13,4.15,4.15,3.39
2024-02-27 11:00:00 UTC+0000,5.56,8.28,8.28,6.19
2024-02-27 15:00:00 UTC+0000,1.87,2.42,2.42,1.25
2024-02-27 19:00:00 UTC+0000,1.96,2.51,2.51,1.81
2024-02-27 23:00:00 UTC+0000,5.4,6.49,6.49,7.46
2024-02-28 03:00:00 UTC+0000,3.52,4.17,4.17,4.87
2024-02-28 07:00:00 UTC+0000,2.7,3.13,3.13,2.97
2024-02-28 11:00:00 UTC+0000,4.79,5.56,5.56,6.5
2024-02-28 15:00:00 UTC+0000,1.62,1.87,1.87,1.29
2024-02-28 19:00:00 UTC+0000,2.08,1.96,1.96,2.32
2024-02-28 23:00:00 UTC+0000,6.04,5.4,5.4,12.26
2024-02-29 03:00:00 UTC+0000,4.38,3.52,3.52,5.94
2024-02-29 07:00:00 UTC+0000,4.29,2.7,2.7,3.68
2024-02-29 11:00:00 UTC+0000,8.65,4.79,4.79,6.45
2024-02-29 15:00:00 UTC+0000,1.75,1.62,1.62,7.96
2024-02-29 19:00:00 UTC+0000,2.44,2.08,2.08,12.7
2024-02-29 23:00:00 UTC+0000,5.05,6.04,6.04,35.02
2024-03-01 03:00:00 UTC+0000,3.47,4.38,4.38,15.0
2024-03-01 07:00:00 UTC+0000,2.89,4.29,4.29,6.5
2024-03-01 11:00:00 UTC+0000,5.08,8.65,8.65,10.28
2024-03-01 15:00:00 UTC+0000,1.43,1.75,1.75,3.59
2024-03-01 19:00:00 UTC+0000,2.01,2.44,2.44,4.3
2024-03-01 23:00:00 UTC+0000,4.7,12.22,5.05,12.22
2024-03-02 03:00:00 UTC+0000,3.87,7.63,3.47,7.63
2024-03-02 07:00:00 UTC+0000,4.05,5.16,2.89,5.16
2024-03-02 11:00:00 UTC+0000,7.23,19.03,5.08,19.03
2024-03-02 15:00:00 UTC+0000,1.66,3.43,1.43,3.43
2024-03-02 19:00:00 UTC+0000,2.05,3.83,2.01,3.83
2024-03-02 23:00:00 UTC+0000,4.43,10.21,4.7,10.21
2024-03-03 03:00:00 UTC+0000,4.79,6.59,3.87,6.59
2024-03-03 07:00:00 UTC+0000,7.9,5.81,4.05,5.81
2024-03-03 11:00:00 UTC+0000,18.87,12.5,7.23,12.5
2024-03-03 15:00:00 UTC+0000,2.2,2.9,1.66,2.9
2024-03-03 19:00:00 UTC+0000,2.25,3.17,2.05,3.17
2024-03-03 23:00:00 UTC+0000,4.8,5.05,4.43,8.08
2024-03-04 03:00:00 UTC+0000,3.48,3.47,4.79,5.21
2024-03-04 07:00:00 UTC+0000,3.85,2.89,7.9,4.15
2024-03-04 11:00:00 UTC+0000,7.71,5.08,18.87,8.28
2024-03-04 15:00:00 UTC+0000,1.58,1.43,2.2,2.42
2024-03-04 19:00:00 UTC+0000,1.75,2.01,2.25,2.51
2024-03-04 23:00:00 UTC+0000,4.37,4.8,4.8,6.49
2024-03-05 03:00:00 UTC+0000,3.17,3.48,3.48,4.17
2024-03-05 07:00:00 UTC+0000,3.07,3.85,3.85,3.13
2024-03-05 11:00:00 UTC+0000,5.87,7.71,7.71,5.56
2024-03-05 15:00:00 UTC+0000,1.36,1.58,1.58,1.87
2024-03-05 19:00:00 UTC+0000,1.46,1.75,1.75,1.96
2024-03-05 23:00:00 UTC+0000,3.72,4.37,4.37,5.4
2024-03-06 03:00:00 UTC+0000,2.84,3.17,3.17,3.52
2024-03-06 07:00:00 UTC+0000,2.65,3.07,3.07,2.7
2024-03-06 11:00:00 UTC+0000,4.59,5.87,5.87,4.79
2024-03-06 15:00:00 UTC+0000,1.18,1.36,1.36,1.62
2024-03-06 19:00:00 UTC+0000,1.34,1.46,1.46,2.08
2024-03-06 23:00:00 UTC+0000,3.18,3.72,3.72,6.04
2024-03-07 03:00:00 UTC+0000,2.54,2.84,2.84,4.38
2024-03-07 07:00:00 UTC+0000,2.64,2.65,2.65,4.29
2024-03-07 11:00:00 UTC+0000,6.67,4.59,4.59,8.65
2024-03-07 15:00:00 UTC+0000,1.85,1.18,1.18,1.75
2024-03-07 19:00:00 UTC+0000,1.68,1.34,1.34,2.44
2024-03-07 23:00:00 UTC+0000,3.44,3.18,3.18,5.05
2024-03-08 03:00:00 UTC+0000,2.8,2.54,2.54,3.47
2024-03-08 07:00:00 UTC+0000,4.55,2.64,2.64,2.89
2024-03-08 11:00:00 UTC+0000,16.39,6.67,6.67,5.08
2024-03-08 15:00:00 UTC+0000,3.37,1.85,1.85,1.43
2024-03-08 19:00:00 UTC+0000,2.82,1.68,1.68,2.01
2024-03-08 23:00:00 UTC+0000,4.9,4.7,3.44,4.7
2024-03-09 03:00:00 UTC+0000,4.5,3.87,2.8,3.87
2024-03-09 07:00:00 UTC+0000,9.27,4.05,4.55,4.05
2024-03-09 11:00:00 UTC+0000,27.0,7.23,16.39,7.23
2024-03-09 15:00:00 UTC+0000,5.23,1.66,3.37,1.66
2024-03-09 19:00:00 UTC+0000,3.14,2.05,2.82,2.05
2024-03-09 23:00:00 UTC+0000,5.89,4.43,4.9,4.43
2024-03-10 03:00:00 UTC+0000,7.2,4.79,4.5,4.79
2024-03-10 07:00:00 UTC+0000,12.63,7.9,9.27,7.9
2024-03-10 11:00:00 UTC+0000,31.61,18.87,27.0,18.87
2024-03-10 15:00:00 UTC+0000,7.29,2.2,5.23,2.2
2024-03-10 19:00:00 UTC+0000,3.74,2.25,3.14,2.25
2024-03-10 23:00:00 UTC+0000,4.58,3.44,5.89,4.8
2024-03-11 03:00:00 UTC+0000,4.5,2.8,7.2,3.48
2024-03-11 07:00:00 UTC+0000,6.78,4.55,12.63,3.85
2024-03-11 11:00:00 UTC+0000,14.14,16.39,31.61,7.71
2024-03-11 15:00:00 UTC+0000,3.84,3.37,7.29,1.58
2024-03-11 19:00:00 UTC+0000,2.56,2.82,3.74,1.75
2024-03-11 23:00:00 UTC+0000,3.87,4.58,4.58,4.37
2024-03-12 03:00:00 UTC+0000,3.41,4.5,4.5,3.17
2024-03-12 07:00:00 UTC+0000,4.57,6.78,6.78,3.07
2024-03-12 11:00:00 UTC+0000,8.43,14.14,14.14,5.87
2024-03-12 15:00:00 UTC+0000,2.54,3.84,3.84,1.36
2024-03-12 19:00:00 UTC+0000,1.93,2.56,2.56,1.46
2024-03-12 23:00:00 UTC+0000,3.09,3.87,3.87,3.72
2024-03-13 03:00:00 UTC+0000,2.76,3.41,3.41,2.84
2024-03-13 07:00:00 UTC+0000,3.61,4.57,4.57,2.65
2024-03-13 11:00:00 UTC+0000,6.44,8.43,8.43,4.59
2024-03-13 15:00:00 UTC+0000,2.01,2.54,2.54,1.18
2024-03-13 19:00:00 UTC+0000,1.8,1.93,1.93,1.34
2024-03-13 23:00:00 UTC+0000,2.84,3.09,3.09,3.18
2024-03-14 03:00:00 UTC+0000,2.58,2.76,2.76,2.54
2024-03-14 07:00:00 UTC+0000,3.16,3.61,3.61,2.64
2024-03-14 11:00:00 UTC+0000,8.19,6.44,6.44,6.67
2024-03-14 15:00:00 UTC+0000,1.8,2.01,2.01,1.85
2024-03-14 19:00:00 UTC+0000,1.84,1.8,1.8,1.68
2024-03-14 23:00:00 UTC+0000,5.57,2.84,2.84,3.44
2024-03-15 03:00:00 UTC+0000,3.93,2.58,2.58,2.8
2024-03-15 07:00:00 UTC+0000,3.16,3.16,3.16,4.55
2024-03-15 11:00:00 UTC+0000,13.4,8.19,8.19,16.39
2024-03-15 15:00:00 UTC+0000,1.85,1.8,1.8,3.37
2024-03-15 19:00:00 UTC+0000,1.84,1.84,1.84,2.82
2024-03-15 23:00:00 UTC+0000,8.36,4.9,5.57,4.9
2024-03-16 03:00:00 UTC+0000,6.95,4.5,3.93,4.5
2024-03-16 07:00:00 UTC+0000,9.5,9.27,3.16,9.27
2024-03-16 11:00:00 UTC+0000,33.25,27.0,13.4,27.0
2024-03-16 15:00:00 UTC+0000,4.41,5.23,1.85,5.23
2024-03-16 19:00:00 UTC+0000,2.53,3.14,1.84,3.14
2024-03-16 23:00:00 UTC+0000,5.23,5.89,8.36,5.89
2024-03-17 03:00:00 UTC+0000,4.79,7.2,6.95,7.2
2024-03-17 07:00:00 UTC+0000,6.9,12.63,9.5,12.63
2024-03-17 11:00:00 UTC+0000,20.2,31.61,33.25,31.61
2024-03-17 15:00:00 UTC+0000,3.25,7.29,4.41,7.29
2024-03-17 19:00:00 UTC+0000,2.03,3.74,2.53,3.74
2024-03-17 23:00:00 UTC+0000,6.9,5.57,5.23,4.58
2024-03-18 03:00:00 UTC+0000,4.01,3.93,4.79,4.5
2024-03-18 07:00:00 UTC+0000,4.8,3.16,6.9,6.78
2024-03-18 11:00:00 UTC+0000,10.47,13.4,20.2,14.14
2024-03-18 15:00:00 UTC+0000,2.31,1.85,3.25,3.84
2024-03-18 19:00:00 UTC+0000,1.59,1.84,2.03,2.56
2024-03-18 23:00:00 UTC+0000,4.42,6.9,6.9,3.87
2024-03-19 03:00:00 UTC+0000,3.5,4.01,4.01,3.41
2024-03-19 07:00:00 UTC+0000,5.58,4.8,4.8,4.57
2024-03-19 11:00:00 UTC+0000,8.91,10.47,10.47,8.43
2024-03-19 15:00:00 UTC+0000,1.9,2.31,2.31,2.54
2024-03-19 19:00:00 UTC+0000,1.46,1.59,1.59,1.93
2024-03-19 23:00:00 UTC+0000,3.55,4.42,4.42,3.09
2024-03-20 03:00:00 UTC+0000,2.78,3.5,3.5,2.76
2024-03-20 07:00:00 UTC+0000,4.35,5.58,5.58,3.61
2024-03-20 11:00:00 UTC+0000,7.72,8.91,8.91,6.44
2024-03-20 15:00:00 UTC+0000,1.58,1.9,1.9,2.01
2024-03-20 19:00:00 UTC+0000,1.25,1.46,1.46,1.8
2024-03-20 23:00:00 UTC+0000,2.86,3.55,3.55,2.84
2024-03-21 03:00:00 UTC+0000,2.46,2.78,2.78,2.58
2024-03-21 07:00:00 UTC+0000,3.78,4.35,4.35,3.16
2024-03-21 11:00:00 UTC+0000,6.45,7.72,7.72,8.19
2024-03-21 15:00:00 UTC+0000,1.31,1.58,1.58,1.8
2024-03-21 19:00:00 UTC+0000,1.23,1.25,1.25,1.84
2024-03-21 23:00:00 UTC+0000,3.4,2.86,2.86,5.57
2024-03-22 03:00:00 UTC+0000,3.28,2.46,2.46,3.93
2024-03-22 07:00:00 UTC+0000,8.0,3.78,3.78,3.16
2024-03-22 11:00:00 UTC+0000,12.71,6.45,6.45,13.4
2024-03-22 15:00:00 UTC+0000,1.67,1.31,1.31,1.85
2024-03-22 19:00:00 UTC+0000,2.2,1.23,1.23,1.84
2024-03-22 23:00:00 UTC+0000,4.13,8.36,3.4,8.36
2024-03-23 03:00:00 UTC+0000,3.9,6.95,3.28,6.95
2024-03-23 07:00:00 UTC+0000,13.24,9.5,8.0,9.5
2024-03-23 11:00:00 UTC+0000,38.0,33.25,12.71,33.25
2024-03-23 15:00:00 UTC+0000,9.17,4.41,1.67,4.41
2024-03-23 19:00:00 UTC+0000,4.28,2.53,2.2,2.53
2024-03-23 23:00:00 UTC+0000,11.76,5.23,4.13,5.23
2024-03-24 03:00:00 UTC+0000,11.08,4.79,3.9,4.79
2024-03-24 07:00:00 UTC+0000,21.16,6.9,13.24,6.9
2024-03-24 11:00:00 UTC+0000,36.96,20.2,38.0,20.2
2024-03-24 15:00:00 UTC+0000,10.26,3.25,9.17,3.25
2024-03-24 19:00:00 UTC+0000,3.6,2.03,4.28,2.03
2024-03-24 23:00:00 UTC+0000,6.66,3.4,11.76,6.9
2024-03-25 03:00:00 UTC+0000,5.92,3.28,11.08,4.01
2024-03-25 07:00:00 UTC+0000,10.05,8.0,21.16,4.8
2024-03-25 11:00:00 UTC+0000,16.97,12.71,36.96,10.47
2024-03-25 15:00:00 UTC+0000,5.2,1.67,10.26,2.31
2024-03-25 19:00:00 UTC+0000,2.59,2.2,3.6,1.59
2024-03-25 23:00:00 UTC+0000,4.88,6.66,6.66,4.42
2024-03-26 03:00:00 UTC+0000,4.44,5.92,5.92,3.5
2024-03-26 07:00:00 UTC+0000,8.41,10.05,10.05,5.58
2024-03-26 11:00:00 UTC+0000,32.48,16.97,16.97,8.91
2024-03-26 15:00:00 UTC+0000,4.27,5.2,5.2,1.9
2024-03-26 19:00:00 UTC+0000,2.24,2.59,2.59,1.46
2024-03-26 23:00:00 UTC+0000,4.26,4.88,4.88,3.55
2024-03-27 03:00:00 UTC+0000,3.8,4.44,4.44,2.78
2024-03-27 07:00:00 UTC+0000,6.4,8.41,8.41,4.35
2024-03-27 11:00:00 UTC+0000,16.12,32.48,32.48,7.72
2024-03-27 15:00:00 UTC+0000,3.22,4.27,4.27,1.58
2024-03-27 19:00:00 UTC+0000,1.85,2.24,2.24,1.25
2024-03-27 23:00:00 UTC+0000,3.81,4.26,4.26,2.86
2024-03-28 03:00:00 UTC+0000,3.43,3.8,3.8,2.46
2024-03-28 07:00:00 UTC+0000,5.7,6.4,6.4,3.78
2024-03-28 11:00:00 UTC+0000,27.8,16.12,16.12,6.45
2024-03-28 15:00:00 UTC+0000,7.28,3.22,3.22,1.31
2024-03-28 19:00:00 UTC+0000,4.2,1.85,1.85,1.23
2024-03-28 23:00:00 UTC+0000,14.47,3.81,3.81,3.4
2024-03-29 03:00:00 UTC+0000,12.09,3.43,3.43,3.28
2024-03-29 07:00:00 UTC+0000,17.64,5.7,5.7,8.0
2024-03-29 11:00:00 UTC+0000,29.75,27.8,27.8,12.71
2024-03-29 15:00:00 UTC+0000,6.8,7.28,7.28,1.67
2024-03-29 19:00:00 UTC+0000,3.25,4.2,4.2,2.2
2024-03-29 23:00:00 UTC+0000,7.65,4.13,14.47,4.13
2024-03-30 03:00:00 UTC+0000,7.12,3.9,12.09,3.9
2024-03-30 07:00:00 UTC+0000,16.43,13.24,17.64,13.24
2024-03-30 11:00:00 UTC+0000,35.45,38.0,29.75,38.0
2024-03-30 15:00:00 UTC+0000,7.33,9.17,6.8,9.17
2024-03-30 19:00:00 UTC+0000,3.86,4.28,3.25,4.28
2024-03-30 23:00:00 UTC+0000,7.09,11.76,7.65,11.76
2024-03-31 02:00:00 UTC+0000,6.6,11.08,7.12,11.08
2024-03-31 06:00:00 UTC+0000,15.44,21.16,16.43,21.16
2024-03-31 10:00:00 UTC+0000,41.1,36.96,35.45,36.96
2024-03-31 14:00:00 UTC+0000,8.41,10.26,7.33,10.26
2024-03-31 18:00:00 UTC+0000,3.14,3.6,3.86,3.6
2024-03-31 22:00:00 UTC+0000,6.45,14.47,7.09,6.66
2024-04-01 02:00:00 UTC+0000,5.92,12.09,6.6,5.92
2024-04-01 06:00:00 UTC+0000,13.4,17.64,15.44,10.05
2024-04-01 10:00:00 UTC+0000,40.88,29.75,41.1,16.97
2024-04-01 14:00:00 UTC+0000,10.44,6.8,8.41,5.2
2024-04-01 18:00:00 UTC+0000,3.73,3.25,3.14,2.59
2024-04-01 22:00:00 UTC+0000,8.04,6.45,6.45,4.88
2024-04-02 02:00:00 UTC+0000,7.04,5.92,5.92,4.44
2024-04-02 06:00:00 UTC+0000,15.0,13.4,13.4,8.41
2024-04-02 10:00:00 UTC+0000,40.76,40.88,40.88,32.48
2024-04-02 14:00:00 UTC+0000,9.4,10.44,10.44,4.27
2024-04-02 18:00:00 UTC+0000,3.27,3.73,3.73,2.24
2024-04-02 22:00:00 UTC+0000,5.95,8.04,8.04,4.26
2024-04-03 02:00:00 UTC+0000,5.15,7.04,7.04,3.8
2024-04-03 06:00:00 UTC+0000,8.9,15.0,15.0,6.4
2024-04-03 10:00:00 UTC+0000,19.39,40.76,40.76,16.12
2024-04-03 14:00:00 UTC+0000,5.7,9.4,9.4,3.22
2024-04-03 18:00:00 UTC+0000,3.01,3.27,3.27,1.85
2024-04-03 22:00:00 UTC+0000,6.0,5.95,5.95,3.81
2024-04-04 02:00:00 UTC+0000,5.01,5.15,5.15,3.43
2024-04-04 06:00:00 UTC+0000,8.0,8.9,8.9,5.7
2024-04-04 10:00:00 UTC+0000,20.64,19.39,19.39,27.8
2024-04-04 14:00:00 UTC+0000,5.7,5.7,5.7,7.28
2024-04-04 18:00:00 UTC+0000,2.94,3.01,3.01,4.2
2024-04-04 22:00:00 UTC+0000,5.4,6.0,6.0,14.47
2024-04-05 02:00:00 UTC+0000,4.08,5.01,5.01,12.09
2024-04-05 06:00:00 UTC+0000,7.03,8.0,8.0,17.64
2024-04-05 10:00:00 UTC+0000,29.03,20.64,20.64,29.75
2024-04-05 14:00:00 UTC+0000,8.32,5.7,5.7,6.8
2024-04-05 18:00:00 UTC+0000,2.84,2.94,2.94,3.25
2024-04-05 22:00:00 UTC+0000,5.79,7.65,5.4,7.65
2024-04-06 02:00:00 UTC+0000,4.56,7.12,4.08,7.12
2024-04-06 06:00:00 UTC+0000,9.69,16.43,7.03,16.43
2024-04-06 10:00:00 UTC+0000,34.7,35.45,29.03,35.45
2024-04-06 14:00:00 UTC+0000,13.47,7.33,8.32,7.33
2024-04-06 18:00:00 UTC+0000,2.7,3.86,2.84,3.86
2024-04-06 22:00:00 UTC+0000,9.28,7.09,5.79,7.09
2024-04-07 02:00:00 UTC+0000,8.73,6.6,4.56,6.6
2024-04-07 06:00:00 UTC+0000,15.2,15.44,9.69,15.44
2024-04-07 10:00:00 UTC+0000,46.12,41.1,34.7,41.1
2024-04-07 14:00:00 UTC+0000,13.14,8.41,13.47,8.41
2024-04-07 18:00:00 UTC+0000,2.54,3.14,2.7,3.14
2024-04-07 22:00:00 UTC+0000,6.23,5.4,9.28,6.45
2024-04-08 02:00:00 UTC+0000,5.33,4.08,8.73,5.92
2024-04-08 06:00:00 UTC+0000,9.76,7.03,15.2,13.4
2024-04-08 10:00:00 UTC+0000,25.21,29.03,46.12,40.88
2024-04-08 14:00:00 UTC+0000,7.61,8.32,13.14,10.44
2024-04-08 18:00:00 UTC+0000,2.5,2.84,2.54,3.73
2024-04-08 22:00:00 UTC+0000,5.18,6.23,6.23,8.04
2024-04-09 02:00:00 UTC+0000,4.2,5.33,5.33,7.04
2024-04-09 06:00:00 UTC+0000,7.87,9.76,9.76,15.0
2024-04-09 10:00:00 UTC+0000,26.11,25.21,25.21,40.76
2024-04-09 14:00:00 UTC+0000,7.62,7.61,7.61,9.4
2024-04-09 18:00:00 UTC+0000,2.57,2.5,2.5,3.27
2024-04-09 22:00:00 UTC+0000,12.44,5.18,5.18,5.95
2024-04-10 02:00:00 UTC+0000,8.11,4.2,4.2,5.15
2024-04-10 06:00:00 UTC+0000,7.23,7.87,7.87,8.9
2024-04-10 10:00:00 UTC+0000,21.58,26.11,26.11,19.39
2024-04-10 14:00:00 UTC+0000,13.1,7.62,7.62,5.7
2024-04-10 18:00:00 UTC+0000,2.5,2.57,2.57,3.01
2024-04-10 22:00:00 UTC+0000,9.19,12.44,12.44,6.0
2024-04-11 02:00:00 UTC+0000,7.23,8.11,8.11,5.01
2024-04-11 06:00:00 UTC+0000,15.88,7.23,7.23,8.0
2024-04-11 10:00:00 UTC+0000,29.2,21.58,21.58,20.64
2024-04-11 14:00:00 UTC+0000,9.02,13.1,13.1,5.7
2024-04-11 18:00:00 UTC+0000,2.29,2.5,2.5,2.94
2024-04-11 22:00:00 UTC+0000,7.0,9.19,9.19,5.4
2024-04-12 02:00:00 UTC+0000,5.72,7.23,7.23,4.08
2024-04-12 06:00:00 UTC+0000,18.64,15.88,15.88,7.03
2024-04-12 10:00:00 UTC+0000,36.13,29.2,29.2,29.03
2024-04-12 14:00:00 UTC+0000,11.75,9.02,9.02,8.32
2024-04-12 18:00:00 UTC+0000,2.2,2.29,2.29,2.84
2024-04-12 22:00:00 UTC+0000,6.74,5.79,7.0,5.79
2024-04-13 02:00:00 UTC+0000,6.2,4.56,5.72,4.56
2024-04-13 06:00:00 UTC+0000,17.78,9.69,18.64,9.69
2024-04-13 10:00:00 UTC+0000,42.0,34.7,36.13,34.7
2024-04-13 14:00:00 UTC+0000,16.52,13.47,11.75,13.47
2024-04-13 18:00:00 UTC+0000,2.99,2.7,2.2,2.7
2024-04-13 22:00:00 UTC+0000,12.63,9.28,6.74,9.28
2024-04-14 02:00:00 UTC+0000,8.72,8.73,6.2,8.73
2024-04-14 06:00:00 UTC+0000,31.91,15.2,17.78,15.2
2024-04-14 10:00:00 UTC+0000,89.03,46.12,42.0,46.12
2024-04-14 14:00:00 UTC+0000,27.77,13.14,16.52,13.14
2024-04-14 18:00:00 UTC+0000,2.66,2.54,2.99,2.54
2024-04-14 22:00:00 UTC+0000,7.88,7.0,12.63,6.23
2024-04-15 02:00:00 UTC+0000,5.48,5.72,8.72,5.33
2024-04-15 06:00:00 UTC+0000,17.84,18.64,31.91,9.76
2024-04-15 10:00:00 UTC+0000,42.21,36.13,89.03,25.21
2024-04-15 14:00:00 UTC+0000,17.57,11.75,27.77,7.61
2024-04-15 18:00:00 UTC+0000,4.66,2.2,2.66,2.5
2024-04-15 22:00:00 UTC+0000,19.75,7.88,7.88,5.18
2024-04-16 02:00:00 UTC+0000,36.6,5.48,5.48,4.2
2024-04-16 06:00:00 UTC+0000,25.47,17.84,17.84,7.87
2024-04-16 10:00:00 UTC+0000,34.2,42.21,42.21,26.11
2024-04-16 14:00:00 UTC+0000,14.55,17.57,17.57,7.62
2024-04-16 18:00:00 UTC+0000,14.99,4.66,4.66,2.57
2024-04-16 22:00:00 UTC+0000,12.22,19.75,19.75,12.44
2024-04-17 02:00:00 UTC+0000,13.2,36.6,36.6,8.11
2024-04-17 06:00:00 UTC+0000,17.88,25.47,25.47,7.23
2024-04-17 10:00:00 UTC+0000,22.51,34.2,34.2,21.58
2024-04-17 14:00:00 UTC+0000,9.65,14.55,14.55,13.1
2024-04-17 18:00:00 UTC+0000,5.75,14.99,14.99,2.5
2024-04-17 22:00:00 UTC+0000,8.38,12.22,12.22,9.19
