time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-16 21:00:00 UTC+0000,138.69,125.02,125.02,86.0
2023-06-16 22:00:00 UTC+0000,130.81,89.03,126.16,89.03
2023-06-16 23:00:00 UTC+0000,122.8,84.1,121.62,84.1
2023-06-17 00:00:00 UTC+0000,120.01,84.13,115.59,84.13
2023-06-17 01:00:00 UTC+0000,116.45,80.32,112.7,80.32
2023-06-17 02:00:00 UTC+0000,111.07,77.44,113.08,77.44
2023-06-17 03:00:00 UTC+0000,110.0,79.87,117.77,79.87
2023-06-17 04:00:00 UTC+0000,110.31,79.43,142.9,79.43
2023-06-17 05:00:00 UTC+0000,108.05,85.0,153.74,85.0
2023-06-17 06:00:00 UTC+0000,101.0,81.8,145.59,81.8
2023-06-17 07:00:00 UTC+0000,95.6,63.99,124.16,63.99
2023-06-17 08:00:00 UTC+0000,85.0,26.91,112.2,26.91
2023-06-17 09:00:00 UTC+0000,69.99,12.51,108.99,12.51
2023-06-17 10:00:00 UTC+0000,59.36,0.08,107.35,0.08
2023-06-17 11:00:00 UTC+0000,48.4,-19.96,101.4,-19.96
2023-06-17 12:00:00 UTC+0000,39.38,-20.03,99.31,-20.03
2023-06-17 13:00:00 UTC+0000,56.08,-4.97,101.65,-4.97
2023-06-17 14:00:00 UTC+0000,85.0,2.54,108.47,2.54
2023-06-17 15:00:00 UTC+0000,101.52,44.5,115.04,44.5
2023-06-17 16:00:00 UTC+0000,115.31,74.97,135.35,74.97
2023-06-17 17:00:00 UTC+0000,137.79,86.16,161.19,86.16
2023-06-17 18:00:00 UTC+0000,146.97,86.07,175.1,86.07
2023-06-17 19:00:00 UTC+0000,155.0,78.63,170.39,78.63
2023-06-17 20:00:00 UTC+0000,146.37,80.99,152.04,80.99
2023-06-17 21:00:00 UTC+0000,136.65,69.55,138.69,69.55
2023-06-17 22:00:00 UTC+0000,128.6,64.77,130.81,64.77
2023-06-17 23:00:00 UTC+0000,118.39,58.07,122.8,58.07
2023-06-18 00:00:00 UTC+0000,111.01,52.88,120.01,52.88
2023-06-18 01:00:00 UTC+0000,108.86,49.93,116.45,49.93
2023-06-18 02:00:00 UTC+0000,104.0,51.92,111.07,51.92
2023-06-18 03:00:00 UTC+0000,102.59,49.13,110.0,49.13
2023-06-18 04:00:00 UTC+0000,98.03,49.97,110.31,49.97
2023-06-18 05:00:00 UTC+0000,92.06,46.72,108.05,46.72
2023-06-18 06:00:00 UTC+0000,85.0,28.44,101.0,28.44
2023-06-18 07:00:00 UTC+0000,78.13,15.9,95.6,15.9
2023-06-18 08:00:00 UTC+0000,63.36,0.01,85.0,0.01
2023-06-18 09:00:00 UTC+0000,53.65,-1.68,69.99,-1.68
2023-06-18 10:00:00 UTC+0000,45.79,-19.62,59.36,-19.62
2023-06-18 11:00:00 UTC+0000,29.38,-34.99,48.4,-34.99
2023-06-18 12:00:00 UTC+0000,24.99,-34.95,39.38,-34.95
2023-06-18 13:00:00 UTC+0000,48.98,-10.93,56.08,-10.93
2023-06-18 14:00:00 UTC+0000,75.0,-0.09,85.0,-0.09
2023-06-18 15:00:00 UTC+0000,93.63,27.92,101.52,27.92
2023-06-18 16:00:00 UTC+0000,107.23,83.82,115.31,83.82
2023-06-18 17:00:00 UTC+0000,131.1,99.91,137.79,99.91
2023-06-18 18:00:00 UTC+0000,140.25,106.95,146.97,106.95
2023-06-18 19:00:00 UTC+0000,137.47,106.6,155.0,106.6
2023-06-18 20:00:00 UTC+0000,137.47,98.35,146.37,98.35
2023-06-18 21:00:00 UTC+0000,117.62,88.89,136.65,88.89
2023-06-18 22:00:00 UTC+0000,100.02,126.16,128.6,94.33
2023-06-18 23:00:00 UTC+0000,93.72,121.62,118.39,85.08
2023-06-19 00:00:00 UTC+0000,88.63,115.59,111.01,85.02
2023-06-19 01:00:00 UTC+0000,89.72,112.7,108.86,81.63
2023-06-19 02:00:00 UTC+0000,94.25,113.08,104.0,83.95
2023-06-19 03:00:00 UTC+0000,95.95,117.77,102.59,95.08
2023-06-19 04:00:00 UTC+0000,117.97,142.9,98.03,107.43
2023-06-19 05:00:00 UTC+0000,134.13,153.74,92.06,126.84
2023-06-19 06:00:00 UTC+0000,132.63,145.59,85.0,124.39
2023-06-19 07:00:00 UTC+0000,115.65,124.16,78.13,106.01
2023-06-19 08:00:00 UTC+0000,104.12,112.2,63.36,89.97
2023-06-19 09:00:00 UTC+0000,97.27,108.99,53.65,75.96
2023-06-19 10:00:00 UTC+0000,93.32,107.35,45.79,66.63
2023-06-19 11:00:00 UTC+0000,90.06,101.4,29.38,61.01
2023-06-19 12:00:00 UTC+0000,88.43,99.31,24.99,64.22
2023-06-19 13:00:00 UTC+0000,94.23,101.65,48.98,75.96
2023-06-19 14:00:00 UTC+0000,98.17,108.47,75.0,84.82
2023-06-19 15:00:00 UTC+0000,110.08,115.04,93.63,97.6
2023-06-19 16:00:00 UTC+0000,137.0,135.35,107.23,109.68
2023-06-19 17:00:00 UTC+0000,170.31,161.19,131.1,133.04
2023-06-19 18:00:00 UTC+0000,197.77,175.1,140.25,142.89
2023-06-19 19:00:00 UTC+0000,178.48,170.39,137.47,116.93
2023-06-19 20:00:00 UTC+0000,150.31,152.04,137.47,107.0
2023-06-19 21:00:00 UTC+0000,135.13,138.69,117.62,98.1
2023-06-19 22:00:00 UTC+0000,121.19,100.02,100.02,89.11
2023-06-19 23:00:00 UTC+0000,110.72,93.72,93.72,82.78
2023-06-20 00:00:00 UTC+0000,104.19,88.63,88.63,83.29
2023-06-20 01:00:00 UTC+0000,101.37,89.72,89.72,82.75
2023-06-20 02:00:00 UTC+0000,101.1,94.25,94.25,84.77
2023-06-20 03:00:00 UTC+0000,106.69,95.95,95.95,90.04
2023-06-20 04:00:00 UTC+0000,129.95,117.97,117.97,115.14
2023-06-20 05:00:00 UTC+0000,145.38,134.13,134.13,119.53
2023-06-20 06:00:00 UTC+0000,146.79,132.63,132.63,120.04
2023-06-20 07:00:00 UTC+0000,130.94,115.65,115.65,103.12
2023-06-20 08:00:00 UTC+0000,114.09,104.12,104.12,85.08
2023-06-20 09:00:00 UTC+0000,105.61,97.27,97.27,77.27
2023-06-20 10:00:00 UTC+0000,100.12,93.32,93.32,56.12
2023-06-20 11:00:00 UTC+0000,95.65,90.06,90.06,50.2
2023-06-20 12:00:00 UTC+0000,94.62,88.43,88.43,48.5
2023-06-20 13:00:00 UTC+0000,101.18,94.23,94.23,63.07
2023-06-20 14:00:00 UTC+0000,105.37,98.17,98.17,73.38
2023-06-20 15:00:00 UTC+0000,118.64,110.08,110.08,84.63
2023-06-20 16:00:00 UTC+0000,140.0,137.0,137.0,101.38
2023-06-20 17:00:00 UTC+0000,160.59,170.31,170.31,111.99
2023-06-20 18:00:00 UTC+0000,165.08,197.77,197.77,120.08
2023-06-20 19:00:00 UTC+0000,150.0,178.48,178.48,115.0
2023-06-20 20:00:00 UTC+0000,138.0,150.31,150.31,105.0
2023-06-20 21:00:00 UTC+0000,120.27,135.13,135.13,98.38
2023-06-20 22:00:00 UTC+0000,119.7,121.19,121.19,96.28
2023-06-20 23:00:00 UTC+0000,110.79,110.72,110.72,88.68
2023-06-21 00:00:00 UTC+0000,104.84,104.19,104.19,86.98
2023-06-21 01:00:00 UTC+0000,103.93,101.37,101.37,86.25
2023-06-21 02:00:00 UTC+0000,103.77,101.1,101.1,88.27
2023-06-21 03:00:00 UTC+0000,107.03,106.69,106.69,98.14
2023-06-21 04:00:00 UTC+0000,127.17,129.95,129.95,126.93
2023-06-21 05:00:00 UTC+0000,137.67,145.38,145.38,136.21
2023-06-21 06:00:00 UTC+0000,144.57,146.79,146.79,128.0
2023-06-21 07:00:00 UTC+0000,126.2,130.94,130.94,103.32
2023-06-21 08:00:00 UTC+0000,109.94,114.09,114.09,87.66
2023-06-21 09:00:00 UTC+0000,103.01,105.61,105.61,78.41
2023-06-21 10:00:00 UTC+0000,98.21,100.12,100.12,74.13
2023-06-21 11:00:00 UTC+0000,94.79,95.65,95.65,75.25
2023-06-21 12:00:00 UTC+0000,92.36,94.62,94.62,77.93
2023-06-21 13:00:00 UTC+0000,97.88,101.18,101.18,78.46
2023-06-21 14:00:00 UTC+0000,100.21,105.37,105.37,83.52
2023-06-21 15:00:00 UTC+0000,113.66,118.64,118.64,98.56
2023-06-21 16:00:00 UTC+0000,138.21,140.0,140.0,114.77
2023-06-21 17:00:00 UTC+0000,167.51,160.59,160.59,142.07
2023-06-21 18:00:00 UTC+0000,190.71,165.08,165.08,152.18
2023-06-21 19:00:00 UTC+0000,181.22,150.0,150.0,139.91
2023-06-21 20:00:00 UTC+0000,155.0,138.0,138.0,119.77
2023-06-21 21:00:00 UTC+0000,134.88,120.27,120.27,108.87
2023-06-21 22:00:00 UTC+0000,132.95,119.7,119.7,107.12
2023-06-21 23:00:00 UTC+0000,123.52,110.79,110.79,102.77
2023-06-22 00:00:00 UTC+0000,115.49,104.84,104.84,100.62
2023-06-22 01:00:00 UTC+0000,111.34,103.93,103.93,100.38
2023-06-22 02:00:00 UTC+0000,107.02,103.77,103.77,100.37
2023-06-22 03:00:00 UTC+0000,115.75,107.03,107.03,113.96
2023-06-22 04:00:00 UTC+0000,137.62,127.17,127.17,163.92
2023-06-22 05:00:00 UTC+0000,152.72,137.67,137.67,166.1
2023-06-22 06:00:00 UTC+0000,153.94,144.57,144.57,140.07
2023-06-22 07:00:00 UTC+0000,130.12,126.2,126.2,116.0
2023-06-22 08:00:00 UTC+0000,116.0,109.94,109.94,103.66
2023-06-22 09:00:00 UTC+0000,107.74,103.01,103.01,98.02
2023-06-22 10:00:00 UTC+0000,106.72,98.21,98.21,92.24
2023-06-22 11:00:00 UTC+0000,106.79,94.79,94.79,90.0
2023-06-22 12:00:00 UTC+0000,106.46,92.36,92.36,90.0
2023-06-22 13:00:00 UTC+0000,106.81,97.88,97.88,92.01
2023-06-22 14:00:00 UTC+0000,108.19,100.21,100.21,96.75
2023-06-22 15:00:00 UTC+0000,125.77,113.66,113.66,104.9
2023-06-22 16:00:00 UTC+0000,137.3,138.21,138.21,125.39
2023-06-22 17:00:00 UTC+0000,157.43,167.51,167.51,156.32
2023-06-22 18:00:00 UTC+0000,155.0,190.71,190.71,179.28
2023-06-22 19:00:00 UTC+0000,147.18,181.22,181.22,172.54
2023-06-22 20:00:00 UTC+0000,134.34,155.0,155.0,149.96
2023-06-22 21:00:00 UTC+0000,120.87,134.88,134.88,125.02
2023-06-22 22:00:00 UTC+0000,103.8,132.95,132.95,126.16
2023-06-22 23:00:00 UTC+0000,95.2,123.52,123.52,121.62
2023-06-23 00:00:00 UTC+0000,91.79,115.49,115.49,115.59
2023-06-23 01:00:00 UTC+0000,91.28,111.34,111.34,112.7
2023-06-23 02:00:00 UTC+0000,90.94,107.02,107.02,113.08
2023-06-23 03:00:00 UTC+0000,94.56,115.75,115.75,117.77
2023-06-23 04:00:00 UTC+0000,115.09,137.62,137.62,142.9
2023-06-23 05:00:00 UTC+0000,128.94,152.72,152.72,153.74
2023-06-23 06:00:00 UTC+0000,130.87,153.94,153.94,145.59
2023-06-23 07:00:00 UTC+0000,121.65,130.12,130.12,124.16
2023-06-23 08:00:00 UTC+0000,106.27,116.0,116.0,112.2
2023-06-23 09:00:00 UTC+0000,98.1,107.74,107.74,108.99
2023-06-23 10:00:00 UTC+0000,93.0,106.72,106.72,107.35
2023-06-23 11:00:00 UTC+0000,86.87,106.79,106.79,101.4
2023-06-23 12:00:00 UTC+0000,79.98,106.46,106.46,99.31
2023-06-23 13:00:00 UTC+0000,79.3,106.81,106.81,101.65
2023-06-23 14:00:00 UTC+0000,86.87,108.19,108.19,108.47
2023-06-23 15:00:00 UTC+0000,97.0,125.77,125.77,115.04
2023-06-23 16:00:00 UTC+0000,107.49,137.3,137.3,135.35
2023-06-23 17:00:00 UTC+0000,129.66,157.43,157.43,161.19
2023-06-23 18:00:00 UTC+0000,137.1,155.0,155.0,175.1
2023-06-23 19:00:00 UTC+0000,134.99,147.18,147.18,170.39
2023-06-23 20:00:00 UTC+0000,130.68,134.34,134.34,152.04
2023-06-23 21:00:00 UTC+0000,122.32,120.87,120.87,138.69
2023-06-23 22:00:00 UTC+0000,117.34,130.81,103.8,130.81
2023-06-23 23:00:00 UTC+0000,109.72,122.8,95.2,122.8
2023-06-24 00:00:00 UTC+0000,102.88,120.01,91.79,120.01
2023-06-24 01:00:00 UTC+0000,100.31,116.45,91.28,116.45
2023-06-24 02:00:00 UTC+0000,94.33,111.07,90.94,111.07
2023-06-24 03:00:00 UTC+0000,92.51,110.0,94.56,110.0
2023-06-24 04:00:00 UTC+0000,92.29,110.31,115.09,110.31
2023-06-24 05:00:00 UTC+0000,92.3,108.05,128.94,108.05
2023-06-24 06:00:00 UTC+0000,90.57,101.0,130.87,101.0
2023-06-24 07:00:00 UTC+0000,81.69,95.6,121.65,95.6
2023-06-24 08:00:00 UTC+0000,57.64,85.0,106.27,85.0
2023-06-24 09:00:00 UTC+0000,25.0,69.99,98.1,69.99
2023-06-24 10:00:00 UTC+0000,14.99,59.36,93.0,59.36
2023-06-24 11:00:00 UTC+0000,1.9,48.4,86.87,48.4
2023-06-24 12:00:00 UTC+0000,0.31,39.38,79.98,39.38
2023-06-24 13:00:00 UTC+0000,10.0,56.08,79.3,56.08
2023-06-24 14:00:00 UTC+0000,28.2,85.0,86.87,85.0
2023-06-24 15:00:00 UTC+0000,80.98,101.52,97.0,101.52
2023-06-24 16:00:00 UTC+0000,99.77,115.31,107.49,115.31
2023-06-24 17:00:00 UTC+0000,129.95,137.79,129.66,137.79
2023-06-24 18:00:00 UTC+0000,141.44,146.97,137.1,146.97
2023-06-24 19:00:00 UTC+0000,150.72,155.0,134.99,155.0
2023-06-24 20:00:00 UTC+0000,130.46,146.37,130.68,146.37
2023-06-24 21:00:00 UTC+0000,118.31,136.65,122.32,136.65
2023-06-24 22:00:00 UTC+0000,121.06,128.6,117.34,128.6
2023-06-24 23:00:00 UTC+0000,113.0,118.39,109.72,118.39
2023-06-25 00:00:00 UTC+0000,107.95,111.01,102.88,111.01
2023-06-25 01:00:00 UTC+0000,106.49,108.86,100.31,108.86
2023-06-25 02:00:00 UTC+0000,101.89,104.0,94.33,104.0
2023-06-25 03:00:00 UTC+0000,101.93,102.59,92.51,102.59
2023-06-25 04:00:00 UTC+0000,88.66,98.03,92.29,98.03
2023-06-25 05:00:00 UTC+0000,79.37,92.06,92.3,92.06
2023-06-25 06:00:00 UTC+0000,54.0,85.0,90.57,85.0
2023-06-25 07:00:00 UTC+0000,32.55,78.13,81.69,78.13
2023-06-25 08:00:00 UTC+0000,9.69,63.36,57.64,63.36
2023-06-25 09:00:00 UTC+0000,0.1,53.65,25.0,53.65
2023-06-25 10:00:00 UTC+0000,0.0,45.79,14.99,45.79
2023-06-25 11:00:00 UTC+0000,-0.1,29.38,1.9,29.38
2023-06-25 12:00:00 UTC+0000,-0.1,24.99,0.31,24.99
2023-06-25 13:00:00 UTC+0000,-0.01,48.98,10.0,48.98
2023-06-25 14:00:00 UTC+0000,9.69,75.0,28.2,75.0
2023-06-25 15:00:00 UTC+0000,71.24,93.63,80.98,93.63
2023-06-25 16:00:00 UTC+0000,106.54,107.23,99.77,107.23
2023-06-25 17:00:00 UTC+0000,126.09,131.1,129.95,131.1
2023-06-25 18:00:00 UTC+0000,153.81,140.25,141.44,140.25
2023-06-25 19:00:00 UTC+0000,163.44,137.47,150.72,137.47
2023-06-25 20:00:00 UTC+0000,145.3,137.47,130.46,137.47
2023-06-25 21:00:00 UTC+0000,119.01,117.62,118.31,117.62
2023-06-25 22:00:00 UTC+0000,119.09,103.8,121.06,100.02
2023-06-25 23:00:00 UTC+0000,108.63,95.2,113.0,93.72
2023-06-26 00:00:00 UTC+0000,95.6,91.79,107.95,88.63
2023-06-26 01:00:00 UTC+0000,89.48,91.28,106.49,89.72
2023-06-26 02:00:00 UTC+0000,87.63,90.94,101.89,94.25
2023-06-26 03:00:00 UTC+0000,101.97,94.56,101.93,95.95
2023-06-26 04:00:00 UTC+0000,128.0,115.09,88.66,117.97
2023-06-26 05:00:00 UTC+0000,132.05,128.94,79.37,134.13
2023-06-26 06:00:00 UTC+0000,120.58,130.87,54.0,132.63
2023-06-26 07:00:00 UTC+0000,101.52,121.65,32.55,115.65
2023-06-26 08:00:00 UTC+0000,87.9,106.27,9.69,104.12
2023-06-26 09:00:00 UTC+0000,82.84,98.1,0.1,97.27
2023-06-26 10:00:00 UTC+0000,74.92,93.0,0.0,93.32
2023-06-26 11:00:00 UTC+0000,58.76,86.87,-0.1,90.06
2023-06-26 12:00:00 UTC+0000,50.93,79.98,-0.1,88.43
2023-06-26 13:00:00 UTC+0000,54.03,79.3,-0.01,94.23
2023-06-26 14:00:00 UTC+0000,64.32,86.87,9.69,98.17
2023-06-26 15:00:00 UTC+0000,83.48,97.0,71.24,110.08
2023-06-26 16:00:00 UTC+0000,97.0,107.49,106.54,137.0
2023-06-26 17:00:00 UTC+0000,109.43,129.66,126.09,170.31
2023-06-26 18:00:00 UTC+0000,118.0,137.1,153.81,197.77
2023-06-26 19:00:00 UTC+0000,126.16,134.99,163.44,178.48
2023-06-26 20:00:00 UTC+0000,129.37,130.68,145.3,150.31
2023-06-26 21:00:00 UTC+0000,118.06,122.32,119.01,135.13
2023-06-26 22:00:00 UTC+0000,114.23,119.09,119.09,121.19
2023-06-26 23:00:00 UTC+0000,100.78,108.63,108.63,110.72
2023-06-27 00:00:00 UTC+0000,93.22,95.6,95.6,104.19
2023-06-27 01:00:00 UTC+0000,94.12,89.48,89.48,101.37
2023-06-27 02:00:00 UTC+0000,89.27,87.63,87.63,101.1
2023-06-27 03:00:00 UTC+0000,92.17,101.97,101.97,106.69
2023-06-27 04:00:00 UTC+0000,115.29,128.0,128.0,129.95
2023-06-27 05:00:00 UTC+0000,130.0,132.05,132.05,145.38
2023-06-27 06:00:00 UTC+0000,127.05,120.58,120.58,146.79
2023-06-27 07:00:00 UTC+0000,102.24,101.52,101.52,130.94
2023-06-27 08:00:00 UTC+0000,90.0,87.9,87.9,114.09
2023-06-27 09:00:00 UTC+0000,80.27,82.84,82.84,105.61
2023-06-27 10:00:00 UTC+0000,72.27,74.92,74.92,100.12
2023-06-27 11:00:00 UTC+0000,63.46,58.76,58.76,95.65
2023-06-27 12:00:00 UTC+0000,68.12,50.93,50.93,94.62
2023-06-27 13:00:00 UTC+0000,77.95,54.03,54.03,101.18
2023-06-27 14:00:00 UTC+0000,89.05,64.32,64.32,105.37
2023-06-27 15:00:00 UTC+0000,96.4,83.48,83.48,118.64
2023-06-27 16:00:00 UTC+0000,113.57,97.0,97.0,140.0
2023-06-27 17:00:00 UTC+0000,130.41,109.43,109.43,160.59
2023-06-27 18:00:00 UTC+0000,134.79,118.0,118.0,165.08
2023-06-27 19:00:00 UTC+0000,130.83,126.16,126.16,150.0
2023-06-27 20:00:00 UTC+0000,125.06,129.37,129.37,138.0
2023-06-27 21:00:00 UTC+0000,116.16,118.06,118.06,120.27
2023-06-27 22:00:00 UTC+0000,98.08,114.23,114.23,119.7
2023-06-27 23:00:00 UTC+0000,90.59,100.78,100.78,110.79
2023-06-28 00:00:00 UTC+0000,87.09,93.22,93.22,104.84
2023-06-28 01:00:00 UTC+0000,86.29,94.12,94.12,103.93
2023-06-28 02:00:00 UTC+0000,87.24,89.27,89.27,103.77
2023-06-28 03:00:00 UTC+0000,94.39,92.17,92.17,107.03
2023-06-28 04:00:00 UTC+0000,116.03,115.29,115.29,127.17
2023-06-28 05:00:00 UTC+0000,131.5,130.0,130.0,137.67
2023-06-28 06:00:00 UTC+0000,128.15,127.05,127.05,144.57
2023-06-28 07:00:00 UTC+0000,113.65,102.24,102.24,126.2
2023-06-28 08:00:00 UTC+0000,101.89,90.0,90.0,109.94
2023-06-28 09:00:00 UTC+0000,99.3,80.27,80.27,103.01
2023-06-28 10:00:00 UTC+0000,101.18,72.27,72.27,98.21
2023-06-28 11:00:00 UTC+0000,97.42,63.46,63.46,94.79
2023-06-28 12:00:00 UTC+0000,95.59,68.12,68.12,92.36
2023-06-28 13:00:00 UTC+0000,95.39,77.95,77.95,97.88
2023-06-28 14:00:00 UTC+0000,97.6,89.05,89.05,100.21
2023-06-28 15:00:00 UTC+0000,107.08,96.4,96.4,113.66
2023-06-28 16:00:00 UTC+0000,128.92,113.57,113.57,138.21
2023-06-28 17:00:00 UTC+0000,155.18,130.41,130.41,167.51
2023-06-28 18:00:00 UTC+0000,167.62,134.79,134.79,190.71
2023-06-28 19:00:00 UTC+0000,159.1,130.83,130.83,181.22
2023-06-28 20:00:00 UTC+0000,140.0,125.06,125.06,155.0
2023-06-28 21:00:00 UTC+0000,121.1,116.16,116.16,134.88
2023-06-28 22:00:00 UTC+0000,119.46,98.08,98.08,132.95
2023-06-28 23:00:00 UTC+0000,110.06,90.59,90.59,123.52
2023-06-29 00:00:00 UTC+0000,101.72,87.09,87.09,115.49
2023-06-29 01:00:00 UTC+0000,98.08,86.29,86.29,111.34
2023-06-29 02:00:00 UTC+0000,99.92,87.24,87.24,107.02
2023-06-29 03:00:00 UTC+0000,104.52,94.39,94.39,115.75
2023-06-29 04:00:00 UTC+0000,121.81,116.03,116.03,137.62
2023-06-29 05:00:00 UTC+0000,130.55,131.5,131.5,152.72
2023-06-29 06:00:00 UTC+0000,130.31,128.15,128.15,153.94
2023-06-29 07:00:00 UTC+0000,116.39,113.65,113.65,130.12
2023-06-29 08:00:00 UTC+0000,105.95,101.89,101.89,116.0
2023-06-29 09:00:00 UTC+0000,98.6,99.3,99.3,107.74
2023-06-29 10:00:00 UTC+0000,99.84,101.18,101.18,106.72
2023-06-29 11:00:00 UTC+0000,98.24,97.42,97.42,106.79
2023-06-29 12:00:00 UTC+0000,98.6,95.59,95.59,106.46
2023-06-29 13:00:00 UTC+0000,100.0,95.39,95.39,106.81
2023-06-29 14:00:00 UTC+0000,101.12,97.6,97.6,108.19
2023-06-29 15:00:00 UTC+0000,112.03,107.08,107.08,125.77
2023-06-29 16:00:00 UTC+0000,131.26,128.92,128.92,137.3
2023-06-29 17:00:00 UTC+0000,166.25,155.18,155.18,157.43
2023-06-29 18:00:00 UTC+0000,171.58,167.62,167.62,155.0
2023-06-29 19:00:00 UTC+0000,154.73,159.1,159.1,147.18
2023-06-29 20:00:00 UTC+0000,141.81,140.0,140.0,134.34
2023-06-29 21:00:00 UTC+0000,121.11,121.1,121.1,120.87
2023-06-29 22:00:00 UTC+0000,115.6,119.46,119.46,103.8
2023-06-29 23:00:00 UTC+0000,103.4,110.06,110.06,95.2
2023-06-30 00:00:00 UTC+0000,96.56,101.72,101.72,91.79
2023-06-30 01:00:00 UTC+0000,97.64,98.08,98.08,91.28
2023-06-30 02:00:00 UTC+0000,96.11,99.92,99.92,90.94
2023-06-30 03:00:00 UTC+0000,107.69,104.52,104.52,94.56
2023-06-30 04:00:00 UTC+0000,126.75,121.81,121.81,115.09
2023-06-30 05:00:00 UTC+0000,138.97,130.55,130.55,128.94
2023-06-30 06:00:00 UTC+0000,133.41,130.31,130.31,130.87
2023-06-30 07:00:00 UTC+0000,126.31,116.39,116.39,121.65
2023-06-30 08:00:00 UTC+0000,109.86,105.95,105.95,106.27
2023-06-30 09:00:00 UTC+0000,103.24,98.6,98.6,98.1
2023-06-30 10:00:00 UTC+0000,100.86,99.84,99.84,93.0
2023-06-30 11:00:00 UTC+0000,91.69,98.24,98.24,86.87
2023-06-30 12:00:00 UTC+0000,88.46,98.6,98.6,79.98
2023-06-30 13:00:00 UTC+0000,90.0,100.0,100.0,79.3
2023-06-30 14:00:00 UTC+0000,92.01,101.12,101.12,86.87
2023-06-30 15:00:00 UTC+0000,98.36,112.03,112.03,97.0
2023-06-30 16:00:00 UTC+0000,109.73,131.26,131.26,107.49
2023-06-30 17:00:00 UTC+0000,117.96,166.25,166.25,129.66
2023-06-30 18:00:00 UTC+0000,133.43,171.58,171.58,137.1
2023-06-30 19:00:00 UTC+0000,130.74,154.73,154.73,134.99
2023-06-30 20:00:00 UTC+0000,122.39,141.81,141.81,130.68
2023-06-30 21:00:00 UTC+0000,109.47,121.11,121.11,122.32
2023-06-30 22:00:00 UTC+0000,109.74,117.34,115.6,117.34
2023-06-30 23:00:00 UTC+0000,108.91,109.72,103.4,109.72
2023-07-01 00:00:00 UTC+0000,104.31,102.88,96.56,102.88
2023-07-01 01:00:00 UTC+0000,99.14,100.31,97.64,100.31
2023-07-01 02:00:00 UTC+0000,98.11,94.33,96.11,94.33
2023-07-01 03:00:00 UTC+0000,84.11,92.51,107.69,92.51
2023-07-01 04:00:00 UTC+0000,78.63,92.29,126.75,92.29
2023-07-01 05:00:00 UTC+0000,85.75,92.3,138.97,92.3
2023-07-01 06:00:00 UTC+0000,78.03,90.57,133.41,90.57
2023-07-01 07:00:00 UTC+0000,64.9,81.69,126.31,81.69
2023-07-01 08:00:00 UTC+0000,43.79,57.64,109.86,57.64
2023-07-01 09:00:00 UTC+0000,24.61,25.0,103.24,25.0
2023-07-01 10:00:00 UTC+0000,16.83,14.99,100.86,14.99
2023-07-01 11:00:00 UTC+0000,4.43,1.9,91.69,1.9
2023-07-01 12:00:00 UTC+0000,0.07,0.31,88.46,0.31
2023-07-01 13:00:00 UTC+0000,0.97,10.0,90.0,10.0
2023-07-01 14:00:00 UTC+0000,12.31,28.2,92.01,28.2
2023-07-01 15:00:00 UTC+0000,54.59,80.98,98.36,80.98
2023-07-01 16:00:00 UTC+0000,77.14,99.77,109.73,99.77
2023-07-01 17:00:00 UTC+0000,82.36,129.95,117.96,129.95
2023-07-01 18:00:00 UTC+0000,89.6,141.44,133.43,141.44
2023-07-01 19:00:00 UTC+0000,92.79,150.72,130.74,150.72
2023-07-01 20:00:00 UTC+0000,92.97,130.46,122.39,130.46
2023-07-01 21:00:00 UTC+0000,89.86,118.31,109.47,118.31
2023-07-01 22:00:00 UTC+0000,16.45,121.06,109.74,121.06
2023-07-01 23:00:00 UTC+0000,3.17,113.0,108.91,113.0
2023-07-02 00:00:00 UTC+0000,0.01,107.95,104.31,107.95
2023-07-02 01:00:00 UTC+0000,0.0,106.49,99.14,106.49
2023-07-02 02:00:00 UTC+0000,-0.03,101.89,98.11,101.89
2023-07-02 03:00:00 UTC+0000,-0.05,101.93,84.11,101.93
2023-07-02 04:00:00 UTC+0000,-0.05,88.66,78.63,88.66
2023-07-02 05:00:00 UTC+0000,-0.5,79.37,85.75,79.37
2023-07-02 06:00:00 UTC+0000,-2.95,54.0,78.03,54.0
2023-07-02 07:00:00 UTC+0000,-15.07,32.55,64.9,32.55
2023-07-02 08:00:00 UTC+0000,-37.0,9.69,43.79,9.69
2023-07-02 09:00:00 UTC+0000,-98.11,0.1,24.61,0.1
2023-07-02 10:00:00 UTC+0000,-167.96,0.0,16.83,0.0
2023-07-02 11:00:00 UTC+0000,-266.92,-0.1,4.43,-0.1
2023-07-02 12:00:00 UTC+0000,-500.0,-0.1,0.07,-0.1
2023-07-02 13:00:00 UTC+0000,-399.0,-0.01,0.97,-0.01
2023-07-02 14:00:00 UTC+0000,-124.21,9.69,12.31,9.69
2023-07-02 15:00:00 UTC+0000,-35.18,71.24,54.59,71.24
2023-07-02 16:00:00 UTC+0000,-6.01,106.54,77.14,106.54
2023-07-02 17:00:00 UTC+0000,4.83,126.09,82.36,126.09
2023-07-02 18:00:00 UTC+0000,69.09,153.81,89.6,153.81
2023-07-02 19:00:00 UTC+0000,85.61,163.44,92.79,163.44
2023-07-02 20:00:00 UTC+0000,94.9,145.3,92.97,145.3
2023-07-02 21:00:00 UTC+0000,86.08,119.01,89.86,119.01
