time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-02-13 15:00:00 UTC+0000,2.52,2.43,2.43,2.2
2024-02-13 19:00:00 UTC+0000,0.29,0.35,0.35,0.5
2024-02-13 23:00:00 UTC+0000,0.1,0.1,0.1,0.2
2024-02-14 03:00:00 UTC+0000,0.62,0.82,0.82,0.53
2024-02-14 07:00:00 UTC+0000,0.92,1.1,1.1,1.44
2024-02-14 11:00:00 UTC+0000,0.44,0.5,0.5,1.48
2024-02-14 15:00:00 UTC+0000,1.89,2.52,2.52,7.81
2024-02-14 19:00:00 UTC+0000,0.23,0.29,0.29,1.16
2024-02-14 23:00:00 UTC+0000,0.08,0.1,0.1,0.18
2024-02-15 03:00:00 UTC+0000,0.6,0.62,0.62,5.34
2024-02-15 07:00:00 UTC+0000,0.89,0.92,0.92,5.22
2024-02-15 11:00:00 UTC+0000,0.39,0.44,0.44,2.0
2024-02-15 15:00:00 UTC+0000,2.15,1.89,1.89,6.0
2024-02-15 19:00:00 UTC+0000,0.2,0.23,0.23,0.83
2024-02-15 23:00:00 UTC+0000,0.1,0.08,0.08,0.13
2024-02-16 03:00:00 UTC+0000,0.5,0.6,0.6,2.46
2024-02-16 07:00:00 UTC+0000,0.8,0.89,0.89,2.24
2024-02-16 11:00:00 UTC+0000,0.36,0.39,0.39,1.32
2024-02-16 15:00:00 UTC+0000,1.67,2.15,2.15,3.87
2024-02-16 19:00:00 UTC+0000,0.2,0.2,0.2,0.65
2024-02-16 23:00:00 UTC+0000,0.12,0.12,0.1,0.12
2024-02-17 03:00:00 UTC+0000,0.42,1.32,0.5,1.32
2024-02-17 07:00:00 UTC+0000,0.65,1.57,0.8,1.57
2024-02-17 11:00:00 UTC+0000,0.3,0.81,0.36,0.81
2024-02-17 15:00:00 UTC+0000,1.46,2.9,1.67,2.9
2024-02-17 19:00:00 UTC+0000,0.2,0.43,0.2,0.43
2024-02-17 23:00:00 UTC+0000,0.2,0.1,0.12,0.1
2024-02-18 03:00:00 UTC+0000,0.4,0.9,0.42,0.9
2024-02-18 07:00:00 UTC+0000,0.62,1.2,0.65,1.2
2024-02-18 11:00:00 UTC+0000,0.3,0.59,0.3,0.59
2024-02-18 15:00:00 UTC+0000,1.3,2.32,1.46,2.32
2024-02-18 19:00:00 UTC+0000,1.2,0.34,0.2,0.34
2024-02-18 23:00:00 UTC+0000,0.18,0.1,0.2,0.1
2024-02-19 03:00:00 UTC+0000,0.88,0.5,0.4,1.0
2024-02-19 07:00:00 UTC+0000,1.3,0.8,0.62,1.25
2024-02-19 11:00:00 UTC+0000,0.88,0.36,0.3,0.6
2024-02-19 15:00:00 UTC+0000,1.89,1.67,1.3,2.43
2024-02-19 19:00:00 UTC+0000,1.23,0.2,1.2,0.35
2024-02-19 23:00:00 UTC+0000,0.46,0.18,0.18,0.1
2024-02-20 03:00:00 UTC+0000,0.7,0.88,0.88,0.82
2024-02-20 07:00:00 UTC+0000,1.13,1.3,1.3,1.1
2024-02-20 11:00:00 UTC+0000,0.69,0.88,0.88,0.5
2024-02-20 15:00:00 UTC+0000,1.4,1.89,1.89,2.52
2024-02-20 19:00:00 UTC+0000,0.95,1.23,1.23,0.29
2024-02-20 23:00:00 UTC+0000,0.37,0.46,0.46,0.1
2024-02-21 03:00:00 UTC+0000,0.7,0.7,0.7,0.62
2024-02-21 07:00:00 UTC+0000,1.0,1.13,1.13,0.92
2024-02-21 11:00:00 UTC+0000,6.2,0.69,0.69,0.44
2024-02-21 15:00:00 UTC+0000,1.22,1.4,1.4,1.89
2024-02-21 19:00:00 UTC+0000,0.8,0.95,0.95,0.23
2024-02-21 23:00:00 UTC+0000,2.64,0.37,0.37,0.08
2024-02-22 03:00:00 UTC+0000,7.0,0.7,0.7,0.6
2024-02-22 07:00:00 UTC+0000,8.52,1.0,1.0,0.89
2024-02-22 11:00:00 UTC+0000,9.0,6.2,6.2,0.39
2024-02-22 15:00:00 UTC+0000,8.73,1.22,1.22,2.15
2024-02-22 19:00:00 UTC+0000,3.99,0.8,0.8,0.2
2024-02-22 23:00:00 UTC+0000,1.26,2.64,2.64,0.1
2024-02-23 03:00:00 UTC+0000,2.2,7.0,7.0,0.5
2024-02-23 07:00:00 UTC+0000,3.0,8.52,8.52,0.8
2024-02-23 11:00:00 UTC+0000,3.04,9.0,9.0,0.36
2024-02-23 15:00:00 UTC+0000,8.4,8.73,8.73,1.67
2024-02-23 19:00:00 UTC+0000,4.0,3.99,3.99,0.2
2024-02-23 23:00:00 UTC+0000,0.9,0.12,1.26,0.12
2024-02-24 03:00:00 UTC+0000,1.32,0.42,2.2,0.42
2024-02-24 07:00:00 UTC+0000,1.95,0.65,3.0,0.65
2024-02-24 11:00:00 UTC+0000,1.48,0.3,3.04,0.3
2024-02-24 15:00:00 UTC+0000,3.68,1.46,8.4,1.46
2024-02-24 19:00:00 UTC+0000,1.35,0.2,4.0,0.2
2024-02-24 23:00:00 UTC+0000,0.56,0.2,0.9,0.2
2024-02-25 03:00:00 UTC+0000,0.84,0.4,1.32,0.4
2024-02-25 07:00:00 UTC+0000,1.25,0.62,1.95,0.62
2024-02-25 11:00:00 UTC+0000,0.9,0.3,1.48,0.3
2024-02-25 15:00:00 UTC+0000,2.43,1.3,3.68,1.3
2024-02-25 19:00:00 UTC+0000,0.83,1.2,1.35,1.2
2024-02-25 23:00:00 UTC+0000,0.4,1.26,0.56,0.18
2024-02-26 03:00:00 UTC+0000,0.8,2.2,0.84,0.88
2024-02-26 07:00:00 UTC+0000,1.18,3.0,1.25,1.3
2024-02-26 11:00:00 UTC+0000,0.8,3.04,0.9,0.88
2024-02-26 15:00:00 UTC+0000,1.98,8.4,2.43,1.89
2024-02-26 19:00:00 UTC+0000,0.7,4.0,0.83,1.23
2024-02-26 23:00:00 UTC+0000,0.35,0.4,0.4,0.46
2024-02-27 03:00:00 UTC+0000,0.69,0.8,0.8,0.7
2024-02-27 07:00:00 UTC+0000,1.04,1.18,1.18,1.13
2024-02-27 11:00:00 UTC+0000,0.71,0.8,0.8,0.69
2024-02-27 15:00:00 UTC+0000,7.02,1.98,1.98,1.4
2024-02-27 19:00:00 UTC+0000,0.78,0.7,0.7,0.95
2024-02-27 23:00:00 UTC+0000,1.5,0.35,0.35,0.37
2024-02-28 03:00:00 UTC+0000,1.25,0.69,0.69,0.7
2024-02-28 07:00:00 UTC+0000,2.0,1.04,1.04,1.0
2024-02-28 11:00:00 UTC+0000,0.65,0.71,0.71,6.2
2024-02-28 15:00:00 UTC+0000,4.9,7.02,7.02,1.22
2024-02-28 19:00:00 UTC+0000,0.7,0.78,0.78,0.8
2024-02-28 23:00:00 UTC+0000,0.64,1.5,1.5,2.64
2024-02-29 03:00:00 UTC+0000,0.8,1.25,1.25,7.0
2024-02-29 07:00:00 UTC+0000,1.1,2.0,2.0,8.52
2024-02-29 11:00:00 UTC+0000,0.56,0.65,0.65,9.0
2024-02-29 15:00:00 UTC+0000,3.11,4.9,4.9,8.73
2024-02-29 19:00:00 UTC+0000,0.52,0.7,0.7,3.99
2024-02-29 23:00:00 UTC+0000,0.4,0.64,0.64,1.26
2024-03-01 03:00:00 UTC+0000,0.59,0.8,0.8,2.2
2024-03-01 07:00:00 UTC+0000,0.86,1.1,1.1,3.0
2024-03-01 11:00:00 UTC+0000,0.47,0.56,0.56,3.04
2024-03-01 15:00:00 UTC+0000,2.29,3.11,3.11,8.4
2024-03-01 19:00:00 UTC+0000,0.42,0.52,0.52,4.0
2024-03-01 23:00:00 UTC+0000,0.3,0.9,0.4,0.9
2024-03-02 03:00:00 UTC+0000,0.44,1.32,0.59,1.32
2024-03-02 07:00:00 UTC+0000,0.69,1.95,0.86,1.95
2024-03-02 11:00:00 UTC+0000,0.36,1.48,0.47,1.48
2024-03-02 15:00:00 UTC+0000,1.8,3.68,2.29,3.68
2024-03-02 19:00:00 UTC+0000,0.33,1.35,0.42,1.35
2024-03-02 23:00:00 UTC+0000,0.24,0.56,0.3,0.56
2024-03-03 03:00:00 UTC+0000,0.34,0.84,0.44,0.84
2024-03-03 07:00:00 UTC+0000,0.53,1.25,0.69,1.25
2024-03-03 11:00:00 UTC+0000,0.27,0.9,0.36,0.9
2024-03-03 15:00:00 UTC+0000,1.5,2.43,1.8,2.43
2024-03-03 19:00:00 UTC+0000,0.28,0.83,0.33,0.83
2024-03-03 23:00:00 UTC+0000,0.2,0.4,0.24,0.4
2024-03-04 03:00:00 UTC+0000,1.5,0.59,0.34,0.8
2024-03-04 07:00:00 UTC+0000,1.28,0.86,0.53,1.18
2024-03-04 11:00:00 UTC+0000,0.53,0.47,0.27,0.8
2024-03-04 15:00:00 UTC+0000,2.2,2.29,1.5,1.98
2024-03-04 19:00:00 UTC+0000,0.96,0.42,0.28,0.7
2024-03-04 23:00:00 UTC+0000,0.7,0.2,0.2,0.35
2024-03-05 03:00:00 UTC+0000,1.05,1.5,1.5,0.69
2024-03-05 07:00:00 UTC+0000,0.97,1.28,1.28,1.04
2024-03-05 11:00:00 UTC+0000,0.42,0.53,0.53,0.71
2024-03-05 15:00:00 UTC+0000,1.97,2.2,2.2,7.02
2024-03-05 19:00:00 UTC+0000,0.8,0.96,0.96,0.78
2024-03-05 23:00:00 UTC+0000,0.55,0.7,0.7,1.5
2024-03-06 03:00:00 UTC+0000,1.16,1.05,1.05,1.25
2024-03-06 07:00:00 UTC+0000,1.19,0.97,0.97,2.0
2024-03-06 11:00:00 UTC+0000,0.5,0.42,0.42,0.65
2024-03-06 15:00:00 UTC+0000,9.77,1.97,1.97,4.9
2024-03-06 19:00:00 UTC+0000,0.75,0.8,0.8,0.7
2024-03-06 23:00:00 UTC+0000,0.45,0.55,0.55,0.64
2024-03-07 03:00:00 UTC+0000,0.92,1.16,1.16,0.8
2024-03-07 07:00:00 UTC+0000,1.0,1.19,1.19,1.1
2024-03-07 11:00:00 UTC+0000,3.3,0.5,0.5,0.56
2024-03-07 15:00:00 UTC+0000,3.43,9.77,9.77,3.11
2024-03-07 19:00:00 UTC+0000,0.65,0.75,0.75,0.52
2024-03-07 23:00:00 UTC+0000,0.37,0.45,0.45,0.4
2024-03-08 03:00:00 UTC+0000,0.75,0.92,0.92,0.59
2024-03-08 07:00:00 UTC+0000,0.98,1.0,1.0,0.86
2024-03-08 11:00:00 UTC+0000,1.42,3.3,3.3,0.47
2024-03-08 15:00:00 UTC+0000,1.95,3.43,3.43,2.29
2024-03-08 19:00:00 UTC+0000,0.52,0.65,0.65,0.42
2024-03-08 23:00:00 UTC+0000,0.43,0.3,0.37,0.3
2024-03-09 03:00:00 UTC+0000,0.57,0.44,0.75,0.44
2024-03-09 07:00:00 UTC+0000,0.81,0.69,0.98,0.69
2024-03-09 11:00:00 UTC+0000,0.82,0.36,1.42,0.36
2024-03-09 15:00:00 UTC+0000,1.52,1.8,1.95,1.8
2024-03-09 19:00:00 UTC+0000,0.44,0.33,0.52,0.33
2024-03-09 23:00:00 UTC+0000,0.46,0.24,0.43,0.24
2024-03-10 03:00:00 UTC+0000,0.62,0.34,0.57,0.34
2024-03-10 07:00:00 UTC+0000,0.84,0.53,0.81,0.53
2024-03-10 11:00:00 UTC+0000,0.62,0.27,0.82,0.27
2024-03-10 15:00:00 UTC+0000,1.2,1.5,1.52,1.5
2024-03-10 19:00:00 UTC+0000,0.52,0.28,0.44,0.28
2024-03-10 23:00:00 UTC+0000,0.28,0.37,0.46,0.2
2024-03-11 03:00:00 UTC+0000,0.55,0.75,0.62,1.5
2024-03-11 07:00:00 UTC+0000,0.88,0.98,0.84,1.28
2024-03-11 11:00:00 UTC+0000,0.61,1.42,0.62,0.53
2024-03-11 15:00:00 UTC+0000,1.65,1.95,1.2,2.2
2024-03-11 19:00:00 UTC+0000,0.64,0.52,0.52,0.96
2024-03-11 23:00:00 UTC+0000,0.35,0.28,0.28,0.7
2024-03-12 03:00:00 UTC+0000,0.5,0.55,0.55,1.05
2024-03-12 07:00:00 UTC+0000,0.73,0.88,0.88,0.97
2024-03-12 11:00:00 UTC+0000,0.5,0.61,0.61,0.42
2024-03-12 15:00:00 UTC+0000,1.72,1.65,1.65,1.97
2024-03-12 19:00:00 UTC+0000,0.6,0.64,0.64,0.8
2024-03-12 23:00:00 UTC+0000,0.25,0.35,0.35,0.55
2024-03-13 03:00:00 UTC+0000,0.42,0.5,0.5,1.16
2024-03-13 07:00:00 UTC+0000,0.65,0.73,0.73,1.19
2024-03-13 11:00:00 UTC+0000,0.42,0.5,0.5,0.5
2024-03-13 15:00:00 UTC+0000,1.48,1.72,1.72,9.77
2024-03-13 19:00:00 UTC+0000,0.48,0.6,0.6,0.75
2024-03-13 23:00:00 UTC+0000,0.2,0.25,0.25,0.45
2024-03-14 03:00:00 UTC+0000,0.33,0.42,0.42,0.92
2024-03-14 07:00:00 UTC+0000,0.53,0.65,0.65,1.0
2024-03-14 11:00:00 UTC+0000,0.35,0.42,0.42,3.3
2024-03-14 15:00:00 UTC+0000,1.19,1.48,1.48,3.43
2024-03-14 19:00:00 UTC+0000,0.42,0.48,0.48,0.65
2024-03-14 23:00:00 UTC+0000,0.17,0.2,0.2,0.37
2024-03-15 03:00:00 UTC+0000,0.3,0.33,0.33,0.75
2024-03-15 07:00:00 UTC+0000,0.46,0.53,0.53,0.98
2024-03-15 11:00:00 UTC+0000,0.29,0.35,0.35,1.42
2024-03-15 15:00:00 UTC+0000,1.07,1.19,1.19,1.95
2024-03-15 19:00:00 UTC+0000,0.4,0.42,0.42,0.52
2024-03-15 23:00:00 UTC+0000,0.17,0.43,0.17,0.43
2024-03-16 03:00:00 UTC+0000,0.24,0.57,0.3,0.57
2024-03-16 07:00:00 UTC+0000,0.37,0.81,0.46,0.81
2024-03-16 11:00:00 UTC+0000,0.24,0.82,0.29,0.82
2024-03-16 15:00:00 UTC+0000,0.94,1.52,1.07,1.52
2024-03-16 19:00:00 UTC+0000,0.37,0.44,0.4,0.44
2024-03-16 23:00:00 UTC+0000,0.14,0.46,0.17,0.46
2024-03-17 03:00:00 UTC+0000,0.2,0.62,0.24,0.62
2024-03-17 07:00:00 UTC+0000,0.33,0.84,0.37,0.84
2024-03-17 11:00:00 UTC+0000,0.2,0.62,0.24,0.62
2024-03-17 15:00:00 UTC+0000,0.8,1.2,0.94,1.2
2024-03-17 19:00:00 UTC+0000,0.28,0.52,0.37,0.52
2024-03-17 23:00:00 UTC+0000,0.14,0.17,0.14,0.28
2024-03-18 03:00:00 UTC+0000,0.23,0.3,0.2,0.55
2024-03-18 07:00:00 UTC+0000,0.32,0.46,0.33,0.88
2024-03-18 11:00:00 UTC+0000,0.19,0.29,0.2,0.61
2024-03-18 15:00:00 UTC+0000,2.61,1.07,0.8,1.65
2024-03-18 19:00:00 UTC+0000,0.39,0.4,0.28,0.64
2024-03-18 23:00:00 UTC+0000,0.18,0.14,0.14,0.35
2024-03-19 03:00:00 UTC+0000,0.32,0.23,0.23,0.5
2024-03-19 07:00:00 UTC+0000,0.4,0.32,0.32,0.73
2024-03-19 11:00:00 UTC+0000,0.38,0.19,0.19,0.5
2024-03-19 15:00:00 UTC+0000,4.3,2.61,2.61,1.72
2024-03-19 19:00:00 UTC+0000,0.44,0.39,0.39,0.6
2024-03-19 23:00:00 UTC+0000,0.2,0.18,0.18,0.25
2024-03-20 03:00:00 UTC+0000,0.4,0.32,0.32,0.42
2024-03-20 07:00:00 UTC+0000,0.56,0.4,0.4,0.65
2024-03-20 11:00:00 UTC+0000,0.5,0.38,0.38,0.42
2024-03-20 15:00:00 UTC+0000,20.0,4.3,4.3,1.48
2024-03-20 19:00:00 UTC+0000,0.64,0.44,0.44,0.48
2024-03-20 23:00:00 UTC+0000,0.2,0.2,0.2,0.2
2024-03-21 03:00:00 UTC+0000,0.32,0.4,0.4,0.33
2024-03-21 07:00:00 UTC+0000,0.41,0.56,0.56,0.53
2024-03-21 11:00:00 UTC+0000,0.4,0.5,0.5,0.35
2024-03-21 15:00:00 UTC+0000,11.2,20.0,20.0,1.19
2024-03-21 19:00:00 UTC+0000,0.48,0.64,0.64,0.42
2024-03-21 23:00:00 UTC+0000,0.18,0.2,0.2,0.17
2024-03-22 03:00:00 UTC+0000,0.49,0.32,0.32,0.3
2024-03-22 07:00:00 UTC+0000,7.84,0.41,0.41,0.46
2024-03-22 11:00:00 UTC+0000,0.78,0.4,0.4,0.29
2024-03-22 15:00:00 UTC+0000,7.12,11.2,11.2,1.07
2024-03-22 19:00:00 UTC+0000,0.43,0.48,0.48,0.4
2024-03-22 23:00:00 UTC+0000,0.26,0.17,0.18,0.17
2024-03-23 03:00:00 UTC+0000,0.38,0.24,0.49,0.24
2024-03-23 07:00:00 UTC+0000,2.0,0.37,7.84,0.37
2024-03-23 11:00:00 UTC+0000,0.46,0.24,0.78,0.24
2024-03-23 15:00:00 UTC+0000,4.16,0.94,7.12,0.94
2024-03-23 19:00:00 UTC+0000,0.4,0.37,0.43,0.37
2024-03-23 23:00:00 UTC+0000,0.18,0.14,0.26,0.14
2024-03-24 03:00:00 UTC+0000,0.25,0.2,0.38,0.2
2024-03-24 07:00:00 UTC+0000,1.03,0.33,2.0,0.33
2024-03-24 11:00:00 UTC+0000,0.33,0.2,0.46,0.2
2024-03-24 15:00:00 UTC+0000,2.69,0.8,4.16,0.8
2024-03-24 19:00:00 UTC+0000,0.3,0.28,0.4,0.28
2024-03-24 23:00:00 UTC+0000,0.18,0.18,0.18,0.14
2024-03-25 03:00:00 UTC+0000,0.24,0.49,0.25,0.23
2024-03-25 07:00:00 UTC+0000,0.99,7.84,1.03,0.32
2024-03-25 11:00:00 UTC+0000,0.27,0.78,0.33,0.19
2024-03-25 15:00:00 UTC+0000,8.56,7.12,2.69,2.61
2024-03-25 19:00:00 UTC+0000,0.79,0.43,0.3,0.39
2024-03-25 23:00:00 UTC+0000,0.2,0.18,0.18,0.18
2024-03-26 03:00:00 UTC+0000,0.26,0.24,0.24,0.32
2024-03-26 07:00:00 UTC+0000,0.8,0.99,0.99,0.4
2024-03-26 11:00:00 UTC+0000,0.23,0.27,0.27,0.38
2024-03-26 15:00:00 UTC+0000,4.94,8.56,8.56,4.3
2024-03-26 19:00:00 UTC+0000,0.66,0.79,0.79,0.44
2024-03-26 23:00:00 UTC+0000,0.2,0.2,0.2,0.2
2024-03-27 03:00:00 UTC+0000,0.46,0.26,0.26,0.4
2024-03-27 07:00:00 UTC+0000,0.7,0.8,0.8,0.56
2024-03-27 11:00:00 UTC+0000,0.62,0.23,0.23,0.5
2024-03-27 15:00:00 UTC+0000,5.4,4.94,4.94,20.0
2024-03-27 19:00:00 UTC+0000,0.63,0.66,0.66,0.64
2024-03-27 23:00:00 UTC+0000,0.32,0.2,0.2,0.2
2024-03-28 03:00:00 UTC+0000,0.41,0.46,0.46,0.32
2024-03-28 07:00:00 UTC+0000,0.6,0.7,0.7,0.41
2024-03-28 11:00:00 UTC+0000,0.55,0.62,0.62,0.4
2024-03-28 15:00:00 UTC+0000,3.83,5.4,5.4,11.2
2024-03-28 19:00:00 UTC+0000,0.85,0.63,0.63,0.48
2024-03-28 23:00:00 UTC+0000,0.23,0.32,0.32,0.18
2024-03-29 03:00:00 UTC+0000,0.32,0.41,0.41,0.49
2024-03-29 07:00:00 UTC+0000,0.5,0.6,0.6,7.84
2024-03-29 11:00:00 UTC+0000,0.48,0.55,0.55,0.78
2024-03-29 15:00:00 UTC+0000,3.07,3.83,3.83,7.12
2024-03-29 19:00:00 UTC+0000,0.6,0.85,0.85,0.43
2024-03-29 23:00:00 UTC+0000,0.26,0.26,0.23,0.26
2024-03-30 03:00:00 UTC+0000,0.3,0.38,0.32,0.38
2024-03-30 07:00:00 UTC+0000,0.41,2.0,0.5,2.0
2024-03-30 11:00:00 UTC+0000,0.38,0.46,0.48,0.46
2024-03-30 15:00:00 UTC+0000,2.54,4.16,3.07,4.16
2024-03-30 19:00:00 UTC+0000,0.55,0.4,0.6,0.4
2024-03-30 23:00:00 UTC+0000,0.45,0.18,0.26,0.18
2024-03-31 02:00:00 UTC+0000,0.25,0.25,0.3,0.25
2024-03-31 06:00:00 UTC+0000,0.35,1.03,0.41,1.03
2024-03-31 10:00:00 UTC+0000,0.33,0.33,0.38,0.33
2024-03-31 14:00:00 UTC+0000,2.22,2.69,2.54,2.69
2024-03-31 18:00:00 UTC+0000,0.55,0.3,0.55,0.3
2024-03-31 22:00:00 UTC+0000,0.27,0.23,0.45,0.18
2024-04-01 02:00:00 UTC+0000,0.23,0.32,0.25,0.24
2024-04-01 06:00:00 UTC+0000,0.37,0.5,0.35,0.99
2024-04-01 10:00:00 UTC+0000,0.3,0.48,0.33,0.27
2024-04-01 14:00:00 UTC+0000,2.17,3.07,2.22,8.56
2024-04-01 18:00:00 UTC+0000,0.45,0.6,0.55,0.79
2024-04-01 22:00:00 UTC+0000,0.2,0.27,0.27,0.2
2024-04-02 02:00:00 UTC+0000,0.21,0.23,0.23,0.26
2024-04-02 06:00:00 UTC+0000,0.37,0.37,0.37,0.8
2024-04-02 10:00:00 UTC+0000,0.3,0.3,0.3,0.23
2024-04-02 14:00:00 UTC+0000,2.0,2.17,2.17,4.94
2024-04-02 18:00:00 UTC+0000,0.49,0.45,0.45,0.66
2024-04-02 22:00:00 UTC+0000,0.19,0.2,0.2,0.2
2024-04-03 02:00:00 UTC+0000,0.26,0.21,0.21,0.46
2024-04-03 06:00:00 UTC+0000,0.5,0.37,0.37,0.7
2024-04-03 10:00:00 UTC+0000,0.3,0.3,0.3,0.62
2024-04-03 14:00:00 UTC+0000,3.4,2.0,2.0,5.4
2024-04-03 18:00:00 UTC+0000,0.5,0.49,0.49,0.63
2024-04-03 22:00:00 UTC+0000,0.18,0.19,0.19,0.32
2024-04-04 02:00:00 UTC+0000,0.28,0.26,0.26,0.41
2024-04-04 06:00:00 UTC+0000,0.47,0.5,0.5,0.6
2024-04-04 10:00:00 UTC+0000,0.28,0.3,0.3,0.55
2024-04-04 14:00:00 UTC+0000,2.53,3.4,3.4,3.83
2024-04-04 18:00:00 UTC+0000,0.44,0.5,0.5,0.85
2024-04-04 22:00:00 UTC+0000,0.15,0.18,0.18,0.23
2024-04-05 02:00:00 UTC+0000,0.28,0.28,0.28,0.32
2024-04-05 06:00:00 UTC+0000,0.4,0.47,0.47,0.5
2024-04-05 10:00:00 UTC+0000,0.23,0.28,0.28,0.48
2024-04-05 14:00:00 UTC+0000,2.2,2.53,2.53,3.07
2024-04-05 18:00:00 UTC+0000,0.4,0.44,0.44,0.6
2024-04-05 22:00:00 UTC+0000,0.14,0.26,0.15,0.26
2024-04-06 02:00:00 UTC+0000,0.24,0.3,0.28,0.3
2024-04-06 06:00:00 UTC+0000,0.32,0.41,0.4,0.41
2024-04-06 10:00:00 UTC+0000,0.18,0.38,0.23,0.38
2024-04-06 14:00:00 UTC+0000,1.95,2.54,2.2,2.54
2024-04-06 18:00:00 UTC+0000,0.35,0.55,0.4,0.55
2024-04-06 22:00:00 UTC+0000,0.12,0.45,0.14,0.45
2024-04-07 02:00:00 UTC+0000,0.19,0.25,0.24,0.25
2024-04-07 06:00:00 UTC+0000,0.28,0.35,0.32,0.35
2024-04-07 10:00:00 UTC+0000,0.16,0.33,0.18,0.33
2024-04-07 14:00:00 UTC+0000,1.7,2.22,1.95,2.22
2024-04-07 18:00:00 UTC+0000,0.31,0.55,0.35,0.55
2024-04-07 22:00:00 UTC+0000,0.15,0.15,0.12,0.27
2024-04-08 02:00:00 UTC+0000,0.28,0.28,0.19,0.23
2024-04-08 06:00:00 UTC+0000,0.6,0.4,0.28,0.37
2024-04-08 10:00:00 UTC+0000,0.27,0.23,0.16,0.3
2024-04-08 14:00:00 UTC+0000,2.54,2.2,1.7,2.17
2024-04-08 18:00:00 UTC+0000,0.68,0.4,0.31,0.45
2024-04-08 22:00:00 UTC+0000,0.2,0.15,0.15,0.2
2024-04-09 02:00:00 UTC+0000,0.25,0.28,0.28,0.21
2024-04-09 06:00:00 UTC+0000,1.7,0.6,0.6,0.37
2024-04-09 10:00:00 UTC+0000,0.23,0.27,0.27,0.3
2024-04-09 14:00:00 UTC+0000,2.02,2.54,2.54,2.0
2024-04-09 18:00:00 UTC+0000,0.7,0.68,0.68,0.49
2024-04-09 22:00:00 UTC+0000,0.16,0.2,0.2,0.19
2024-04-10 02:00:00 UTC+0000,0.37,0.25,0.25,0.26
2024-04-10 06:00:00 UTC+0000,2.2,1.7,1.7,0.5
2024-04-10 10:00:00 UTC+0000,0.22,0.23,0.23,0.3
2024-04-10 14:00:00 UTC+0000,4.65,2.02,2.02,3.4
2024-04-10 18:00:00 UTC+0000,1.57,0.7,0.7,0.5
2024-04-10 22:00:00 UTC+0000,0.26,0.16,0.16,0.18
2024-04-11 02:00:00 UTC+0000,0.34,0.37,0.37,0.28
2024-04-11 06:00:00 UTC+0000,1.7,2.2,2.2,0.47
2024-04-11 10:00:00 UTC+0000,0.25,0.22,0.22,0.28
2024-04-11 14:00:00 UTC+0000,4.91,4.65,4.65,2.53
2024-04-11 18:00:00 UTC+0000,2.23,1.57,1.57,0.44
2024-04-11 22:00:00 UTC+0000,0.32,0.26,0.26,0.15
2024-04-12 02:00:00 UTC+0000,8.0,0.34,0.34,0.28
2024-04-12 06:00:00 UTC+0000,5.01,1.7,1.7,0.4
2024-04-12 10:00:00 UTC+0000,0.27,0.25,0.25,0.23
2024-04-12 14:00:00 UTC+0000,4.26,4.91,4.91,2.2
2024-04-12 18:00:00 UTC+0000,2.2,2.23,2.23,0.4
2024-04-12 22:00:00 UTC+0000,0.28,0.14,0.32,0.14
2024-04-13 02:00:00 UTC+0000,2.35,0.24,8.0,0.24
2024-04-13 06:00:00 UTC+0000,2.9,0.32,5.01,0.32
2024-04-13 10:00:00 UTC+0000,0.23,0.18,0.27,0.18
2024-04-13 14:00:00 UTC+0000,3.3,1.95,4.26,1.95
2024-04-13 18:00:00 UTC+0000,1.7,0.35,2.2,0.35
2024-04-13 22:00:00 UTC+0000,0.22,0.12,0.28,0.12
2024-04-14 02:00:00 UTC+0000,1.75,0.19,2.35,0.19
2024-04-14 06:00:00 UTC+0000,2.19,0.28,2.9,0.28
2024-04-14 10:00:00 UTC+0000,0.32,0.16,0.23,0.16
2024-04-14 14:00:00 UTC+0000,4.4,1.7,3.3,1.7
2024-04-14 18:00:00 UTC+0000,1.46,0.31,1.7,0.31
2024-04-14 22:00:00 UTC+0000,0.27,0.32,0.22,0.15
2024-04-15 02:00:00 UTC+0000,3.0,8.0,1.75,0.28
2024-04-15 06:00:00 UTC+0000,25.58,5.01,2.19,0.6
2024-04-15 10:00:00 UTC+0000,0.3,0.27,0.32,0.27
2024-04-15 14:00:00 UTC+0000,4.42,4.26,4.4,2.54
2024-04-15 18:00:00 UTC+0000,1.3,2.2,1.46,0.68
2024-04-15 22:00:00 UTC+0000,0.2,0.27,0.27,0.2
2024-04-16 02:00:00 UTC+0000,5.75,3.0,3.0,0.25
2024-04-16 06:00:00 UTC+0000,12.0,25.58,25.58,1.7
2024-04-16 10:00:00 UTC+0000,3.99,0.3,0.3,0.23
2024-04-16 14:00:00 UTC+0000,9.09,4.42,4.42,2.02
2024-04-16 18:00:00 UTC+0000,5.33,1.3,1.3,0.7
2024-04-16 22:00:00 UTC+0000,3.27,0.2,0.2,0.16
2024-04-17 02:00:00 UTC+0000,3.4,5.75,5.75,0.37
2024-04-17 06:00:00 UTC+0000,7.15,12.0,12.0,2.2
2024-04-17 10:00:00 UTC+0000,1.82,3.99,3.99,0.22
2024-04-17 14:00:00 UTC+0000,26.8,9.09,9.09,4.65
2024-04-17 18:00:00 UTC+0000,20.45,5.33,5.33,1.57
2024-04-17 22:00:00 UTC+0000,1.42,3.27,3.27,0.26
