time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-04 21:30:00 UTC+0000,86.0,70.05,76.4,70.05
2023-06-04 21:45:00 UTC+0000,71.3,98.0,66.15,98.0
2023-06-04 22:00:00 UTC+0000,129.92,104.96,102.32,85.0
2023-06-04 22:15:00 UTC+0000,91.89,104.9,74.4,69.84
2023-06-04 22:30:00 UTC+0000,63.0,71.79,58.8,70.5
2023-06-04 22:45:00 UTC+0000,55.07,60.08,57.4,85.09
2023-06-04 23:00:00 UTC+0000,113.25,94.91,62.2,72.9
2023-06-04 23:15:00 UTC+0000,73.3,94.91,63.5,65.3
2023-06-04 23:30:00 UTC+0000,69.5,65.16,61.4,57.0
2023-06-04 23:45:00 UTC+0000,65.3,60.1,56.9,70.1
2023-06-05 00:00:00 UTC+0000,69.01,68.21,60.5,69.3
2023-06-05 00:15:00 UTC+0000,66.4,74.8,61.9,65.68
2023-06-05 00:30:00 UTC+0000,71.8,77.19,64.6,62.3
2023-06-05 00:45:00 UTC+0000,80.1,82.0,64.3,57.94
2023-06-05 01:00:00 UTC+0000,52.9,79.9,56.1,66.6
2023-06-05 01:15:00 UTC+0000,67.0,60.55,61.3,64.2
2023-06-05 01:30:00 UTC+0000,74.9,65.1,61.3,62.6
2023-06-05 01:45:00 UTC+0000,91.8,96.1,62.9,66.53
2023-06-05 02:00:00 UTC+0000,38.5,59.54,53.1,45.09
2023-06-05 02:15:00 UTC+0000,70.1,60.1,64.9,67.6
2023-06-05 02:30:00 UTC+0000,86.4,90.22,59.74,74.24
2023-06-05 02:45:00 UTC+0000,112.45,90.06,72.8,45.07
2023-06-05 03:00:00 UTC+0000,21.69,20.04,45.2,52.59
2023-06-05 03:15:00 UTC+0000,60.07,65.01,50.8,73.1
2023-06-05 03:30:00 UTC+0000,97.4,105.22,63.3,105.64
2023-06-05 03:45:00 UTC+0000,184.97,167.02,67.8,65.7
2023-06-05 04:00:00 UTC+0000,75.02,75.09,53.92,86.6
2023-06-05 04:15:00 UTC+0000,118.6,85.1,65.8,86.73
2023-06-05 04:30:00 UTC+0000,138.6,118.94,56.3,85.1
2023-06-05 04:45:00 UTC+0000,144.74,159.93,31.7,105.62
2023-06-05 05:00:00 UTC+0000,126.2,112.09,60.2,98.9
2023-06-05 05:15:00 UTC+0000,138.3,134.91,54.9,92.4
2023-06-05 05:30:00 UTC+0000,121.8,129.92,30.7,95.04
2023-06-05 05:45:00 UTC+0000,139.94,119.94,57.15,114.94
2023-06-05 06:00:00 UTC+0000,140.94,194.82,79.0,90.5
2023-06-05 06:15:00 UTC+0000,140.3,124.7,50.0,75.97
2023-06-05 06:30:00 UTC+0000,94.5,109.92,11.7,67.53
2023-06-05 06:45:00 UTC+0000,45.07,0.4,95.37,111.36
2023-06-05 07:00:00 UTC+0000,150.7,183.03,56.4,78.3
2023-06-05 07:15:00 UTC+0000,128.4,85.0,37.3,60.1
2023-06-05 07:30:00 UTC+0000,75.5,50.04,-13.2,50.06
2023-06-05 07:45:00 UTC+0000,30.1,-1.87,107.54,88.8
2023-06-05 08:00:00 UTC+0000,110.7,124.94,36.5,65.0
2023-06-05 08:15:00 UTC+0000,98.9,94.92,15.6,51.06
2023-06-05 08:30:00 UTC+0000,53.6,69.91,-29.0,35.09
2023-06-05 08:45:00 UTC+0000,24.79,23.71,-7.08,70.0
2023-06-05 09:00:00 UTC+0000,87.21,104.93,8.6,54.1
2023-06-05 09:15:00 UTC+0000,81.4,84.91,-5.6,69.91
2023-06-05 09:30:00 UTC+0000,62.4,48.42,-27.4,37.95
2023-06-05 09:45:00 UTC+0000,22.6,5.09,-60.0,57.1
2023-06-05 10:00:00 UTC+0000,91.1,89.94,4.0,47.1
2023-06-05 10:15:00 UTC+0000,75.3,69.91,-12.0,57.1
2023-06-05 10:30:00 UTC+0000,45.7,49.37,-49.8,53.49
2023-06-05 10:45:00 UTC+0000,20.6,0.1,-96.5,59.98
2023-06-05 11:00:00 UTC+0000,74.92,69.92,10.5,61.3
2023-06-05 11:15:00 UTC+0000,70.79,45.44,-18.6,56.3
2023-06-05 11:30:00 UTC+0000,25.08,10.07,-133.3,40.05
2023-06-05 11:45:00 UTC+0000,19.2,5.04,-149.99,42.0
2023-06-05 12:00:00 UTC+0000,38.2,21.86,-50.3,62.0
2023-06-05 12:15:00 UTC+0000,48.0,21.97,-45.6,64.41
2023-06-05 12:30:00 UTC+0000,35.1,10.1,-149.99,74.2
2023-06-05 12:45:00 UTC+0000,63.5,54.9,-44.52,40.9
2023-06-05 13:00:00 UTC+0000,41.8,14.9,-76.3,72.09
2023-06-05 13:15:00 UTC+0000,55.7,0.13,-38.3,72.9
2023-06-05 13:30:00 UTC+0000,73.72,20.1,4.5,72.9
2023-06-05 13:45:00 UTC+0000,60.09,79.9,-66.21,35.09
2023-06-05 14:00:00 UTC+0000,40.7,-5.49,-64.0,71.6
2023-06-05 14:15:00 UTC+0000,60.9,34.92,-16.9,80.61
2023-06-05 14:30:00 UTC+0000,62.46,79.93,36.1,99.9
2023-06-05 14:45:00 UTC+0000,90.09,124.93,25.46,46.3
2023-06-05 15:00:00 UTC+0000,36.3,-30.52,-54.8,76.95
2023-06-05 15:15:00 UTC+0000,57.2,50.45,-1.2,83.8
2023-06-05 15:30:00 UTC+0000,114.1,114.9,57.2,109.2
2023-06-05 15:45:00 UTC+0000,137.43,154.93,131.0,66.6
2023-06-05 16:00:00 UTC+0000,40.02,49.0,-23.0,83.97
2023-06-05 16:15:00 UTC+0000,74.7,65.09,48.7,106.2
2023-06-05 16:30:00 UTC+0000,127.8,106.61,109.8,139.94
2023-06-05 16:45:00 UTC+0000,142.02,154.92,169.2,109.45
2023-06-05 17:00:00 UTC+0000,95.04,95.01,23.5,95.5
2023-06-05 17:15:00 UTC+0000,110.4,114.33,47.93,117.7
2023-06-05 17:30:00 UTC+0000,154.6,105.08,135.4,144.97
2023-06-05 17:45:00 UTC+0000,100.08,115.2,176.3,154.96
2023-06-05 18:00:00 UTC+0000,169.97,154.71,59.6,137.41
2023-06-05 18:15:00 UTC+0000,143.7,118.4,122.3,139.91
2023-06-05 18:30:00 UTC+0000,119.64,95.1,121.4,135.49
2023-06-05 18:45:00 UTC+0000,95.09,90.07,122.5,159.97
2023-06-05 19:00:00 UTC+0000,116.14,149.92,79.58,134.91
2023-06-05 19:15:00 UTC+0000,142.0,100.07,114.8,127.41
2023-06-05 19:30:00 UTC+0000,111.8,90.05,105.7,108.39
2023-06-05 19:45:00 UTC+0000,94.7,74.17,109.3,145.7
2023-06-05 20:00:00 UTC+0000,161.63,168.41,92.83,106.2
2023-06-05 20:15:00 UTC+0000,123.6,95.07,114.9,107.9
2023-06-05 20:30:00 UTC+0000,80.04,50.7,99.9,95.5
2023-06-05 20:45:00 UTC+0000,45.09,54.22,80.0,124.7
2023-06-05 21:00:00 UTC+0000,100.03,105.39,104.0,105.7
2023-06-05 21:15:00 UTC+0000,111.1,80.08,105.8,97.11
2023-06-05 21:30:00 UTC+0000,85.3,75.07,86.0,69.3
2023-06-05 21:45:00 UTC+0000,57.57,65.06,71.3,103.8
2023-06-05 22:00:00 UTC+0000,101.6,129.92,129.92,84.1
2023-06-05 22:15:00 UTC+0000,88.79,91.89,91.89,85.9
2023-06-05 22:30:00 UTC+0000,80.3,63.0,63.0,79.1
2023-06-05 22:45:00 UTC+0000,70.1,55.07,55.07,93.3
2023-06-05 23:00:00 UTC+0000,82.66,113.25,113.25,79.6
2023-06-05 23:15:00 UTC+0000,77.59,73.3,73.3,82.6
2023-06-05 23:30:00 UTC+0000,77.58,69.5,69.5,89.9
2023-06-05 23:45:00 UTC+0000,75.08,65.3,65.3,90.9
2023-06-06 00:00:00 UTC+0000,73.4,69.01,69.01,81.14
2023-06-06 00:15:00 UTC+0000,72.6,66.4,66.4,72.5
2023-06-06 00:30:00 UTC+0000,75.87,71.8,71.8,81.7
2023-06-06 00:45:00 UTC+0000,82.9,80.1,80.1,87.4
2023-06-06 01:00:00 UTC+0000,75.86,52.9,52.9,84.2
2023-06-06 01:15:00 UTC+0000,72.59,67.0,67.0,84.6
2023-06-06 01:30:00 UTC+0000,80.09,74.9,74.9,84.3
2023-06-06 01:45:00 UTC+0000,85.1,91.8,91.8,76.6
2023-06-06 02:00:00 UTC+0000,67.58,38.5,38.5,81.7
2023-06-06 02:15:00 UTC+0000,75.08,70.1,70.1,85.03
2023-06-06 02:30:00 UTC+0000,91.61,86.4,86.4,98.2
2023-06-06 02:45:00 UTC+0000,104.1,112.45,112.45,72.1
2023-06-06 03:00:00 UTC+0000,55.3,21.69,21.69,78.6
2023-06-06 03:15:00 UTC+0000,71.6,60.07,60.07,92.05
2023-06-06 03:30:00 UTC+0000,104.9,97.4,97.4,99.95
2023-06-06 03:45:00 UTC+0000,146.1,184.97,184.97,105.6
2023-06-06 04:00:00 UTC+0000,90.0,75.02,75.02,97.68
2023-06-06 04:15:00 UTC+0000,118.0,118.6,118.6,92.8
2023-06-06 04:30:00 UTC+0000,144.6,138.6,138.6,70.09
2023-06-06 04:45:00 UTC+0000,154.2,144.74,144.74,110.9
2023-06-06 05:00:00 UTC+0000,139.7,126.2,126.2,101.51
2023-06-06 05:15:00 UTC+0000,133.0,138.3,138.3,103.8
2023-06-06 05:30:00 UTC+0000,121.4,121.8,121.8,83.2
2023-06-06 05:45:00 UTC+0000,108.48,139.94,139.94,117.43
2023-06-06 06:00:00 UTC+0000,145.99,140.94,140.94,103.58
2023-06-06 06:15:00 UTC+0000,139.92,140.3,140.3,91.4
2023-06-06 06:30:00 UTC+0000,107.2,94.5,94.5,62.58
2023-06-06 06:45:00 UTC+0000,72.55,45.07,45.07,113.88
2023-06-06 07:00:00 UTC+0000,144.13,150.7,150.7,91.6
2023-06-06 07:15:00 UTC+0000,120.7,128.4,128.4,79.1
2023-06-06 07:30:00 UTC+0000,77.2,75.5,75.5,56.8
2023-06-06 07:45:00 UTC+0000,50.05,30.1,30.1,97.8
2023-06-06 08:00:00 UTC+0000,124.9,110.7,110.7,75.13
2023-06-06 08:15:00 UTC+0000,104.9,98.9,98.9,68.0
2023-06-06 08:30:00 UTC+0000,72.4,53.6,53.6,51.8
2023-06-06 08:45:00 UTC+0000,45.02,24.79,24.79,84.3
2023-06-06 09:00:00 UTC+0000,105.48,87.21,87.21,67.63
2023-06-06 09:15:00 UTC+0000,95.8,81.4,81.4,69.9
2023-06-06 09:30:00 UTC+0000,73.1,62.4,62.4,49.7
2023-06-06 09:45:00 UTC+0000,45.1,22.6,22.6,82.42
2023-06-06 10:00:00 UTC+0000,103.7,91.1,91.1,61.6
2023-06-06 10:15:00 UTC+0000,76.7,75.3,75.3,59.9
2023-06-06 10:30:00 UTC+0000,57.4,45.7,45.7,40.6
2023-06-06 10:45:00 UTC+0000,56.92,20.6,20.6,69.94
2023-06-06 11:00:00 UTC+0000,101.45,74.92,74.92,59.91
2023-06-06 11:15:00 UTC+0000,81.85,70.79,70.79,52.41
2023-06-06 11:30:00 UTC+0000,62.0,25.08,25.08,39.6
2023-06-06 11:45:00 UTC+0000,38.8,19.2,19.2,39.67
2023-06-06 12:00:00 UTC+0000,56.1,38.2,38.2,49.93
2023-06-06 12:15:00 UTC+0000,70.4,48.0,48.0,49.93
2023-06-06 12:30:00 UTC+0000,65.1,35.1,35.1,54.94
2023-06-06 12:45:00 UTC+0000,87.41,63.5,63.5,39.92
2023-06-06 13:00:00 UTC+0000,37.9,41.8,41.8,47.43
2023-06-06 13:15:00 UTC+0000,63.2,55.7,55.7,59.93
2023-06-06 13:30:00 UTC+0000,84.93,73.72,73.72,61.46
2023-06-06 13:45:00 UTC+0000,99.91,60.09,60.09,18.6
2023-06-06 14:00:00 UTC+0000,30.3,40.7,40.7,60.9
2023-06-06 14:15:00 UTC+0000,68.9,60.9,60.9,75.31
2023-06-06 14:30:00 UTC+0000,99.91,62.46,62.46,104.0
2023-06-06 14:45:00 UTC+0000,114.93,90.09,90.09,33.7
2023-06-06 15:00:00 UTC+0000,32.59,36.3,36.3,76.6
2023-06-06 15:15:00 UTC+0000,73.48,57.2,57.2,94.0
2023-06-06 15:30:00 UTC+0000,106.6,114.1,114.1,128.1
2023-06-06 15:45:00 UTC+0000,144.93,137.43,137.43,57.27
2023-06-06 16:00:00 UTC+0000,77.68,40.02,40.02,88.7
2023-06-06 16:15:00 UTC+0000,90.07,74.7,74.7,107.2
2023-06-06 16:30:00 UTC+0000,113.7,127.8,127.8,142.48
2023-06-06 16:45:00 UTC+0000,147.46,142.02,142.02,104.91
2023-06-06 17:00:00 UTC+0000,119.89,95.04,95.04,122.41
2023-06-06 17:15:00 UTC+0000,112.54,110.4,110.4,133.3
2023-06-06 17:30:00 UTC+0000,140.8,154.6,154.6,150.28
2023-06-06 17:45:00 UTC+0000,147.43,100.08,100.08,149.92
2023-06-06 18:00:00 UTC+0000,172.43,169.97,169.97,137.47
2023-06-06 18:15:00 UTC+0000,135.0,143.7,143.7,149.19
2023-06-06 18:30:00 UTC+0000,134.5,119.64,119.64,147.47
2023-06-06 18:45:00 UTC+0000,129.4,95.09,95.09,154.98
2023-06-06 19:00:00 UTC+0000,150.0,116.14,116.14,137.47
2023-06-06 19:15:00 UTC+0000,139.7,142.0,142.0,134.94
2023-06-06 19:30:00 UTC+0000,124.68,111.8,111.8,118.29
2023-06-06 19:45:00 UTC+0000,105.18,94.7,94.7,139.95
2023-06-06 20:00:00 UTC+0000,147.49,161.63,161.63,107.06
2023-06-06 20:15:00 UTC+0000,126.39,123.6,123.6,118.0
2023-06-06 20:30:00 UTC+0000,100.06,80.04,80.04,105.99
2023-06-06 20:45:00 UTC+0000,90.02,45.09,45.09,116.42
2023-06-06 21:00:00 UTC+0000,111.18,100.03,100.03,99.7
2023-06-06 21:15:00 UTC+0000,97.59,111.1,111.1,99.2
2023-06-06 21:30:00 UTC+0000,90.09,85.3,85.3,88.2
2023-06-06 21:45:00 UTC+0000,80.04,57.57,57.57,107.2
2023-06-06 22:00:00 UTC+0000,113.63,101.6,101.6,95.6
2023-06-06 22:15:00 UTC+0000,90.1,88.79,88.79,79.48
2023-06-06 22:30:00 UTC+0000,88.1,80.3,80.3,95.22
2023-06-06 22:45:00 UTC+0000,80.01,70.1,70.1,85.1
2023-06-06 23:00:00 UTC+0000,90.1,82.66,82.66,88.5
2023-06-06 23:15:00 UTC+0000,89.77,77.59,77.59,101.42
2023-06-06 23:30:00 UTC+0000,89.3,77.58,77.58,91.14
2023-06-06 23:45:00 UTC+0000,83.2,75.08,75.08,91.7
2023-06-07 00:00:00 UTC+0000,95.7,73.4,73.4,82.4
2023-06-07 00:15:00 UTC+0000,83.16,72.6,72.6,86.21
2023-06-07 00:30:00 UTC+0000,88.51,75.87,75.87,89.68
2023-06-07 00:45:00 UTC+0000,89.62,82.9,82.9,86.26
2023-06-07 01:00:00 UTC+0000,87.24,75.86,75.86,81.3
2023-06-07 01:15:00 UTC+0000,80.1,72.59,72.59,80.7
2023-06-07 01:30:00 UTC+0000,82.6,80.09,80.09,80.1
2023-06-07 01:45:00 UTC+0000,87.6,85.1,85.1,74.8
2023-06-07 02:00:00 UTC+0000,81.1,67.58,67.58,79.8
2023-06-07 02:15:00 UTC+0000,87.71,75.08,75.08,81.21
2023-06-07 02:30:00 UTC+0000,91.0,91.61,91.61,96.3
2023-06-07 02:45:00 UTC+0000,92.53,104.1,104.1,62.4
2023-06-07 03:00:00 UTC+0000,63.1,55.3,55.3,75.03
2023-06-07 03:15:00 UTC+0000,78.1,71.6,71.6,83.2
2023-06-07 03:30:00 UTC+0000,101.92,104.9,104.9,122.43
2023-06-07 03:45:00 UTC+0000,144.98,146.1,146.1,93.16
2023-06-07 04:00:00 UTC+0000,113.9,90.0,90.0,98.42
2023-06-07 04:15:00 UTC+0000,134.95,118.0,118.0,108.0
2023-06-07 04:30:00 UTC+0000,169.92,144.6,144.6,107.2
2023-06-07 04:45:00 UTC+0000,169.27,154.2,154.2,108.0
2023-06-07 05:00:00 UTC+0000,150.85,139.7,139.7,114.6
2023-06-07 05:15:00 UTC+0000,150.0,133.0,133.0,128.48
2023-06-07 05:30:00 UTC+0000,154.99,121.4,121.4,115.0
2023-06-07 05:45:00 UTC+0000,161.67,108.48,108.48,122.46
2023-06-07 06:00:00 UTC+0000,152.46,145.99,145.99,115.1
2023-06-07 06:15:00 UTC+0000,142.0,139.92,139.92,110.65
2023-06-07 06:30:00 UTC+0000,104.7,107.2,107.2,124.91
2023-06-07 06:45:00 UTC+0000,110.02,72.55,72.55,119.6
2023-06-07 07:00:00 UTC+0000,136.87,144.13,144.13,108.0
2023-06-07 07:15:00 UTC+0000,118.1,120.7,120.7,94.8
2023-06-07 07:30:00 UTC+0000,90.04,77.2,77.2,98.99
2023-06-07 07:45:00 UTC+0000,80.05,50.05,50.05,101.67
2023-06-07 08:00:00 UTC+0000,129.5,124.9,124.9,97.0
2023-06-07 08:15:00 UTC+0000,95.35,104.9,104.9,89.4
2023-06-07 08:30:00 UTC+0000,80.0,72.4,72.4,79.4
2023-06-07 08:45:00 UTC+0000,75.01,45.02,45.02,99.9
2023-06-07 09:00:00 UTC+0000,105.0,105.48,105.48,89.4
2023-06-07 09:15:00 UTC+0000,93.2,95.8,95.8,84.4
2023-06-07 09:30:00 UTC+0000,74.8,73.1,73.1,84.75
2023-06-07 09:45:00 UTC+0000,62.52,45.1,45.1,108.78
2023-06-07 10:00:00 UTC+0000,113.72,103.7,103.7,83.5
2023-06-07 10:15:00 UTC+0000,78.4,76.7,76.7,82.0
2023-06-07 10:30:00 UTC+0000,62.59,57.4,57.4,75.4
2023-06-07 10:45:00 UTC+0000,55.1,56.92,56.92,107.42
2023-06-07 11:00:00 UTC+0000,102.41,101.45,101.45,81.1
2023-06-07 11:15:00 UTC+0000,84.82,81.85,81.85,80.22
2023-06-07 11:30:00 UTC+0000,62.3,62.0,62.0,55.2
2023-06-07 11:45:00 UTC+0000,40.09,38.8,38.8,83.2
2023-06-07 12:00:00 UTC+0000,63.8,56.1,56.1,74.81
2023-06-07 12:15:00 UTC+0000,60.1,70.4,70.4,69.6
2023-06-07 12:30:00 UTC+0000,70.24,65.1,65.1,89.9
2023-06-07 12:45:00 UTC+0000,86.1,87.41,87.41,87.14
2023-06-07 13:00:00 UTC+0000,55.17,37.9,37.9,69.4
2023-06-07 13:15:00 UTC+0000,55.1,63.2,63.2,78.2
2023-06-07 13:30:00 UTC+0000,76.01,84.93,84.93,88.5
2023-06-07 13:45:00 UTC+0000,102.4,99.91,99.91,92.41
2023-06-07 14:00:00 UTC+0000,47.5,30.3,30.3,75.19
2023-06-07 14:15:00 UTC+0000,66.1,68.9,68.9,86.3
2023-06-07 14:30:00 UTC+0000,100.8,99.91,99.91,87.4
2023-06-07 14:45:00 UTC+0000,104.57,114.93,114.93,71.77
2023-06-07 15:00:00 UTC+0000,59.54,32.59,32.59,81.0
2023-06-07 15:15:00 UTC+0000,67.6,73.48,73.48,99.2
2023-06-07 15:30:00 UTC+0000,97.2,106.6,106.6,109.2
2023-06-07 15:45:00 UTC+0000,125.9,144.93,144.93,97.4
2023-06-07 16:00:00 UTC+0000,72.9,77.68,77.68,95.0
2023-06-07 16:15:00 UTC+0000,90.08,90.07,90.07,103.0
2023-06-07 16:30:00 UTC+0000,124.7,113.7,113.7,101.04
2023-06-07 16:45:00 UTC+0000,149.95,147.46,147.46,91.7
2023-06-07 17:00:00 UTC+0000,112.57,119.89,119.89,92.4
2023-06-07 17:15:00 UTC+0000,113.5,112.54,112.54,110.0
2023-06-07 17:30:00 UTC+0000,144.96,140.8,140.8,134.95
2023-06-07 17:45:00 UTC+0000,144.97,147.43,147.43,127.49
2023-06-07 18:00:00 UTC+0000,152.45,172.43,172.43,113.5
2023-06-07 18:15:00 UTC+0000,145.2,135.0,135.0,125.96
2023-06-07 18:30:00 UTC+0000,140.86,134.5,134.5,113.5
2023-06-07 18:45:00 UTC+0000,137.8,129.4,129.4,134.97
2023-06-07 19:00:00 UTC+0000,152.46,150.0,150.0,110.0
2023-06-07 19:15:00 UTC+0000,136.1,139.7,139.7,103.99
2023-06-07 19:30:00 UTC+0000,111.88,124.68,124.68,81.1
2023-06-07 19:45:00 UTC+0000,112.9,105.18,105.18,134.94
2023-06-07 20:00:00 UTC+0000,144.95,147.49,147.49,95.6
2023-06-07 20:15:00 UTC+0000,105.06,126.39,126.39,94.98
2023-06-07 20:30:00 UTC+0000,95.03,100.06,100.06,70.6
2023-06-07 20:45:00 UTC+0000,85.0,90.02,90.02,105.15
2023-06-07 21:00:00 UTC+0000,133.6,111.18,111.18,86.6
2023-06-07 21:15:00 UTC+0000,96.07,97.59,97.59,81.6
2023-06-07 21:30:00 UTC+0000,85.1,90.09,90.09,68.8
2023-06-07 21:45:00 UTC+0000,72.57,80.04,80.04,90.9
2023-06-07 22:00:00 UTC+0000,122.02,113.63,113.63,109.93
2023-06-07 22:15:00 UTC+0000,97.4,90.1,90.1,85.84
2023-06-07 22:30:00 UTC+0000,77.6,88.1,88.1,65.09
2023-06-07 22:45:00 UTC+0000,70.1,80.01,80.01,55.07
2023-06-07 23:00:00 UTC+0000,108.2,90.1,90.1,90.1
2023-06-07 23:15:00 UTC+0000,101.42,89.77,89.77,78.3
2023-06-07 23:30:00 UTC+0000,75.0,89.3,89.3,71.2
2023-06-07 23:45:00 UTC+0000,67.58,83.2,83.2,60.8
2023-06-08 00:00:00 UTC+0000,78.46,95.7,95.7,79.7
2023-06-08 00:15:00 UTC+0000,86.19,83.16,83.16,70.6
2023-06-08 00:30:00 UTC+0000,91.5,88.51,88.51,75.1
2023-06-08 00:45:00 UTC+0000,76.32,89.62,89.62,66.14
2023-06-08 01:00:00 UTC+0000,94.84,87.24,87.24,74.0
2023-06-08 01:15:00 UTC+0000,78.8,80.1,80.1,70.6
2023-06-08 01:30:00 UTC+0000,75.4,82.6,82.6,70.2
2023-06-08 01:45:00 UTC+0000,72.59,87.6,87.6,71.34
2023-06-08 02:00:00 UTC+0000,102.43,81.1,81.1,52.7
2023-06-08 02:15:00 UTC+0000,99.8,87.71,87.71,62.1
2023-06-08 02:30:00 UTC+0000,73.8,91.0,91.0,77.4
2023-06-08 02:45:00 UTC+0000,70.02,92.53,92.53,93.4
2023-06-08 03:00:00 UTC+0000,92.6,63.1,63.1,40.6
2023-06-08 03:15:00 UTC+0000,81.0,78.1,78.1,56.2
2023-06-08 03:30:00 UTC+0000,89.2,101.92,101.92,87.2
2023-06-08 03:45:00 UTC+0000,84.2,144.98,144.98,144.06
2023-06-08 04:00:00 UTC+0000,114.95,113.9,113.9,50.68
2023-06-08 04:15:00 UTC+0000,104.3,134.95,134.95,96.2
2023-06-08 04:30:00 UTC+0000,97.4,169.92,169.92,117.6
2023-06-08 04:45:00 UTC+0000,76.31,169.27,169.27,121.5
2023-06-08 05:00:00 UTC+0000,132.43,150.85,150.85,125.1
2023-06-08 05:15:00 UTC+0000,117.41,150.0,150.0,111.8
2023-06-08 05:30:00 UTC+0000,90.92,154.99,154.99,91.8
2023-06-08 05:45:00 UTC+0000,57.6,161.67,161.67,77.46
2023-06-08 06:00:00 UTC+0000,135.0,152.46,152.46,179.06
2023-06-08 06:15:00 UTC+0000,95.2,142.0,142.0,111.9
2023-06-08 06:30:00 UTC+0000,92.41,104.7,104.7,69.5
2023-06-08 06:45:00 UTC+0000,69.92,110.02,110.02,30.1
2023-06-08 07:00:00 UTC+0000,124.3,136.87,136.87,151.7
2023-06-08 07:15:00 UTC+0000,94.93,118.1,118.1,96.2
2023-06-08 07:30:00 UTC+0000,69.95,90.04,90.04,69.91
2023-06-08 07:45:00 UTC+0000,45.52,80.05,80.05,7.2
2023-06-08 08:00:00 UTC+0000,92.42,129.5,129.5,114.91
2023-06-08 08:15:00 UTC+0000,74.91,95.35,95.35,75.2
2023-06-08 08:30:00 UTC+0000,62.4,80.0,80.0,49.9
2023-06-08 08:45:00 UTC+0000,45.23,75.01,75.01,1.2
2023-06-08 09:00:00 UTC+0000,57.75,105.0,105.0,89.91
2023-06-08 09:15:00 UTC+0000,43.6,93.2,93.2,64.9
2023-06-08 09:30:00 UTC+0000,56.28,74.8,74.8,29.2
2023-06-08 09:45:00 UTC+0000,54.9,62.52,62.52,-11.47
2023-06-08 10:00:00 UTC+0000,61.4,113.72,113.72,69.8
2023-06-08 10:15:00 UTC+0000,42.6,78.4,78.4,34.9
2023-06-08 10:30:00 UTC+0000,51.8,62.59,62.59,6.1
2023-06-08 10:45:00 UTC+0000,47.11,55.1,55.1,-20.0
2023-06-08 11:00:00 UTC+0000,57.42,102.41,102.41,44.2
2023-06-08 11:15:00 UTC+0000,54.9,84.82,84.82,24.91
2023-06-08 11:30:00 UTC+0000,20.1,62.3,62.3,-12.03
2023-06-08 11:45:00 UTC+0000,25.71,40.09,40.09,-19.94
2023-06-08 12:00:00 UTC+0000,49.26,63.8,63.8,-25.3
2023-06-08 12:15:00 UTC+0000,17.59,60.1,60.1,-13.5
2023-06-08 12:30:00 UTC+0000,49.9,70.24,70.24,18.83
2023-06-08 12:45:00 UTC+0000,56.1,86.1,86.1,39.9
2023-06-08 13:00:00 UTC+0000,37.44,55.17,55.17,-49.9
2023-06-08 13:15:00 UTC+0000,44.96,55.1,55.1,-10.8
2023-06-08 13:30:00 UTC+0000,57.46,76.01,76.01,21.4
2023-06-08 13:45:00 UTC+0000,78.0,102.4,102.4,61.62
2023-06-08 14:00:00 UTC+0000,22.47,47.5,47.5,-61.69
2023-06-08 14:15:00 UTC+0000,47.46,66.1,66.1,7.16
2023-06-08 14:30:00 UTC+0000,74.99,100.8,100.8,58.6
2023-06-08 14:45:00 UTC+0000,109.14,104.57,104.57,109.92
2023-06-08 15:00:00 UTC+0000,24.93,59.54,59.54,-35.1
2023-06-08 15:15:00 UTC+0000,64.94,67.6,67.6,39.93
2023-06-08 15:30:00 UTC+0000,102.42,97.2,97.2,109.93
2023-06-08 15:45:00 UTC+0000,134.92,125.9,125.9,139.94
2023-06-08 16:00:00 UTC+0000,33.79,72.9,72.9,29.91
2023-06-08 16:15:00 UTC+0000,92.71,90.08,90.08,54.1
2023-06-08 16:30:00 UTC+0000,112.0,124.7,124.7,105.11
2023-06-08 16:45:00 UTC+0000,145.0,149.95,149.95,149.91
2023-06-08 17:00:00 UTC+0000,70.08,112.57,112.57,75.05
2023-06-08 17:15:00 UTC+0000,92.4,113.5,113.5,93.33
2023-06-08 17:30:00 UTC+0000,132.9,144.96,144.96,130.1
2023-06-08 17:45:00 UTC+0000,147.67,144.97,144.97,139.96
2023-06-08 18:00:00 UTC+0000,118.2,152.45,152.45,139.92
2023-06-08 18:15:00 UTC+0000,110.13,145.2,145.2,110.22
2023-06-08 18:30:00 UTC+0000,115.1,140.86,140.86,95.08
2023-06-08 18:45:00 UTC+0000,132.4,137.8,137.8,95.05
2023-06-08 19:00:00 UTC+0000,131.1,152.46,152.46,139.98
2023-06-08 19:15:00 UTC+0000,113.0,136.1,136.1,114.8
2023-06-08 19:30:00 UTC+0000,92.6,111.88,111.88,90.09
2023-06-08 19:45:00 UTC+0000,111.9,112.9,112.9,80.07
2023-06-08 20:00:00 UTC+0000,134.4,144.95,144.95,134.7
2023-06-08 20:15:00 UTC+0000,117.8,105.06,105.06,100.68
2023-06-08 20:30:00 UTC+0000,87.33,95.03,95.03,80.03
2023-06-08 20:45:00 UTC+0000,75.09,85.0,85.0,70.02
2023-06-08 21:00:00 UTC+0000,122.41,133.6,133.6,119.7
2023-06-08 21:15:00 UTC+0000,104.27,96.07,96.07,82.41
2023-06-08 21:30:00 UTC+0000,85.8,85.1,85.1,75.1
2023-06-08 21:45:00 UTC+0000,67.59,72.57,72.57,65.07
