time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-06-03 16:15:00 UTC+0000,55.78000000003863,134.11932955367556,74.35000000003902,134.11932955367556
2023-06-03 16:30:00 UTC+0000,75.16000000003896,203.5215434586821,98.50000000003934,203.5215434586821
2023-06-03 16:45:00 UTC+0000,104.00000000001104,115.9946173834729,129.55000000003963,115.9946173834729
2023-06-03 17:00:00 UTC+0000,55.0900000000388,160.49513885812993,81.23000000001093,160.49513885812993
2023-06-03 17:15:00 UTC+0000,75.29000000001099,187.0292425920184,95.99000000001116,187.0292425920184
2023-06-03 17:30:00 UTC+0000,90.07000000003916,340.36707770444843,116.17000000003952,340.36707770444843
2023-06-03 17:45:00 UTC+0000,93.08999999998308,279.8788188569489,122.9600000000114,279.8788188569489
2023-06-03 18:00:00 UTC+0000,90.47000000001094,244.57916109314792,130.94999999998333,244.57916109314792
2023-06-03 18:15:00 UTC+0000,94.91000000001088,216.6204074943527,128.81999999998345,216.6204074943527
2023-06-03 18:30:00 UTC+0000,94.54000000003909,180.727145620174,113.26000000003955,180.727145620174
2023-06-03 18:45:00 UTC+0000,79.6799999999829,325.7050561781164,99.11999999998297,325.7050561781164
2023-06-03 19:00:00 UTC+0000,116.4800000000114,171.15033263941186,141.20999999998355,171.15033263941186
2023-06-03 19:15:00 UTC+0000,100.10000000001128,140.9556702248602,111.40000000003954,140.9556702248602
2023-06-03 19:30:00 UTC+0000,75.0100000000391,113.63009434380125,96.86999999998297,113.63009434380125
2023-06-03 19:45:00 UTC+0000,68.06999999998266,189.90822252735083,84.47999999998285,189.90822252735083
2023-06-03 20:00:00 UTC+0000,105.8399999999832,132.51659845565544,122.9699999999832,132.51659845565544
2023-06-03 20:15:00 UTC+0000,85.10000000001116,115.92536357059552,104.77000000003954,115.92536357059552
2023-06-03 20:30:00 UTC+0000,73.04000000001088,107.11034253148486,93.19000000003916,107.11034253148486
2023-06-03 20:45:00 UTC+0000,68.68000000003883,138.17562430792398,73.990000000039,138.17562430792398
2023-06-03 21:00:00 UTC+0000,97.16000000001122,126.50141013716026,103.4200000000394,126.50141013716026
2023-06-03 21:15:00 UTC+0000,78.50999999998271,111.93832262922449,94.85999999998272,111.93832262922449
2023-06-03 21:30:00 UTC+0000,65.32000000003904,98.26564128685536,82.25999999998282,98.26564128685536
2023-06-03 21:45:00 UTC+0000,58.88000000001068,114.74804875167948,70.96000000003892,114.74804875167948
2023-06-03 22:00:00 UTC+0000,78.26000000001079,108.78232744238248,91.33000000003916,108.78232744238248
2023-06-03 22:15:00 UTC+0000,90.40000000003896,93.98179829029549,88.46999999998286,93.98179829029549
2023-06-03 22:30:00 UTC+0000,84.26999999998304,88.45138666194211,65.72999999998262,88.45138666194211
2023-06-03 22:45:00 UTC+0000,75.25000000003922,115.34165286205732,61.919999999982565,115.34165286205732
2023-06-03 23:00:00 UTC+0000,75.11999999998284,95.3965547533626,77.60000000001071,95.3965547533626
2023-06-03 23:15:00 UTC+0000,78.05999999998278,90.4795340390664,91.0499999999829,90.4795340390664
2023-06-03 23:30:00 UTC+0000,77.03000000001111,88.37223944722507,73.15000000003897,88.37223944722507
2023-06-03 23:45:00 UTC+0000,75.26999999998282,88.54042727849878,62.3600000000107,88.54042727849878
2023-06-04 00:00:00 UTC+0000,63.73000000003879,90.4795340390664,70.1300000000108,90.4795340390664
2023-06-04 00:15:00 UTC+0000,74.08000000003892,90.52900104826446,63.17000000001076,90.52900104826446
2023-06-04 00:30:00 UTC+0000,78.95000000001085,90.4795340390664,80.90999999998269,90.4795340390664
2023-06-04 00:45:00 UTC+0000,75.64000000003898,90.54878785194371,80.99000000001081,90.54878785194371
2023-06-04 01:00:00 UTC+0000,70.18000000003894,90.4795340390664,53.15999999998246,90.4795340390664
2023-06-04 01:15:00 UTC+0000,70.3799999999826,88.46128006378183,58.840000000038685,88.46128006378183
2023-06-04 01:30:00 UTC+0000,80.87000000001092,88.40191965274397,78.32000000001096,88.40191965274397
2023-06-04 01:45:00 UTC+0000,77.36999999998272,89.52976746246185,93.13000000003922,89.52976746246185
2023-06-04 02:00:00 UTC+0000,70.1300000000108,88.47117346562138,61.40999999998235,88.47117346562138
2023-06-04 02:15:00 UTC+0000,76.2500000000108,88.39202625090434,61.499999999982606,88.39202625090434
2023-06-04 02:30:00 UTC+0000,76.28999999998291,90.3311330114719,70.15000000003897,90.3311330114719
2023-06-04 02:45:00 UTC+0000,81.74000000001081,83.93010202123111,91.0100000000109,83.93010202123111
2023-06-04 03:00:00 UTC+0000,85.36000000003924,84.00924923594806,70.870000000039,84.00924923594806
2023-06-04 03:15:00 UTC+0000,78.56000000001109,88.40191965274397,58.88999999998271,88.40191965274397
2023-06-04 03:30:00 UTC+0000,71.24000000001081,95.83186443430635,58.88999999998271,95.83186443430635
2023-06-04 03:45:00 UTC+0000,69.64000000003898,87.64012771109245,77.75000000001091,87.64012771109245
2023-06-04 04:00:00 UTC+0000,92.90999999998267,107.92160148233458,65.95000000003893,107.92160148233458
2023-06-04 04:15:00 UTC+0000,89.27999999998303,116.72672911960557,71.81999999998277,116.72672911960557
2023-06-04 04:30:00 UTC+0000,63.62999999998249,121.0303589198447,65.69999999998265,121.0303589198447
2023-06-04 04:45:00 UTC+0000,46.58000000001061,118.34924702130488,59.72999999998251,118.34924702130488
2023-06-04 05:00:00 UTC+0000,104.69000000001142,123.18712052088412,75.13000000003899,123.18712052088412
2023-06-04 05:15:00 UTC+0000,94.79000000001122,116.77619612880372,66.50000000001057,116.77619612880372
2023-06-04 05:30:00 UTC+0000,58.319999999982656,106.82343387813566,58.90000000003886,106.82343387813566
2023-06-04 05:45:00 UTC+0000,21.05999999998221,141.08428444877526,66.01000000003887,141.08428444877526
2023-06-04 06:00:00 UTC+0000,143.8700000000116,111.62173377035626,91.1500000000392,111.62173377035626
2023-06-04 06:15:00 UTC+0000,84.92999999998256,90.54878785194371,65.93999999998277,90.54878785194371
2023-06-04 06:30:00 UTC+0000,31.060000000038485,78.56787822415146,58.840000000038685,78.56787822415146
2023-06-04 06:45:00 UTC+0000,-38.97999999999036,107.18948974620191,52.40999999998235,107.18948974620191
2023-06-04 07:00:00 UTC+0000,163.85000000001207,90.54878785194371,99.95999999998298,90.54878785194371
2023-06-04 07:15:00 UTC+0000,64.28000000001077,87.06631040439396,91.19999999998288,87.06631040439396
2023-06-04 07:30:00 UTC+0000,-18.07999999996207,82.4559851471262,38.18000000001041,82.4559851471262
2023-06-04 07:45:00 UTC+0000,-111.169999999963,88.12490440123435,-37.32999999999026,88.12490440123435
2023-06-04 08:00:00 UTC+0000,101.780000000011,80.17060932217154,91.46000000001106,80.17060932217154
2023-06-04 08:15:00 UTC+0000,38.78999999998234,76.92557351877278,52.97999999998251,76.92557351877278
2023-06-04 08:30:00 UTC+0000,-5.719999999961715,47.4828096440331,-2.9400000000181308,47.4828096440331
2023-06-04 08:45:00 UTC+0000,-78.45000000001914,91.93386410949208,-88.56000000001916,91.93386410949208
2023-06-04 09:00:00 UTC+0000,55.1000000000106,76.95525372429168,62.69000000001074,76.95525372429168
2023-06-04 09:15:00 UTC+0000,29.95000000003847,64.48956740635757,26.93999999998221,64.48956740635757
2023-06-04 09:30:00 UTC+0000,-0.0799999999618421,34.27511818812664,-15.079999999961956,34.27511818812664
2023-06-04 09:45:00 UTC+0000,-44.97999999999036,74.32360883495005,-114.75999999999136,74.32360883495005
2023-06-04 10:00:00 UTC+0000,14.110000000038326,62.34269920715778,62.57999999998265,62.34269920715778
2023-06-04 10:15:00 UTC+0000,-0.0999999999900183,56.02081543163402,1.790000000009968,56.02081543163402
2023-06-04 10:30:00 UTC+0000,-5.739999999989891,31.03997578656751,-33.81000000001836,31.03997578656751
2023-06-04 10:45:00 UTC+0000,-22.68000000001848,74.25435502207267,-102.559999999963,74.25435502207267
2023-06-04 11:00:00 UTC+0000,-11.22000000001833,65.92411067310394,-10.599999999990018,65.92411067310394
2023-06-04 11:15:00 UTC+0000,-34.92999999999029,50.20349514993137,-16.399999999961892,50.20349514993137
2023-06-04 11:30:00 UTC+0000,-34.93999999996231,18.31706102080296,-24.33999999999025,18.31706102080296
2023-06-04 11:45:00 UTC+0000,-32.32999999996218,46.74080450606076,-40.26000000001852,46.74080450606076
2023-06-04 12:00:00 UTC+0000,-74.07999999999072,53.93330764347195,-58.14000000001886,53.93330764347195
2023-06-04 12:15:00 UTC+0000,-48.789999999990414,56.62431294385149,-27.36999999999034,56.62431294385149
2023-06-04 12:30:00 UTC+0000,-31.83999999999048,63.757455670224914,-10.029999999990196,63.757455670224914
2023-06-04 12:45:00 UTC+0000,0.6100000000382124,40.76518979492408,9.940000000038252,40.76518979492408
2023-06-04 13:00:00 UTC+0000,-74.85000000001912,60.67071429626023,-121.2199999999633,60.67071429626023
2023-06-04 13:15:00 UTC+0000,-34.93999999996231,74.99636016004493,-34.92000000001849,74.99636016004493
2023-06-04 13:30:00 UTC+0000,1.930000000038376,77.37077660155617,19.13999999998191,77.37077660155617
2023-06-04 13:45:00 UTC+0000,63.14999999998258,47.43334263483487,64.60000000003879,47.43334263483487
2023-06-04 14:00:00 UTC+0000,-131.83999999996325,71.2170806573061,-163.5999999999919,71.2170806573061
2023-06-04 14:15:00 UTC+0000,-10.309999999962088,81.64472619627654,-30.34999999996228,81.64472619627654
2023-06-04 14:30:00 UTC+0000,53.95000000003881,92.37906719227536,56.48000000001048,92.37906719227536
2023-06-04 14:45:00 UTC+0000,71.81000000001097,57.97970899588077,63.0700000000387,57.97970899588077
2023-06-04 15:00:00 UTC+0000,-74.56999999996265,84.95901581255262,-29.949999999990155,84.95901581255262
2023-06-04 15:15:00 UTC+0000,15.950000000010164,92.85395048057764,30.980000000010364,92.85395048057764
2023-06-04 15:30:00 UTC+0000,75.05999999998267,120.26856697819308,66.41000000001065,120.26856697819308
2023-06-04 15:45:00 UTC+0000,127.6100000000115,65.88453706574543,102.47999999998284,65.88453706574543
2023-06-04 16:00:00 UTC+0000,35.279999999982124,90.52900104826446,-0.1399999999617875,90.52900104826446
2023-06-04 16:15:00 UTC+0000,69.46000000003914,115.17346503078356,55.78000000003863,115.17346503078356
2023-06-04 16:30:00 UTC+0000,98.56000000003952,154.75696579114438,75.16000000003896,154.75696579114438
2023-06-04 16:45:00 UTC+0000,111.89999999998304,91.5974884469446,104.00000000001104,91.5974884469446
2023-06-04 17:00:00 UTC+0000,75.08999999998264,113.26403847573496,55.0900000000388,113.26403847573496
2023-06-04 17:15:00 UTC+0000,92.72999999998284,135.95950229584682,75.29000000001099,135.95950229584682
2023-06-04 17:30:00 UTC+0000,104.5700000000112,207.4096503816569,90.07000000003916,207.4096503816569
2023-06-04 17:45:00 UTC+0000,124.4200000000394,146.87192452495904,93.08999999998308,146.87192452495904
2023-06-04 18:00:00 UTC+0000,101.62000000003934,142.14287844561576,90.47000000001094,142.14287844561576
2023-06-04 18:15:00 UTC+0000,110.09999999998296,149.7311176566122,94.91000000001088,149.7311176566122
2023-06-04 18:30:00 UTC+0000,122.83000000003972,139.16496449188705,94.54000000003909,139.16496449188705
2023-06-04 18:45:00 UTC+0000,116.65000000003944,170.43800770695836,79.6799999999829,170.43800770695836
2023-06-04 19:00:00 UTC+0000,122.3500000000396,136.3750251731113,116.4800000000114,136.3750251731113
2023-06-04 19:15:00 UTC+0000,107.11000000003924,110.69175399743104,100.10000000001128,110.69175399743104
2023-06-04 19:30:00 UTC+0000,102.5500000000394,94.7238034282677,75.0100000000391,94.7238034282677
2023-06-04 19:45:00 UTC+0000,102.5600000000112,142.84530997622952,68.06999999998266,142.84530997622952
2023-06-04 20:00:00 UTC+0000,121.16000000001134,114.34241927625467,105.8399999999832,114.34241927625467
2023-06-04 20:15:00 UTC+0000,102.4499999999831,90.55868125378336,85.10000000001116,90.55868125378336
2023-06-04 20:30:00 UTC+0000,101.57999999998322,76.99482733165027,73.04000000001088,76.99482733165027
2023-06-04 20:45:00 UTC+0000,94.5500000000111,120.58515583706142,68.68000000003883,120.58515583706142
2023-06-04 21:00:00 UTC+0000,106.06000000003952,92.26034637019976,97.16000000001122,92.26034637019976
2023-06-04 21:15:00 UTC+0000,97.520000000011,88.4909602693007,78.50999999998271,88.4909602693007
2023-06-04 21:30:00 UTC+0000,87.41999999998302,75.5404972612246,65.32000000003904,75.5404972612246
2023-06-04 21:45:00 UTC+0000,74.59000000003914,97.72150418567574,58.88000000001068,97.72150418567574
2023-06-04 22:00:00 UTC+0000,84.83999999998264,94.25000000001135,78.26000000001079,86.61121391977085
2023-06-04 22:15:00 UTC+0000,84.89000000001079,86.75999999998294,90.40000000003896,64.48956740635757
2023-06-04 22:30:00 UTC+0000,79.97000000001094,81.50999999998282,84.26999999998304,55.98124182427552
2023-06-04 22:45:00 UTC+0000,75.20999999998276,81.05000000001098,75.25000000003922,89.36157963118816
2023-06-04 23:00:00 UTC+0000,74.29000000003907,80.92000000003907,75.11999999998284,81.27867032821015
2023-06-04 23:15:00 UTC+0000,68.29000000003884,70.91999999998256,78.05999999998278,59.453825869985735
2023-06-04 23:30:00 UTC+0000,78.52000000003909,93.71999999998296,77.03000000001111,32.60313327722906
2023-06-04 23:45:00 UTC+0000,74.20000000003915,95.12000000001126,75.26999999998282,74.5709438809408
2023-06-05 00:00:00 UTC+0000,63.65000000001066,89.84000000001117,63.73000000003879,64.49946080819717
2023-06-05 00:15:00 UTC+0000,73.78000000003908,82.5500000000111,74.08000000003892,59.19659742215538
2023-06-05 00:30:00 UTC+0000,78.19000000003928,91.07000000001108,78.95000000001085,53.53757156988678
2023-06-05 00:45:00 UTC+0000,81.98000000001093,92.1400000000391,75.64000000003898,63.460653615035966
2023-06-05 01:00:00 UTC+0000,74.27999999998269,77.1599999999828,70.18000000003894,55.39753111573731
2023-06-05 01:15:00 UTC+0000,81.44999999998254,80.99000000001081,70.3799999999826,55.49646513413359
2023-06-05 01:30:00 UTC+0000,75.16000000003896,92.18999999998287,80.87000000001092,52.64716540432008
2023-06-05 01:45:00 UTC+0000,68.21000000001095,88.73000000001082,77.36999999998272,41.82378379176456
2023-06-05 02:00:00 UTC+0000,73.3900000000391,60.670000000038726,70.1300000000108,51.70729222955524
2023-06-05 02:15:00 UTC+0000,69.59999999998263,78.22000000003902,76.2500000000108,68.39746113301149
2023-06-05 02:30:00 UTC+0000,75.11999999998284,95.3000000000111,76.28999999998291,74.24446162023295
2023-06-05 02:45:00 UTC+0000,81.89000000001101,101.51000000001112,81.74000000001081,21.176254152456096
2023-06-05 03:00:00 UTC+0000,74.00999999998282,63.1199999999825,85.36000000003924,28.250036467791745
2023-06-05 03:15:00 UTC+0000,77.8700000000108,74.27999999998269,78.56000000001109,72.22620764494843
2023-06-05 03:30:00 UTC+0000,92.39000000001124,95.57000000001096,71.24000000001081,90.04422435812256
2023-06-05 03:45:00 UTC+0000,105.3200000000112,112.22999999998308,69.64000000003898,58.00938920139964
2023-06-05 04:00:00 UTC+0000,109.8200000000113,90.7799999999828,92.90999999998267,72.09759342103325
2023-06-05 04:15:00 UTC+0000,121.97000000001128,122.12999999998328,89.27999999998303,84.64242695368449
2023-06-05 04:30:00 UTC+0000,123.3500000000114,137.38000000003967,63.62999999998249,88.56021408217805
2023-06-05 04:45:00 UTC+0000,130.4600000000114,148.58999999998355,46.58000000001061,90.51910764642484
2023-06-05 05:00:00 UTC+0000,133.49999999998352,155.12000000001183,104.69000000001142,90.49932084274562
2023-06-05 05:15:00 UTC+0000,139.42000000003964,164.93000000001211,94.79000000001122,88.40191965274397
2023-06-05 05:30:00 UTC+0000,113.38000000003932,140.29000000003953,58.319999999982656,88.40191965274397
2023-06-05 05:45:00 UTC+0000,107.06000000001131,110.06999999998322,21.05999999998221,102.08449439695264
2023-06-05 06:00:00 UTC+0000,131.99999999998315,149.1500000000117,143.8700000000116,100.05634701982852
2023-06-05 06:15:00 UTC+0000,103.10000000001116,129.08999999998332,84.92999999998256,90.52900104826446
2023-06-05 06:30:00 UTC+0000,102.4499999999831,104.75999999998294,31.060000000038485,76.17367497896089
2023-06-05 06:45:00 UTC+0000,75.0200000000109,77.78999999998268,-38.97999999999036,92.39885399595462
2023-06-05 07:00:00 UTC+0000,135.71999999998332,138.19000000003984,163.85000000001207,73.56181689329853
2023-06-05 07:15:00 UTC+0000,95.699999999983,95.54000000001122,64.28000000001077,68.3183139182945
2023-06-05 07:30:00 UTC+0000,75.08000000001107,75.68999999998277,-18.07999999996207,46.14720039568292
2023-06-05 07:45:00 UTC+0000,46.40999999998223,58.82000000001074,-111.169999999963,81.59525918707831
2023-06-05 08:00:00 UTC+0000,108.2200000000396,122.02000000003954,101.780000000011,65.8053898510284
2023-06-05 08:15:00 UTC+0000,87.47000000001117,89.63000000001102,38.78999999998234,68.35788752565296
2023-06-05 08:30:00 UTC+0000,67.2100000000388,58.859999999982506,-5.719999999961715,64.47967400451785
2023-06-05 08:45:00 UTC+0000,58.840000000038685,53.89000000003887,-78.45000000001914,70.67294355612651
2023-06-05 09:00:00 UTC+0000,81.77999999998258,97.99000000003934,55.1000000000106,66.34952695220801
2023-06-05 09:15:00 UTC+0000,75.17000000001099,80.620000000039,29.95000000003847,64.99413090017873
2023-06-05 09:30:00 UTC+0000,71.92000000003907,64.31999999998277,-0.0799999999618421,52.57791159144267
2023-06-05 09:45:00 UTC+0000,63.17000000001076,49.870000000038885,-44.97999999999036,68.32820732013408
2023-06-05 10:00:00 UTC+0000,94.93000000003929,72.98000000001093,14.110000000038326,57.53450591309746
2023-06-05 10:15:00 UTC+0000,80.32000000003916,67.97000000001094,-0.0999999999900183,57.702693744371146
2023-06-05 10:30:00 UTC+0000,64.21000000003903,64.33000000003892,-5.739999999989891,57.27727746526708
2023-06-05 10:45:00 UTC+0000,45.74999999998238,18.010000000038303,-22.68000000001848,70.13869985678645
2023-06-05 11:00:00 UTC+0000,89.09999999998297,82.52999999998292,-11.22000000001833,69.94083181999386
2023-06-05 11:15:00 UTC+0000,83.09999999998274,61.01999999998259,-34.92999999999029,66.90355745522731
2023-06-05 11:30:00 UTC+0000,62.669999999982565,24.28000000003852,-34.93999999996231,47.53227665323124
2023-06-05 11:45:00 UTC+0000,49.19999999998242,10.030000000038171,-32.32999999996218,57.049729222955534
2023-06-05 12:00:00 UTC+0000,49.00000000003877,18.62000000001024,-74.07999999999072,68.32820732013408
