time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-02-13 11:00:00 UTC+0000,3.11,3.2,3.2,3.12
2024-02-13 15:00:00 UTC+0000,11.48,9.23,9.23,9.36
2024-02-13 19:00:00 UTC+0000,3.72,3.79,3.79,4.24
2024-02-13 23:00:00 UTC+0000,2.35,2.52,2.52,2.96
2024-02-14 03:00:00 UTC+0000,3.27,3.6,3.6,4.15
2024-02-14 07:00:00 UTC+0000,5.61,6.12,6.12,7.16
2024-02-14 11:00:00 UTC+0000,2.88,3.11,3.11,7.11
2024-02-14 15:00:00 UTC+0000,9.04,11.48,11.48,21.38
2024-02-14 19:00:00 UTC+0000,3.29,3.72,3.72,7.2
2024-02-14 23:00:00 UTC+0000,2.33,2.35,2.35,3.44
2024-02-15 03:00:00 UTC+0000,3.42,3.27,3.27,5.22
2024-02-15 07:00:00 UTC+0000,5.88,5.61,5.61,12.88
2024-02-15 11:00:00 UTC+0000,2.79,2.88,2.88,6.8
2024-02-15 15:00:00 UTC+0000,13.54,9.04,9.04,14.86
2024-02-15 19:00:00 UTC+0000,3.12,3.29,3.29,5.45
2024-02-15 23:00:00 UTC+0000,2.11,2.33,2.33,2.9
2024-02-16 03:00:00 UTC+0000,3.14,3.42,3.42,4.08
2024-02-16 07:00:00 UTC+0000,5.2,5.88,5.88,7.44
2024-02-16 11:00:00 UTC+0000,2.65,2.79,2.79,4.98
2024-02-16 15:00:00 UTC+0000,9.24,13.54,13.54,11.1
2024-02-16 19:00:00 UTC+0000,2.96,3.12,3.12,4.61
2024-02-16 23:00:00 UTC+0000,2.19,2.83,2.11,2.83
2024-02-17 03:00:00 UTC+0000,3.01,3.69,3.14,3.69
2024-02-17 07:00:00 UTC+0000,4.83,6.4,5.2,6.4
2024-02-17 11:00:00 UTC+0000,2.41,3.74,2.65,3.74
2024-02-17 15:00:00 UTC+0000,11.82,9.29,9.24,9.29
2024-02-17 19:00:00 UTC+0000,4.82,3.99,2.96,3.99
2024-02-17 23:00:00 UTC+0000,3.61,2.73,2.19,2.73
2024-02-18 03:00:00 UTC+0000,2.82,3.35,3.01,3.35
2024-02-18 07:00:00 UTC+0000,4.38,5.7,4.83,5.7
2024-02-18 11:00:00 UTC+0000,2.37,3.16,2.41,3.16
2024-02-18 15:00:00 UTC+0000,9.2,8.4,11.82,8.4
2024-02-18 19:00:00 UTC+0000,3.88,3.64,4.82,3.64
2024-02-18 23:00:00 UTC+0000,3.07,2.11,3.61,2.8
2024-02-19 03:00:00 UTC+0000,3.73,3.14,2.82,3.87
2024-02-19 07:00:00 UTC+0000,6.02,5.2,4.38,6.35
2024-02-19 11:00:00 UTC+0000,2.99,2.65,2.37,3.2
2024-02-19 15:00:00 UTC+0000,11.08,9.24,9.2,9.23
2024-02-19 19:00:00 UTC+0000,4.27,2.96,3.88,3.79
2024-02-19 23:00:00 UTC+0000,2.89,3.07,3.07,2.52
2024-02-20 03:00:00 UTC+0000,3.69,3.73,3.73,3.6
2024-02-20 07:00:00 UTC+0000,7.12,6.02,6.02,6.12
2024-02-20 11:00:00 UTC+0000,3.15,2.99,2.99,3.11
2024-02-20 15:00:00 UTC+0000,9.89,11.08,11.08,11.48
2024-02-20 19:00:00 UTC+0000,3.92,4.27,4.27,3.72
2024-02-20 23:00:00 UTC+0000,2.5,2.89,2.89,2.35
2024-02-21 03:00:00 UTC+0000,3.89,3.69,3.69,3.27
2024-02-21 07:00:00 UTC+0000,6.47,7.12,7.12,5.61
2024-02-21 11:00:00 UTC+0000,94.89,3.15,3.15,2.88
2024-02-21 15:00:00 UTC+0000,9.11,9.89,9.89,9.04
2024-02-21 19:00:00 UTC+0000,3.78,3.92,3.92,3.29
2024-02-21 23:00:00 UTC+0000,2.4,2.5,2.5,2.33
2024-02-22 03:00:00 UTC+0000,3.92,3.89,3.89,3.42
2024-02-22 07:00:00 UTC+0000,6.56,6.47,6.47,5.88
2024-02-22 11:00:00 UTC+0000,11.38,94.89,94.89,2.79
2024-02-22 15:00:00 UTC+0000,8.29,9.11,9.11,13.54
2024-02-22 19:00:00 UTC+0000,3.51,3.78,3.78,3.12
2024-02-22 23:00:00 UTC+0000,2.2,2.4,2.4,2.11
2024-02-23 03:00:00 UTC+0000,3.64,3.92,3.92,3.14
2024-02-23 07:00:00 UTC+0000,6.35,6.56,6.56,5.2
2024-02-23 11:00:00 UTC+0000,6.4,11.38,11.38,2.65
2024-02-23 15:00:00 UTC+0000,21.3,8.29,8.29,9.24
2024-02-23 19:00:00 UTC+0000,29.08,3.51,3.51,2.96
2024-02-23 23:00:00 UTC+0000,3.17,2.19,2.2,2.19
2024-02-24 03:00:00 UTC+0000,3.4,3.01,3.64,3.01
2024-02-24 07:00:00 UTC+0000,5.73,4.83,6.35,4.83
2024-02-24 11:00:00 UTC+0000,4.78,2.41,6.4,2.41
2024-02-24 15:00:00 UTC+0000,12.56,11.82,21.3,11.82
2024-02-24 19:00:00 UTC+0000,8.73,4.82,29.08,4.82
2024-02-24 23:00:00 UTC+0000,2.62,3.61,3.17,3.61
2024-02-25 03:00:00 UTC+0000,3.02,2.82,3.4,2.82
2024-02-25 07:00:00 UTC+0000,5.01,4.38,5.73,4.38
2024-02-25 11:00:00 UTC+0000,3.6,2.37,4.78,2.37
2024-02-25 15:00:00 UTC+0000,9.81,9.2,12.56,9.2
2024-02-25 19:00:00 UTC+0000,6.31,3.88,8.73,3.88
2024-02-25 23:00:00 UTC+0000,2.67,2.2,2.62,3.07
2024-02-26 03:00:00 UTC+0000,3.41,3.64,3.02,3.73
2024-02-26 07:00:00 UTC+0000,5.42,6.35,5.01,6.02
2024-02-26 11:00:00 UTC+0000,3.46,6.4,3.6,2.99
2024-02-26 15:00:00 UTC+0000,9.64,21.3,9.81,11.08
2024-02-26 19:00:00 UTC+0000,5.73,29.08,6.31,4.27
2024-02-26 23:00:00 UTC+0000,2.68,2.67,2.67,2.89
2024-02-27 03:00:00 UTC+0000,3.25,3.41,3.41,3.69
2024-02-27 07:00:00 UTC+0000,5.37,5.42,5.42,7.12
2024-02-27 11:00:00 UTC+0000,3.5,3.46,3.46,3.15
2024-02-27 15:00:00 UTC+0000,22.39,9.64,9.64,9.89
2024-02-27 19:00:00 UTC+0000,5.37,5.73,5.73,3.92
2024-02-27 23:00:00 UTC+0000,22.46,2.68,2.68,2.5
2024-02-28 03:00:00 UTC+0000,6.29,3.25,3.25,3.89
2024-02-28 07:00:00 UTC+0000,11.22,5.37,5.37,6.47
2024-02-28 11:00:00 UTC+0000,3.46,3.5,3.5,94.89
2024-02-28 15:00:00 UTC+0000,17.6,22.39,22.39,9.11
2024-02-28 19:00:00 UTC+0000,5.36,5.37,5.37,3.78
2024-02-28 23:00:00 UTC+0000,7.21,22.46,22.46,2.4
2024-02-29 03:00:00 UTC+0000,5.0,6.29,6.29,3.92
2024-02-29 07:00:00 UTC+0000,6.86,11.22,11.22,6.56
2024-02-29 11:00:00 UTC+0000,3.91,3.46,3.46,11.38
2024-02-29 15:00:00 UTC+0000,12.99,17.6,17.6,8.29
2024-02-29 19:00:00 UTC+0000,4.9,5.36,5.36,3.51
2024-02-29 23:00:00 UTC+0000,4.37,7.21,7.21,2.2
2024-03-01 03:00:00 UTC+0000,4.29,5.0,5.0,3.64
2024-03-01 07:00:00 UTC+0000,5.64,6.86,6.86,6.35
2024-03-01 11:00:00 UTC+0000,3.53,3.91,3.91,6.4
2024-03-01 15:00:00 UTC+0000,11.05,12.99,12.99,21.3
2024-03-01 19:00:00 UTC+0000,4.74,4.9,4.9,29.08
2024-03-01 23:00:00 UTC+0000,3.9,3.17,4.37,3.17
2024-03-02 03:00:00 UTC+0000,3.56,3.4,4.29,3.4
2024-03-02 07:00:00 UTC+0000,4.96,5.73,5.64,5.73
2024-03-02 11:00:00 UTC+0000,3.16,4.78,3.53,4.78
2024-03-02 15:00:00 UTC+0000,9.95,12.56,11.05,12.56
2024-03-02 19:00:00 UTC+0000,4.43,8.73,4.74,8.73
2024-03-02 23:00:00 UTC+0000,3.54,2.62,3.9,2.62
2024-03-03 03:00:00 UTC+0000,3.09,3.02,3.56,3.02
2024-03-03 07:00:00 UTC+0000,4.42,5.01,4.96,5.01
2024-03-03 11:00:00 UTC+0000,2.77,3.6,3.16,3.6
2024-03-03 15:00:00 UTC+0000,8.91,9.81,9.95,9.81
2024-03-03 19:00:00 UTC+0000,4.17,6.31,4.43,6.31
2024-03-03 23:00:00 UTC+0000,3.48,4.37,3.54,2.67
2024-03-04 03:00:00 UTC+0000,4.24,4.29,3.09,3.41
2024-03-04 07:00:00 UTC+0000,5.67,5.64,4.42,5.42
2024-03-04 11:00:00 UTC+0000,3.45,3.53,2.77,3.46
2024-03-04 15:00:00 UTC+0000,12.3,11.05,8.91,9.64
2024-03-04 19:00:00 UTC+0000,4.94,4.74,4.17,5.73
2024-03-04 23:00:00 UTC+0000,3.11,3.48,3.48,2.68
2024-03-05 03:00:00 UTC+0000,3.8,4.24,4.24,3.25
2024-03-05 07:00:00 UTC+0000,5.3,5.67,5.67,5.37
2024-03-05 11:00:00 UTC+0000,3.09,3.45,3.45,3.5
2024-03-05 15:00:00 UTC+0000,11.86,12.3,12.3,22.39
2024-03-05 19:00:00 UTC+0000,4.6,4.94,4.94,5.37
2024-03-05 23:00:00 UTC+0000,3.24,3.11,3.11,22.46
2024-03-06 03:00:00 UTC+0000,4.59,3.8,3.8,6.29
2024-03-06 07:00:00 UTC+0000,7.19,5.3,5.3,11.22
2024-03-06 11:00:00 UTC+0000,3.13,3.09,3.09,3.46
2024-03-06 15:00:00 UTC+0000,13.63,11.86,11.86,17.6
2024-03-06 19:00:00 UTC+0000,4.54,4.6,4.6,5.36
2024-03-06 23:00:00 UTC+0000,3.09,3.24,3.24,7.21
2024-03-07 03:00:00 UTC+0000,4.16,4.59,4.59,5.0
2024-03-07 07:00:00 UTC+0000,6.75,7.19,7.19,6.86
2024-03-07 11:00:00 UTC+0000,36.85,3.13,3.13,3.91
2024-03-07 15:00:00 UTC+0000,10.51,13.63,13.63,12.99
2024-03-07 19:00:00 UTC+0000,4.14,4.54,4.54,4.9
2024-03-07 23:00:00 UTC+0000,3.05,3.09,3.09,4.37
2024-03-08 03:00:00 UTC+0000,3.86,4.16,4.16,4.29
2024-03-08 07:00:00 UTC+0000,7.86,6.75,6.75,5.64
2024-03-08 11:00:00 UTC+0000,8.78,36.85,36.85,3.53
2024-03-08 15:00:00 UTC+0000,9.19,10.51,10.51,11.05
2024-03-08 19:00:00 UTC+0000,4.05,4.14,4.14,4.74
2024-03-08 23:00:00 UTC+0000,4.62,3.9,3.05,3.9
2024-03-09 03:00:00 UTC+0000,3.53,3.56,3.86,3.56
2024-03-09 07:00:00 UTC+0000,7.82,4.96,7.86,4.96
2024-03-09 11:00:00 UTC+0000,5.78,3.16,8.78,3.16
2024-03-09 15:00:00 UTC+0000,8.54,9.95,9.19,9.95
2024-03-09 19:00:00 UTC+0000,3.87,4.43,4.05,4.43
2024-03-09 23:00:00 UTC+0000,7.58,3.54,4.62,3.54
2024-03-10 03:00:00 UTC+0000,5.0,3.09,3.53,3.09
2024-03-10 07:00:00 UTC+0000,10.21,4.42,7.82,4.42
2024-03-10 11:00:00 UTC+0000,5.0,2.77,5.78,2.77
2024-03-10 15:00:00 UTC+0000,7.27,8.91,8.54,8.91
2024-03-10 19:00:00 UTC+0000,3.46,4.17,3.87,4.17
2024-03-10 23:00:00 UTC+0000,4.54,3.05,7.58,3.48
2024-03-11 03:00:00 UTC+0000,4.74,3.86,5.0,4.24
2024-03-11 07:00:00 UTC+0000,7.35,7.86,10.21,5.67
2024-03-11 11:00:00 UTC+0000,4.96,8.78,5.0,3.45
2024-03-11 15:00:00 UTC+0000,10.0,9.19,7.27,12.3
2024-03-11 19:00:00 UTC+0000,4.4,4.05,3.46,4.94
2024-03-11 23:00:00 UTC+0000,3.88,4.54,4.54,3.11
2024-03-12 03:00:00 UTC+0000,4.34,4.74,4.74,3.8
2024-03-12 07:00:00 UTC+0000,6.57,7.35,7.35,5.3
2024-03-12 11:00:00 UTC+0000,4.57,4.96,4.96,3.09
2024-03-12 15:00:00 UTC+0000,13.92,10.0,10.0,11.86
2024-03-12 19:00:00 UTC+0000,4.63,4.4,4.4,4.6
2024-03-12 23:00:00 UTC+0000,3.48,3.88,3.88,3.24
2024-03-13 03:00:00 UTC+0000,4.07,4.34,4.34,4.59
2024-03-13 07:00:00 UTC+0000,6.07,6.57,6.57,7.19
2024-03-13 11:00:00 UTC+0000,4.05,4.57,4.57,3.13
2024-03-13 15:00:00 UTC+0000,11.53,13.92,13.92,13.63
2024-03-13 19:00:00 UTC+0000,4.16,4.63,4.63,4.54
2024-03-13 23:00:00 UTC+0000,3.24,3.48,3.48,3.09
2024-03-14 03:00:00 UTC+0000,3.73,4.07,4.07,4.16
2024-03-14 07:00:00 UTC+0000,5.55,6.07,6.07,6.75
2024-03-14 11:00:00 UTC+0000,3.78,4.05,4.05,36.85
2024-03-14 15:00:00 UTC+0000,9.87,11.53,11.53,10.51
2024-03-14 19:00:00 UTC+0000,4.32,4.16,4.16,4.14
2024-03-14 23:00:00 UTC+0000,2.97,3.24,3.24,3.05
2024-03-15 03:00:00 UTC+0000,3.55,3.73,3.73,3.86
2024-03-15 07:00:00 UTC+0000,5.22,5.55,5.55,7.86
2024-03-15 11:00:00 UTC+0000,3.46,3.78,3.78,8.78
2024-03-15 15:00:00 UTC+0000,9.83,9.87,9.87,9.19
2024-03-15 19:00:00 UTC+0000,5.31,4.32,4.32,4.05
2024-03-15 23:00:00 UTC+0000,3.96,4.62,2.97,4.62
2024-03-16 03:00:00 UTC+0000,3.3,3.53,3.55,3.53
2024-03-16 07:00:00 UTC+0000,4.91,7.82,5.22,7.82
2024-03-16 11:00:00 UTC+0000,3.06,5.78,3.46,5.78
2024-03-16 15:00:00 UTC+0000,9.5,8.54,9.83,8.54
2024-03-16 19:00:00 UTC+0000,6.8,3.87,5.31,3.87
2024-03-16 23:00:00 UTC+0000,3.54,7.58,3.96,7.58
2024-03-17 03:00:00 UTC+0000,3.18,5.0,3.3,5.0
2024-03-17 07:00:00 UTC+0000,5.39,10.21,4.91,10.21
2024-03-17 11:00:00 UTC+0000,2.91,5.0,3.06,5.0
2024-03-17 15:00:00 UTC+0000,8.68,7.27,9.5,7.27
2024-03-17 19:00:00 UTC+0000,4.91,3.46,6.8,3.46
2024-03-17 23:00:00 UTC+0000,3.29,2.97,3.54,4.54
2024-03-18 03:00:00 UTC+0000,3.7,3.55,3.18,4.74
2024-03-18 07:00:00 UTC+0000,5.61,5.22,5.39,7.35
2024-03-18 11:00:00 UTC+0000,2.89,3.46,2.91,4.96
2024-03-18 15:00:00 UTC+0000,26.42,9.83,8.68,10.0
2024-03-18 19:00:00 UTC+0000,6.12,5.31,4.91,4.4
2024-03-18 23:00:00 UTC+0000,3.04,3.29,3.29,3.88
2024-03-19 03:00:00 UTC+0000,5.76,3.7,3.7,4.34
2024-03-19 07:00:00 UTC+0000,7.1,5.61,5.61,6.57
2024-03-19 11:00:00 UTC+0000,2.86,2.89,2.89,4.57
2024-03-19 15:00:00 UTC+0000,26.93,26.42,26.42,13.92
2024-03-19 19:00:00 UTC+0000,6.29,6.12,6.12,4.63
2024-03-19 23:00:00 UTC+0000,3.21,3.04,3.04,3.48
2024-03-20 03:00:00 UTC+0000,6.72,5.76,5.76,4.07
2024-03-20 07:00:00 UTC+0000,10.5,7.1,7.1,6.07
2024-03-20 11:00:00 UTC+0000,2.84,2.86,2.86,4.05
2024-03-20 15:00:00 UTC+0000,31.57,26.93,26.93,11.53
2024-03-20 19:00:00 UTC+0000,8.27,6.29,6.29,4.16
2024-03-20 23:00:00 UTC+0000,3.23,3.21,3.21,3.24
2024-03-21 03:00:00 UTC+0000,5.88,6.72,6.72,3.73
2024-03-21 07:00:00 UTC+0000,8.3,10.5,10.5,5.55
2024-03-21 11:00:00 UTC+0000,2.8,2.84,2.84,3.78
2024-03-21 15:00:00 UTC+0000,23.14,31.57,31.57,9.87
2024-03-21 19:00:00 UTC+0000,6.84,8.27,8.27,4.32
2024-03-21 23:00:00 UTC+0000,3.1,3.23,3.23,2.97
2024-03-22 03:00:00 UTC+0000,5.0,5.88,5.88,3.55
2024-03-22 07:00:00 UTC+0000,135.52,8.3,8.3,5.22
2024-03-22 11:00:00 UTC+0000,7.79,2.8,2.8,3.46
2024-03-22 15:00:00 UTC+0000,19.95,23.14,23.14,9.83
2024-03-22 19:00:00 UTC+0000,6.64,6.84,6.84,5.31
2024-03-22 23:00:00 UTC+0000,8.21,3.96,3.1,3.96
2024-03-23 03:00:00 UTC+0000,7.69,3.3,5.0,3.3
2024-03-23 07:00:00 UTC+0000,19.21,4.91,135.52,4.91
2024-03-23 11:00:00 UTC+0000,4.64,3.06,7.79,3.06
2024-03-23 15:00:00 UTC+0000,16.05,9.5,19.95,9.5
2024-03-23 19:00:00 UTC+0000,8.3,6.8,6.64,6.8
2024-03-23 23:00:00 UTC+0000,6.66,3.54,8.21,3.54
2024-03-24 03:00:00 UTC+0000,6.32,3.18,7.69,3.18
2024-03-24 07:00:00 UTC+0000,11.73,5.39,19.21,5.39
2024-03-24 11:00:00 UTC+0000,4.18,2.91,4.64,2.91
2024-03-24 15:00:00 UTC+0000,12.54,8.68,16.05,8.68
2024-03-24 19:00:00 UTC+0000,5.99,4.91,8.3,4.91
2024-03-24 23:00:00 UTC+0000,4.97,3.1,6.66,3.29
2024-03-25 03:00:00 UTC+0000,5.82,5.0,6.32,3.7
2024-03-25 07:00:00 UTC+0000,10.25,135.52,11.73,5.61
2024-03-25 11:00:00 UTC+0000,3.97,7.79,4.18,2.89
2024-03-25 15:00:00 UTC+0000,28.31,19.95,12.54,26.42
2024-03-25 19:00:00 UTC+0000,13.13,6.64,5.99,6.12
2024-03-25 23:00:00 UTC+0000,4.47,4.97,4.97,3.04
2024-03-26 03:00:00 UTC+0000,5.16,5.82,5.82,5.76
2024-03-26 07:00:00 UTC+0000,8.8,10.25,10.25,7.1
2024-03-26 11:00:00 UTC+0000,3.55,3.97,3.97,2.86
2024-03-26 15:00:00 UTC+0000,18.23,28.31,28.31,26.93
2024-03-26 19:00:00 UTC+0000,8.15,13.13,13.13,6.29
2024-03-26 23:00:00 UTC+0000,4.0,4.47,4.47,3.21
2024-03-27 03:00:00 UTC+0000,4.98,5.16,5.16,6.72
2024-03-27 07:00:00 UTC+0000,8.18,8.8,8.8,10.5
2024-03-27 11:00:00 UTC+0000,3.41,3.55,3.55,2.84
2024-03-27 15:00:00 UTC+0000,23.39,18.23,18.23,31.57
2024-03-27 19:00:00 UTC+0000,8.28,8.15,8.15,8.27
2024-03-27 23:00:00 UTC+0000,7.09,4.0,4.0,3.23
2024-03-28 03:00:00 UTC+0000,4.56,4.98,4.98,5.88
2024-03-28 07:00:00 UTC+0000,7.71,8.18,8.18,8.3
2024-03-28 11:00:00 UTC+0000,3.27,3.41,3.41,2.8
2024-03-28 15:00:00 UTC+0000,17.06,23.39,23.39,23.14
2024-03-28 19:00:00 UTC+0000,11.21,8.28,8.28,6.84
2024-03-28 23:00:00 UTC+0000,5.56,7.09,7.09,3.1
2024-03-29 03:00:00 UTC+0000,4.29,4.56,4.56,5.0
2024-03-29 07:00:00 UTC+0000,7.61,7.71,7.71,135.52
2024-03-29 11:00:00 UTC+0000,3.93,3.27,3.27,7.79
2024-03-29 15:00:00 UTC+0000,14.97,17.06,17.06,19.95
2024-03-29 19:00:00 UTC+0000,9.2,11.21,11.21,6.64
2024-03-29 23:00:00 UTC+0000,9.25,8.21,5.56,8.21
2024-03-30 03:00:00 UTC+0000,9.36,7.69,4.29,7.69
2024-03-30 07:00:00 UTC+0000,8.29,19.21,7.61,19.21
2024-03-30 11:00:00 UTC+0000,3.92,4.64,3.93,4.64
2024-03-30 15:00:00 UTC+0000,14.34,16.05,14.97,16.05
2024-03-30 19:00:00 UTC+0000,8.93,8.3,9.2,8.3
2024-03-30 23:00:00 UTC+0000,8.94,6.66,9.25,6.66
2024-03-31 02:00:00 UTC+0000,8.41,6.32,9.36,6.32
2024-03-31 06:00:00 UTC+0000,8.21,11.73,8.29,11.73
2024-03-31 10:00:00 UTC+0000,4.03,4.18,3.92,4.18
2024-03-31 14:00:00 UTC+0000,12.95,12.54,14.34,12.54
2024-03-31 18:00:00 UTC+0000,10.62,5.99,8.93,5.99
2024-03-31 22:00:00 UTC+0000,7.52,5.56,8.94,4.97
2024-04-01 02:00:00 UTC+0000,7.0,4.29,8.41,5.82
2024-04-01 06:00:00 UTC+0000,7.66,7.61,8.21,10.25
2024-04-01 10:00:00 UTC+0000,3.83,3.93,4.03,3.97
2024-04-01 14:00:00 UTC+0000,12.12,14.97,12.95,28.31
2024-04-01 18:00:00 UTC+0000,8.32,9.2,10.62,13.13
2024-04-01 22:00:00 UTC+0000,6.64,7.52,7.52,4.47
2024-04-02 02:00:00 UTC+0000,6.71,7.0,7.0,5.16
2024-04-02 06:00:00 UTC+0000,8.54,7.66,7.66,8.8
2024-04-02 10:00:00 UTC+0000,3.94,3.83,3.83,3.55
2024-04-02 14:00:00 UTC+0000,11.79,12.12,12.12,18.23
2024-04-02 18:00:00 UTC+0000,8.15,8.32,8.32,8.15
2024-04-02 22:00:00 UTC+0000,6.17,6.64,6.64,4.0
2024-04-03 02:00:00 UTC+0000,7.42,6.71,6.71,4.98
2024-04-03 06:00:00 UTC+0000,8.76,8.54,8.54,8.18
2024-04-03 10:00:00 UTC+0000,3.85,3.94,3.94,3.41
2024-04-03 14:00:00 UTC+0000,12.58,11.79,11.79,23.39
2024-04-03 18:00:00 UTC+0000,9.27,8.15,8.15,8.28
2024-04-03 22:00:00 UTC+0000,5.45,6.17,6.17,7.09
2024-04-04 02:00:00 UTC+0000,6.43,7.42,7.42,4.56
2024-04-04 06:00:00 UTC+0000,7.9,8.76,8.76,7.71
2024-04-04 10:00:00 UTC+0000,3.68,3.85,3.85,3.27
2024-04-04 14:00:00 UTC+0000,10.55,12.58,12.58,17.06
2024-04-04 18:00:00 UTC+0000,7.88,9.27,9.27,11.21
2024-04-04 22:00:00 UTC+0000,5.03,5.45,5.45,5.56
2024-04-05 02:00:00 UTC+0000,5.91,6.43,6.43,4.29
2024-04-05 06:00:00 UTC+0000,7.42,7.9,7.9,7.61
2024-04-05 10:00:00 UTC+0000,3.73,3.68,3.68,3.93
2024-04-05 14:00:00 UTC+0000,9.77,10.55,10.55,14.97
2024-04-05 18:00:00 UTC+0000,7.09,7.88,7.88,9.2
2024-04-05 22:00:00 UTC+0000,5.12,9.25,5.03,9.25
2024-04-06 02:00:00 UTC+0000,6.02,9.36,5.91,9.36
2024-04-06 06:00:00 UTC+0000,7.08,8.29,7.42,8.29
2024-04-06 10:00:00 UTC+0000,3.13,3.92,3.73,3.92
2024-04-06 14:00:00 UTC+0000,9.26,14.34,9.77,14.34
2024-04-06 18:00:00 UTC+0000,7.17,8.93,7.09,8.93
2024-04-06 22:00:00 UTC+0000,5.22,8.94,5.12,8.94
2024-04-07 02:00:00 UTC+0000,5.78,8.41,6.02,8.41
2024-04-07 06:00:00 UTC+0000,6.38,8.21,7.08,8.21
2024-04-07 10:00:00 UTC+0000,2.64,4.03,3.13,4.03
2024-04-07 14:00:00 UTC+0000,8.77,12.95,9.26,12.95
2024-04-07 18:00:00 UTC+0000,6.66,10.62,7.17,10.62
2024-04-07 22:00:00 UTC+0000,5.09,5.03,5.22,7.52
2024-04-08 02:00:00 UTC+0000,7.6,5.91,5.78,7.0
2024-04-08 06:00:00 UTC+0000,8.66,7.42,6.38,7.66
2024-04-08 10:00:00 UTC+0000,3.4,3.73,2.64,3.83
2024-04-08 14:00:00 UTC+0000,12.39,9.77,8.77,12.12
2024-04-08 18:00:00 UTC+0000,7.44,7.09,6.66,8.32
2024-04-08 22:00:00 UTC+0000,4.76,5.09,5.09,6.64
2024-04-09 02:00:00 UTC+0000,6.98,7.6,7.6,6.71
2024-04-09 06:00:00 UTC+0000,10.3,8.66,8.66,8.54
2024-04-09 10:00:00 UTC+0000,3.19,3.4,3.4,3.94
2024-04-09 14:00:00 UTC+0000,10.59,12.39,12.39,11.79
2024-04-09 18:00:00 UTC+0000,7.5,7.44,7.44,8.15
2024-04-09 22:00:00 UTC+0000,4.49,4.76,4.76,6.17
2024-04-10 02:00:00 UTC+0000,8.41,6.98,6.98,7.42
2024-04-10 06:00:00 UTC+0000,13.86,10.3,10.3,8.76
2024-04-10 10:00:00 UTC+0000,3.74,3.19,3.19,3.85
2024-04-10 14:00:00 UTC+0000,18.35,10.59,10.59,12.58
2024-04-10 18:00:00 UTC+0000,17.04,7.5,7.5,9.27
2024-04-10 22:00:00 UTC+0000,7.48,4.49,4.49,5.45
2024-04-11 02:00:00 UTC+0000,7.82,8.41,8.41,6.43
2024-04-11 06:00:00 UTC+0000,11.09,13.86,13.86,7.9
2024-04-11 10:00:00 UTC+0000,5.31,3.74,3.74,3.68
2024-04-11 14:00:00 UTC+0000,20.53,18.35,18.35,10.55
2024-04-11 18:00:00 UTC+0000,20.14,17.04,17.04,7.88
2024-04-11 22:00:00 UTC+0000,7.7,7.48,7.48,5.03
2024-04-12 02:00:00 UTC+0000,8.79,7.82,7.82,5.91
2024-04-12 06:00:00 UTC+0000,29.9,11.09,11.09,7.42
2024-04-12 10:00:00 UTC+0000,6.19,5.31,5.31,3.73
2024-04-12 14:00:00 UTC+0000,18.17,20.53,20.53,9.77
2024-04-12 18:00:00 UTC+0000,21.2,20.14,20.14,7.09
2024-04-12 22:00:00 UTC+0000,7.2,5.12,7.7,5.12
2024-04-13 02:00:00 UTC+0000,8.22,6.02,8.79,6.02
2024-04-13 06:00:00 UTC+0000,22.14,7.08,29.9,7.08
2024-04-13 10:00:00 UTC+0000,6.47,3.13,6.19,3.13
2024-04-13 14:00:00 UTC+0000,14.34,9.26,18.17,9.26
2024-04-13 18:00:00 UTC+0000,16.43,7.17,21.2,7.17
2024-04-13 22:00:00 UTC+0000,6.61,5.22,7.2,5.22
2024-04-14 02:00:00 UTC+0000,7.57,5.78,8.22,5.78
2024-04-14 06:00:00 UTC+0000,13.95,6.38,22.14,6.38
2024-04-14 10:00:00 UTC+0000,5.82,2.64,6.47,2.64
2024-04-14 14:00:00 UTC+0000,11.75,8.77,14.34,8.77
2024-04-14 18:00:00 UTC+0000,14.01,6.66,16.43,6.66
2024-04-14 22:00:00 UTC+0000,7.5,7.7,6.61,5.09
2024-04-15 02:00:00 UTC+0000,12.0,8.79,7.57,7.6
2024-04-15 06:00:00 UTC+0000,992.34,29.9,13.95,8.66
2024-04-15 10:00:00 UTC+0000,5.94,6.19,5.82,3.4
2024-04-15 14:00:00 UTC+0000,20.67,18.17,11.75,12.39
2024-04-15 18:00:00 UTC+0000,13.04,21.2,14.01,7.44
2024-04-15 22:00:00 UTC+0000,6.3,7.5,7.5,4.76
2024-04-16 02:00:00 UTC+0000,36.7,12.0,12.0,6.98
2024-04-16 06:00:00 UTC+0000,81.09,992.34,992.34,10.3
2024-04-16 10:00:00 UTC+0000,94.25,5.94,5.94,3.19
2024-04-16 14:00:00 UTC+0000,58.26,20.67,20.67,10.59
2024-04-16 18:00:00 UTC+0000,33.96,13.04,13.04,7.5
2024-04-16 22:00:00 UTC+0000,72.19,6.3,6.3,4.49
2024-04-17 02:00:00 UTC+0000,22.93,36.7,36.7,8.41
2024-04-17 06:00:00 UTC+0000,43.12,81.09,81.09,13.86
2024-04-17 10:00:00 UTC+0000,24.34,94.25,94.25,3.74
2024-04-17 14:00:00 UTC+0000,30.91,58.26,58.26,18.35
2024-04-17 18:00:00 UTC+0000,30.8,33.96,33.96,17.04
